Forward
2400,24098,4.401999999994587,12.457971492600564,-27.349999999998545,89.76,"","Wrong sequence number"
2401,24100,15.918000000005122,13.184473274312708,-3.268000000003667,89.76,"","OK"
2402,24101,47.49499999999534,14.078881194667872,-30.76299999999901,88,"","OK"
2403,24102,6.130000000004657,14.065826120000839,-16.893000000003667,88,"","OK"
2404,24103,13.97899999999936,13.563024487500826,-10.872000000003027,89.76,"","OK"
2405,24104,35.01799999999639,13.653960457031799,-25.889999999999418,88,"","OK"
2406,24105,1.8669999999983702,13.933900428467414,-7.756999999997788,89.76,"","OK"
2407,24106,20.8070000000007,13.113469151688244,-8.563999999998487,88,"","OK"
2408,24108,34.641999999999825,12.62875232970774,-3.205999999998312,88,"","Wrong sequence number"
2409,24107,0.016999999999825377,13.090517809100996,-23.222999999998137,89.76,"","Wrong sequence number"
2410,24109,50.29200000000128,12.915610446032264,-33.51499999999942,86.24,"","OK"
2411,24111,0.9020000000018626,14.55200979315513,5.582999999998719,88,"","Wrong sequence number"
2412,24110,11.387000000002445,15.604196681083089,-25.804000000003725,89.76,"","Wrong sequence number"
2413,24112,33.17399999999907,15.055559388515453,-18.978000000002794,88,"","OK"
2414,24113,18.847999999998137,14.186586926733353,-17.82600000000093,88,"","OK"
2415,24114,12.218999999997322,13.786237743812686,-10.044999999998254,89.76,"","OK"
2416,24115,25.50300000000425,13.26853538482466,-15.548000000002503,89.76,"","OK"
2417,24116,11.528999999994994,12.968689423273432,-7.076999999997497,89.76,"","OK"
2418,24117,19.476000000002387,12.190896334318694,-6.552999999999884,89.76,"","OK"
2419,24118,24.73200000000361,11.724715313424001,-11.285000000003492,89.76,"","OK"
2420,24119,25.020999999993364,11.305733106334586,-16.305999999996857,88,"","OK"
2421,24120,14.541000000004715,10.94031228718838,-10.847000000001572,88,"","OK"
2422,24121,28.09100000000035,10.762230269239128,-18.93800000000192,89.76,"","OK"
2423,24122,17.006000000001222,10.276715877411606,-15.944000000003143,89.76,"","OK"
2424,24123,11.885999999998603,10.141546135073467,-7.830000000001746,89.76,"","OK"
2425,24124,33.78299999999581,10.369137001631113,-21.612999999997555,88,"","OK"
2426,24125,10.881000000001222,10.291003439029092,-12.493999999998778,89.76,"","OK"
2427,24126,34.41100000000006,10.548503224089778,-26.904999999998836,89.76,"","OK"
2428,24127,6.49199999999837,10.733471772584268,-13.396999999997206,89.76,"","OK"
2429,24129,26.635000000002037,10.897942286797624,-0.0319999999992433,89.76,"","Wrong sequence number"
2430,24128,9.648999999997613,12.069883393872624,-29.680999999996857,88,"","Wrong sequence number"
2431,24130,32.06900000000314,11.811203181755388,-21.75,88,"","OK"
2432,24131,11.910000000003492,11.578627982895458,-13.660000000003492,88,"","OK"
2433,24132,18.69499999999971,10.93652623396451,-12.355000000003201,89.76,"","OK"
2434,24134,35.54399999999441,10.531493344342078,-7.8989999999976135,88,"","Wrong sequence number"
2435,24133,0.013000000006286427,11.124087510321091,-27.9120000000039,89.76,"","Wrong sequence number"
2436,24135,27.870999999999185,11.186894540926074,-15.783000000003085,88,"","OK"
2437,24136,17.667999999997846,10.63346363211833,-13.451000000000931,89.76,"","OK"
2438,24137,15.41700000000128,10.255309655110855,-8.868000000002212,91.52,"","OK"
2439,24138,31.568999999995867,10.337415301666168,-20.43699999999808,88,"","OK"
2440,24140,33.2980000000025,10.110201845311876,-13.735000000000582,88,"","Wrong sequence number"
2441,24139,11.468999999997322,11.445126729979716,-45.203999999997905,88,"","Wrong sequence number"
2442,24141,16.906000000002678,12.173181309355817,-22.110000000000582,88,"","OK"
2443,24142,12.972999999998137,11.851544977521195,-15.08299999999872,88,"","OK"
2444,24143,21.785000000003492,11.222385916426338,-16.868000000002212,89.76,"","OK"
2445,24144,8.875,11.216299296649693,-5.743000000002212,89.76,"","OK"
2446,24145,21.133999999998196,10.586155590608975,-6.8770000000004075,88,"","OK"
2447,24147,8.019000000000233,11.9233333661959,25.10399999999936,89.76,"","Wrong sequence number"
2448,24146,9.868999999998778,13.04493753080858,-4.764999999999418,91.52,"","Wrong sequence number"
2449,24148,44.49399999999878,12.510503935132968,-9.258999999998196,89.76,"","OK"
2450,24149,9.37000000000262,12.392972439186995,1.370999999999185,91.52,"","OK"
2451,24150,13.252999999996973,12.040099161737997,8.118000000002212,89.76,"","OK"
2452,24151,52.85200000000623,13.340842964129761,-24.734000000004016,89.76,"","OK"
2453,24152,20.255999999993946,12.523040278871273,-24.989999999997963,88,"","OK"
2454,24153,3.0780000000013388,12.797975261441735,-8.067999999999302,89.76,"","OK"
2455,24154,41.91700000000128,13.367914307601707,-29.985000000000582,86.24,"","OK"
2456,24155,9.05000000000291,13.216794663376419,-19.035000000003492,88,"","OK"
2457,24156,30.83299999999872,13.067807496915313,-29.868000000002212,88,"","OK"
2458,24157,0.01599999999598367,13.500069528358356,-9.883999999998196,89.76,"","OK"
2459,24158,30.325000000004366,13.301627682836232,-20.20900000000256,88,"","OK"
2460,24160,23.776999999994587,13.484213452659306,-3.985999999997148,89.76,"","Wrong sequence number"
2461,24159,7.321000000003551,14.349012611868321,-31.3070000000007,91.52,"","Wrong sequence number"
2462,24161,25.3379999999961,14.368574323626795,-16.6449999999968,88,"","OK"
2463,24162,35.50300000000425,14.439475928400386,-32.14800000000105,88,"","OK"
2464,24163,4.0879999999961,14.531508682875605,-16.235999999997148,89.76,"","OK"
2465,24164,3.971000000005006,14.625101890195568,-0.20700000000215368,89.76,"","OK"
2466,24165,33.766999999999825,14.571470522058334,-13.974000000001979,89.76,"","OK"
2467,24166,21.48399999999674,13.753503614429484,-15.45799999999872,88,"","OK"
2468,24167,15.094000000004598,13.200534638527353,-10.552000000003318,88,"","OK"
2469,24168,7.822000000000116,13.136626223619386,1.6259999999965657,89.76,"","OK"
2470,24169,24.708999999995285,12.60989958464288,-3.0829999999987194,89.76,"","OK"
2471,24170,46.345000000001164,13.468343360602773,-29.427999999999884,88,"","OK"
2472,24171,0.11099999999714782,13.869634400565278,-9.538999999997031,89.76,"","OK"
2473,24173,33.73500000000058,13.394344750529912,-3.2739999999976135,88,"","Wrong sequence number"
2474,24172,1.4390000000057626,13.897135703622153,-24.713000000003376,89.76,"","Wrong sequence number"
2475,24174,23.175999999999476,14.080064722145801,-7.889000000002852,89.76,"","OK"
2476,24175,26.049999999995634,13.578185677011415,-13.938999999998487,88,"","OK"
2477,24177,34.02400000000489,13.103049072197896,-7.963000000003376,88,"","Wrong sequence number"
2478,24176,0.8869999999951688,13.589546005185225,-28.849999999998545,89.76,"","Wrong sequence number"
2479,24178,0.7110000000029686,15.195761879860964,10.438999999998487,91.52,"","OK"
2480,24179,37.18699999999808,15.320214262369534,-6.7479999999995925,89.76,"","OK"
2481,24181,28.55999999999767,15.077700870971583,4.692000000002736,89.76,"","Wrong sequence number"
2482,24182,28.93800000000192,14.69396956653598,-4.245999999999185,88,"","OK"
2483,24180,1.5,16.369346468627484,-45.745999999999185,89.76,"","Wrong sequence number"
2484,24183,33.7300000000032,16.988137314338065,-19.476000000002387,89.76,"","OK"
2485,24184,9.481999999996333,16.583753732192164,-8.95799999999872,88,"","OK"
2486,24185,23.80000000000291,15.784769123930335,-12.75800000000163,89.76,"","OK"
2487,24186,35.35599999999977,15.757971053684674,-28.114000000001397,88,"","OK"
2488,24187,17.31500000000233,14.940910362829236,-25.429000000003725,88,"","OK"
2489,24188,1.672999999995227,15.152540965152706,-7.101999999998952,89.76,"","OK"
2490,24189,16.17500000000291,14.444569654830481,-3.2770000000018626,89.76,"","OK"
2491,24190,29.027000000001863,14.105971551403693,-12.304000000003725,91.52,"","OK"
2492,24191,15.759999999994761,13.48934832944129,-8.063999999998487,89.76,"","OK"
2493,24192,42.48200000000361,14.051389058851434,-30.546000000002095,88,"","OK"
2494,24193,1.348999999994703,14.33886474267355,-11.894999999996799,89.76,"","OK"
2495,24194,29.8550000000032,14.058623196256654,-21.75,88,"","OK"
2496,24195,11.811000000001513,13.691771746490518,-13.561000000001513,88,"","OK"
2497,24196,18.292999999997846,12.942723512334995,-11.85399999999936,86.24,"","OK"
2498,24197,41.74399999999878,13.492803292813981,-33.59799999999814,86.24,"","OK"
2499,24198,3.261000000005879,13.69569058701274,-16.859000000004016,88,"","OK"
2500,24199,26.281999999999243,13.232334925324396,-23.14100000000326,86.24,"","OK"
2501,24200,2.9029999999984284,13.47387649249172,-6.044000000001688,88,"","OK"
2502,24201,19.86699999999837,12.640071711711089,-5.911000000000058,89.76,"","OK"
2503,24202,24.02599999999802,12.101692229729021,-9.93699999999808,89.76,"","OK"
2504,24203,36.18600000000151,12.356961465371052,-26.122999999999593,88,"","OK"
2505,24204,26.22200000000157,11.97352637378546,-32.345000000001164,88,"","OK"
2506,24205,5.3729999999995925,12.139368475423893,-17.718000000000757,89.76,"","OK"
2507,24206,31.92199999999866,12.125782945709815,-29.639999999999418,89.76,"","OK"
2508,24207,13.296000000002095,11.78692151160282,-22.936000000001513,88,"","OK"
2509,24208,17.002999999996973,11.237551417127833,-19.938999999998487,89.76,"","OK"
2510,24209,15.163000000000466,10.837516953557314,-15.101999999998952,89.76,"","OK"
2511,24210,19.197000000000116,10.210359643959974,-14.298999999999069,88,"","OK"
2512,24211,20.37600000000384,9.595712166212715,-14.67500000000291,89.76,"","OK"
2513,24212,21.542999999997846,9.092417655824287,-16.218000000000757,89.76,"","OK"
2514,24213,1.194999999999709,9.699454052335287,2.5869999999995343,91.52,"","OK"
2515,24214,39.15299999999843,10.290300674064234,-16.565999999998894,88,"","OK"
2516,24216,15.14900000000489,11.200344381934913,8.284999999996217,89.76,"","Wrong sequence number"
2517,24215,18.80999999999767,12.925947858063836,-30.525000000001455,89.76,"","Wrong sequence number"
2518,24217,23.052999999999884,13.177263616934853,-13.578000000001339,88,"","OK"
2519,24218,9.301999999996042,13.022309640876673,-2.8799999999973807,88,"","OK"
2520,24219,31.548000000002503,12.930165288322037,-14.427999999999884,88,"","OK"
2521,24220,9.98700000000099,12.747842457801848,-4.415000000000873,89.76,"","OK"
2522,24221,20.80399999999645,12.00135230418901,-5.2189999999973224,91.52,"","OK"
2523,24222,18.435000000004948,11.349080285176889,-3.65400000000227,89.76,"","OK"
2524,24223,24.904999999998836,10.946325267353261,-8.559000000001106,88,"","OK"
2525,24224,20.60899999999674,10.300242438143478,-9.167999999997846,88,"","OK"
2526,24226,30.552999999999884,10.246914785759518,0.2790000000022701,88,"","Wrong sequence number"
2527,24225,0.014000000002852175,10.857357611649727,-19.735000000000582,89.76,"","Wrong sequence number"
2528,24227,38.03600000000006,10.301522760921616,-17.77100000000064,86.24,"","OK"
2529,24228,28.813999999998487,10.20855258836392,-26.584999999999127,88,"","OK"
2530,24229,18.616000000001804,9.657018051591063,-25.20100000000093,88,"","OK"
2531,24230,15.328000000001339,9.345454423366538,-20.52900000000227,88,"","OK"
2532,24231,20.88799999999901,8.816863521906068,-21.41700000000128,89.76,"","OK"
2533,24232,14.360999999997148,8.618247051787117,-15.777999999998428,88,"","OK"
2534,24233,14.923999999999069,8.396856611050481,-10.701999999997497,89.76,"","OK"
2535,24235,37.84200000000419,8.006928072859564,-8.544000000001688,88,"","Wrong sequence number"
2536,24234,7.881000000001222,9.249057568305918,-36.42500000000291,88,"","Wrong sequence number"
2537,24236,0.569999999999709,11.135366470286817,3.0049999999973807,89.76,"","OK"
2538,24237,21.99199999999837,10.56390606589379,1.0129999999990105,91.52,"","OK"
2539,24238,40.52300000000105,11.186349436775494,-19.510000000002037,88,"","OK"
2540,24239,11.531999999999243,11.016452596977073,-11.04200000000128,88,"","OK"
2541,24240,16.30999999999767,10.558549309666152,-7.351999999998952,89.76,"","OK"
2542,24241,43.224999999998545,11.350202477811926,-30.576999999997497,88,"","OK"
2543,24242,6.3950000000040745,11.491127322948426,-16.97200000000157,89.76,"","OK"
2544,24243,23.483000000000175,10.99061936526416,-20.455000000001746,88,"","OK"
2545,24244,8.266999999999825,11.037018154935161,-8.722000000001572,89.76,"","OK"
2546,24245,22.188999999998487,10.484017020251619,-10.911000000000058,89.76,"","OK"
2547,24246,27.66700000000128,10.307953456485972,-18.57800000000134,88,"","OK"
2548,24247,15.468000000000757,9.946956365455552,-14.046000000002095,89.76,"","OK"
2549,24248,16.90899999999965,9.518459092614602,-10.955000000001746,91.52,"","OK"
2550,24249,35.69399999999587,9.904430399325932,-26.648999999997613,86.24,"","OK"
2551,24250,0.8500000000058208,10.482278499367698,-7.499000000003434,88,"","OK"
2552,24251,25.90299999999843,10.196073593157118,-13.402000000001863,88,"","OK"
2553,24252,20.59100000000035,9.59575649358482,-13.993000000002212,88,"","OK"
2554,24253,16.036000000000058,9.243771712735766,-10.02900000000227,89.76,"","OK"
2555,24254,29.92099999999482,9.286098480689457,-19.94999999999709,89.76,"","OK"
2556,24255,14.02100000000064,9.079404825646327,-13.97099999999773,89.76,"","OK"
2557,24256,11.458000000005995,9.045817024043057,-5.429000000003725,89.76,"","OK"
2558,24257,30.097999999998137,9.11157846004025,-15.527000000001863,89.76,"","OK"
2559,24258,21.830000000001746,8.656479806287843,-17.35700000000361,89.76,"","OK"
2560,24259,13.870999999999185,8.498512318394903,-11.228000000002794,89.76,"","OK"
2561,24260,16.915000000000873,8.160167798495166,-8.143000000003667,89.76,"","OK"
2562,24261,45.90999999999622,9.269532311088982,-34.052999999999884,88,"","OK"
2563,24262,10.730999999999767,9.269499041645934,-24.78399999999965,86.24,"","OK"
2564,24263,17.14600000000064,8.868530351543024,-21.93000000000029,88,"","OK"
2565,24264,10.203999999997905,8.926497204571715,-12.133999999998196,89.76,"","OK"
2566,24265,34.4800000000032,9.273591129286183,-26.614000000001397,88,"","OK"
2567,24266,24.426999999996042,8.970679183705549,-31.04099999999744,88,"","OK"
2568,24267,1.3300000000017462,9.576886734723843,-12.370999999999185,89.76,"","OK"
2569,24268,32.98800000000483,9.790081313803904,-25.359000000004016,88,"","OK"
2570,24270,22.580999999998312,10.266888731691266,-7.940000000002328,86.24,"","Wrong sequence number"
2571,24269,7.930999999996857,11.370895685960365,-35.870999999999185,88,"","Wrong sequence number"
2572,24271,23.8440000000046,11.669964705587555,-19.715000000003783,88,"","OK"
2573,24272,29.713999999999942,11.54771691148833,-29.429000000003725,86.24,"","OK"
2574,24273,1.2219999999942956,11.999609604520666,-10.650999999998021,88,"","OK"
2575,24274,24.785000000003492,11.548696504238343,-15.436000000001513,88,"","OK"
2576,24275,4.444999999999709,11.799090472723465,0.11899999999877764,89.76,"","OK"
2577,24276,45.13199999999779,12.63239731817811,-25.01299999999901,88,"","OK"
2578,24277,9.614999999997963,12.491934985792106,-14.627999999996973,89.76,"","OK"
2579,24278,24.64900000000489,12.001751549180405,-19.277000000001863,89.76,"","OK"
2580,24279,10.059000000001106,11.87295457735656,-9.336000000002969,89.76,"","OK"
2581,24280,24.260999999998603,11.397207416271689,-13.597000000001572,89.76,"","OK"
2582,24281,22.28899999999703,10.827944452754522,-15.885999999998603,89.76,"","OK"
2583,24282,32.074000000000524,10.905822924457397,-27.959999999999127,88,"","OK"
2584,24283,20.83299999999872,10.27627149167873,-28.792999999997846,88,"","OK"
2585,24284,4.478000000002794,10.604129523448634,-13.27100000000064,89.76,"","OK"
2586,24286,33.137000000002445,10.37030892823294,-6.408000000003085,86.24,"","Wrong sequence number"
2587,24285,3.4289999999964493,11.18647712021816,-29.836999999999534,88,"","Wrong sequence number"
2588,24287,24.599999999998545,11.449822300204616,-14.43699999999808,88,"","OK"
2589,24288,8.798000000002503,11.43433340644167,-3.235000000000582,89.76,"","OK"
2590,24289,19.88799999999901,10.726687568539127,-3.1229999999995925,89.76,"","OK"
2591,24290,10.925999999999476,10.623394595505465,5.951000000000931,89.76,"","OK"
2592,24291,39.413000000000466,11.172744933286403,-13.461999999999534,89.76,"","OK"
2593,24292,30.580000000001746,11.135698374956112,-24.04200000000128,88,"","OK"
2594,24293,5.216999999996915,11.363654726521547,-9.258999999998196,89.76,"","OK"
2595,24294,22.50900000000547,10.810238806114292,-11.768000000003667,88,"","OK"
2596,24295,35.06899999999587,11.07641138073189,-26.836999999999534,88,"","OK"
2597,24296,5.0939999999973224,11.315760669436315,-11.930999999996857,89.76,"","OK"
2598,24297,31.30000000000291,11.314775627596728,-23.230999999999767,88,"","OK"
2599,24298,13.283000000003085,11.027414650871739,-16.514000000002852,88,"","OK"
2600,24299,10.36699999999837,10.940263735192357,-6.881000000001222,89.76,"","OK"
2601,24300,25.49699999999575,10.600059751742569,-12.377999999996973,88,"","OK"
2602,24301,20.37000000000262,9.960681017258821,-12.747999999999593,89.76,"","OK"
2603,24302,14.001000000003842,9.713075953679905,-6.749000000003434,89.76,"","OK"
2604,24303,31.226999999998952,9.807696206574846,-17.976000000002387,88,"","OK"
2605,24304,17.851999999998952,9.328965193663983,-15.828000000001339,89.76,"","OK"
2606,24305,17.762000000002445,8.885779869059832,-13.590000000003783,89.76,"","OK"
2607,24306,15.779999999998836,8.594168627243665,-9.37000000000262,88,"","OK"
2608,24307,7.708999999995285,8.82522058804123,2.9210000000020955,89.76,"","OK"
2609,24308,42.208000000005995,9.661644301289028,-19.2870000000039,88,"","OK"
2610,24309,12.935999999994237,9.499291532458825,-12.222999999998137,88,"","OK"
2611,24310,24.177999999999884,9.166710811680142,-16.40099999999802,88,"","OK"
2612,24311,13.613000000004831,8.992978885949832,-10.014000000002852,89.76,"","OK"
2613,24313,25.175999999999476,9.357417705578,4.809999999997672,89.76,"","Wrong sequence number"
2614,24312,14.641999999999825,10.937704098979363,-29.832000000002154,89.76,"","Wrong sequence number"
2615,24314,18.699000000000524,11.58541009279312,-8.531000000002678,89.76,"","OK"
2616,24315,24.06199999999808,11.11519696199343,-12.593000000000757,89.76,"","OK"
2617,24316,3.9420000000027358,11.42412215186867,3.4649999999965075,91.52,"","OK"
2618,24317,26.70499999999447,11.129177017376533,-3.2399999999979627,91.52,"","OK"
2619,24318,11.285000000003492,10.978290953790282,5.474999999998545,89.76,"","OK"
2620,24319,32.58099999999831,11.078460269178283,-7.105999999999767,89.76,"","OK"
2621,24320,27.631999999997788,10.863056502354501,-14.737999999997555,89.76,"","OK"
2622,24321,15.122999999999593,10.48892797095737,-9.860999999997148,89.76,"","OK"
2623,24322,31.244000000006054,10.536119972772912,-21.1050000000032,89.76,"","OK"
2624,24323,29.585999999995693,10.476737474474335,-30.690999999998894,88,"","OK"
2625,24324,0.018000000003667083,11.07081638231946,-10.709000000002561,89.76,"","OK"
2628,24326,28.95799999999872,11.069015358424574,0.33299999999871943,88,"","Wrong sequence number"
2629,24325,3.4439999999958673,11.84245189852278,-23.110999999997148,89.76,"","Wrong sequence number"
2630,24327,44.29400000000169,11.370673654865213,-27.404999999998836,88,"","OK"
2631,24328,4.858000000000175,11.606381551436126,-12.26299999999901,89.76,"","OK"
2632,24329,17.39100000000326,11.044045204471164,-9.65400000000227,88,"","OK"
2633,24330,17.036000000000058,10.539042379191713,-6.690000000002328,89.76,"","OK"
2634,24331,20.312999999994645,9.899914730491897,-7.002999999996973,89.76,"","OK"
2635,24332,47.861000000004424,11.02248255983643,-34.8640000000014,88,"","OK"
2636,24333,9.010999999998603,11.020389899846741,-23.875,89.76,"","OK"
2637,24334,21.252999999996973,10.40992803110613,-25.127999999996973,88,"","OK"
2638,24335,3.688000000001921,10.778807529161877,-8.815999999998894,89.76,"","OK"
2639,24336,16.72200000000157,10.310007058589163,-5.538000000000466,91.52,"","OK"
2640,24337,36.25200000000041,10.681381617427366,-21.790000000000873,88,"","OK"
2641,24338,6.430000000000291,10.861920266338137,-8.220000000001164,88,"","OK"
2642,24339,26.424999999995634,10.58461274969173,-14.644999999996799,86.24,"","OK"
2643,24340,24.229000000006636,10.187386952836412,-18.874000000003434,88,"","OK"
2644,24341,23.572999999996682,9.773987768283929,-22.447000000000116,88,"","OK"
2645,24342,12.836000000002969,9.610863532765999,-15.283000000003085,89.76,"","OK"
2646,24343,6.94199999999546,9.826309561968408,-2.224999999998545,91.52,"","OK"
2647,24344,38.03100000000268,10.33910271434555,-20.256000000001222,88,"","OK"
2648,24345,15.527999999998428,9.972408794699051,-15.78399999999965,89.76,"","OK"
2649,24346,26.760000000002037,9.771633245030488,-22.544000000001688,88,"","OK"
2650,24347,10.362999999997555,9.763218667216234,-12.906999999999243,89.76,"","OK"
2651,24348,27.518000000003667,9.62289250051545,-20.42500000000291,88,"","OK"
2652,24349,1.5889999999999418,10.172149219233237,-2.014000000002852,89.76,"","OK"
2653,24350,33.937999999994645,10.407514893030825,-15.951999999997497,88,"","OK"
2654,24351,12.5,10.225795212216399,-8.451999999997497,89.76,"","OK"
2655,24352,21.510000000002037,9.681058011453,-9.961999999999534,88,"","OK"
2656,24353,18.868999999998778,9.146679385737265,-8.830999999998312,89.76,"","OK"
2657,24354,28.029999999998836,9.076886924128614,-16.860999999997148,88,"","OK"
2658,24355,14.918000000005122,8.827206491370255,-11.77900000000227,89.76,"","OK"
2659,24356,22.79599999999482,8.45025608565929,-14.57499999999709,88,"","OK"
2660,24357,3.522000000004482,8.951990080305304,1.9029999999984284,88,"","OK"
2661,24358,34.082000000002154,9.272615700286357,-12.179000000003725,89.76,"","OK"
2662,24359,30.87199999999575,9.372577219018194,-23.050999999999476,88,"","OK"
2663,24360,27.838000000003376,9.276666142829768,-30.889000000002852,86.24,"","OK"
2664,24362,10.375999999996566,10.548374508903123,-1.264999999999418,88,"","Wrong sequence number"
2665,24361,16.947000000000116,12.198288602096685,-38.211999999999534,88,"","Wrong sequence number"
2666,24363,14.986000000004424,12.999270564465366,-13.198000000003958,88,"","OK"
2667,24364,32.79599999999482,12.986566154185956,-25.993999999998778,88,"","OK"
2668,24365,2.427000000003318,13.273218269549126,-8.421000000002095,89.76,"","OK"
2669,24366,35.591999999996915,13.418142127702113,-24.01299999999901,86.24,"","OK"
2670,24367,6.870000000002619,13.400133244720568,-10.88300000000163,88,"","OK"
2671,24368,22.65099999999802,12.728312416925409,-13.53399999999965,88,"","OK"
2672,24369,21.493999999998778,12.026167890867494,-15.027999999998428,88,"","OK"
2673,24370,20.877000000000407,11.329344897688301,-15.904999999998836,88,"","OK"
2674,24371,14.361000000004424,10.973698341582505,-10.26600000000326,88,"","OK"
2675,24372,33.08999999999651,11.10596719523338,-23.355999999999767,88,"","OK"
2676,24373,11.652999999998428,10.933531745531392,-15.008999999998196,89.76,"","OK"
2677,24374,39.20200000000477,11.450311011435979,-34.21100000000297,88,"","OK"
2678,24375,20.21600000000035,10.748166573221251,-34.42700000000332,86.24,"","OK"
2679,24376,16.822000000000116,10.275031162394916,-31.249000000003434,88,"","OK"
2680,24377,9.378999999993539,10.296654214745637,-20.627999999996973,89.76,"","OK"
2681,24378,16.61500000000524,9.864675826323706,-17.243000000002212,88,"","OK"
2682,24379,20.377999999996973,9.271758587178285,-17.620999999999185,88,"","OK"
2683,24381,27.806000000004133,9.454398675479384,-5.427000000003318,88,"","Wrong sequence number"
2684,24380,2.2509999999965657,10.254186258261708,-27.677999999999884,88,"","Wrong sequence number"
2685,24383,29.156000000002678,11.541049617120184,3.165999999997439,89.76,"","Wrong sequence number"
2686,24382,6.040000000000873,12.447234016050226,-22.874000000003434,91.52,"","Wrong sequence number"
2687,24385,54.125999999996566,12.036406890047301,-17,86.24,"","Wrong sequence number"
2688,24384,0.014000000002852175,12.535006459419524,-37.01400000000285,88,"","Wrong sequence number"
2689,24386,19.447999999996682,13.036068555706011,-16.461999999999534,88,"","OK"
2690,24387,26.561000000001513,12.63137677097448,-23.023000000001048,88,"","OK"
2691,24388,3.6900000000023283,12.86129072278843,-6.713000000003376,89.76,"","OK"
2692,24389,32.646999999997206,12.84789755261398,-19.360000000000582,88,"","OK"
2693,24390,22.052000000003318,12.173153955575813,-21.4120000000039,88,"","OK"
2694,24391,22.54699999999866,11.571519333352242,-23.95900000000256,88,"","OK"
2695,24392,11.247999999999593,11.395299375017753,-15.207000000002154,89.76,"","OK"
2696,24393,21.09700000000157,10.751655664079243,-16.304000000003725,88,"","OK"
2697,24394,40.97299999999814,11.390489685074174,-37.27700000000186,86.24,"","OK"
2698,24396,0.5499999999956344,13.14420907975731,2.173000000002503,88,"","Wrong sequence number"
2699,24395,0.9830000000001746,13.63413351227249,-18.80999999999767,89.76,"","Wrong sequence number"
2700,24397,39.6510000000053,12.803812667755128,-18.46100000000297,88,"","OK"
2701,24398,9.010999999998603,12.69038687602052,-7.472000000001572,89.76,"","OK"
2702,24399,24.601999999998952,12.184862696269173,-12.074000000000524,88,"","OK"
2703,24400,19.45100000000093,11.457621277752292,-11.525000000001455,89.76,"","OK"
2704,24401,2.364000000001397,11.843769947892687,6.110999999997148,91.52,"","OK"
2705,24402,45.24799999999959,12.681534326149368,-19.137000000002445,88,"","OK"
2706,24403,17.360999999997148,12.05387593076521,-16.497999999999593,88,"","OK"
2707,24404,15.705999999998312,11.56888368509249,-12.203999999997905,89.76,"","OK"
2708,24405,6.832000000002154,11.668828454774076,0.9639999999999418,89.76,"","OK"
2709,24406,34.745999999999185,11.861151676350644,-13.781999999999243,89.76,"","OK"
2710,24407,1.9990000000034343,12.244892196578515,4.2189999999973224,89.76,"","OK"
2711,24408,27.78299999999581,11.966023934292096,-3.5639999999984866,89.76,"","OK"
2712,24409,35.74000000000524,12.201897438399168,-19.304000000003725,89.76,"","OK"
2713,24411,20.02799999999843,12.68752884849932,0.6679999999978463,89.76,"","Wrong sequence number"
2714,24410,9.31699999999546,13.726870795467828,-28.648999999997613,91.52,"","Wrong sequence number"
2715,24412,22.75900000000547,13.946503870750748,-11.408000000003085,89.76,"","OK"
2716,24413,9.300999999999476,13.743534878828859,-0.7090000000025611,89.76,"","OK"
2717,24414,25.900000000001455,13.253313948902147,-6.609000000004016,89.76,"","OK"
2718,24415,21.271999999997206,12.504481827095589,-7.881000000001222,89.76,"","OK"
2719,24416,31.514999999999418,12.442639212902078,-19.39600000000064,89.76,"","OK"
2720,24417,22.680999999996857,11.832536762095502,-22.076999999997497,88,"","OK"
2721,24418,4.915000000000873,12.035815714464478,-6.99199999999837,89.76,"","OK"
2722,24420,49.85599999999977,11.899577232310433,-16.847999999998137,86.24,"","Wrong sequence number"
2723,24419,2.5940000000045984,12.567978655291318,-39.442000000002736,88,"","Wrong sequence number"
2724,24421,26.176999999996042,12.646417489335859,-25.618999999998778,88,"","OK"
2725,24422,6.4540000000051805,12.702641396252044,-12.073000000003958,89.76,"","OK"
2726,24423,19.75199999999313,11.924226308986722,-11.82499999999709,89.76,"","OK"
2727,24424,31.91700000000128,11.92377466467513,-23.74199999999837,89.76,"","OK"
2728,24425,17.74000000000524,11.319788748132607,-21.48200000000361,89.76,"","OK"
2729,24426,22.552999999999884,10.771864451374313,-24.035000000003492,89.76,"","OK"
2730,24427,11.390999999995984,10.63668542316367,-15.425999999999476,89.76,"","OK"
2731,24429,31.6050000000032,10.49658008421574,-7.0310000000026776,88,"","Wrong sequence number"
2732,24428,2.723999999994703,11.260793828951925,-29.75499999999738,89.76,"","Wrong sequence number"
2733,24430,24.694000000003143,11.513619214642233,-14.449000000000524,89.76,"","OK"
2734,24431,39.716999999996915,12.0263305137269,-34.16599999999744,88,"","OK"
2735,24432,0.33699999999953434,12.503622356619,-14.502999999996973,89.76,"","OK"
2736,24433,16.145000000004075,11.963083459330058,-10.648000000001048,88,"","OK"
2737,24434,12.938999999998487,11.656703243122024,-3.5869999999995343,89.76,"","OK"
2738,24435,31.743999999998778,11.662159290426821,-15.330999999998312,91.52,"","OK"
2739,24436,26.351999999998952,11.33027433477508,-21.682999999997264,88,"","OK"
2740,24437,9.338999999999942,11.28844468885164,-11.021999999997206,89.76,"","OK"
2741,24438,13.311000000001513,11.000979395798318,-4.332999999998719,89.76,"","OK"
