Forward
2475,24166,16.043000000005122,30.196371641589497,11.525000000001455,89.76,"","OK"
2476,24167,29.485999999997148,28.901973413989975,2.0390000000043074,89.76,"","OK"
2477,24168,24.96100000000297,27.405662575615786,-2.9219999999986612,91.52,"","OK"
2478,24169,5.151999999994587,26.620808664640137,11.926000000006752,91.52,"","OK"
2479,24171,40.63900000000285,24.996945623100306,11.2870000000039,86.24,"","Wrong sequence number"
2480,24170,37,26.997136521656536,-45.7129999999961,88,"","Wrong sequence number"
2481,24173,2.3950000000040745,28.910127989052746,11.891999999999825,89.76,"","Wrong sequence number"
2482,24172,14.823999999993248,29.27974498973653,-22.931999999993423,91.52,"","Wrong sequence number"
2483,24175,25.665000000000873,29.59569842787794,11.403000000005704,93.28,"","Wrong sequence number"
2484,24174,17.20900000000256,30.07152977613573,-25.805999999996857,91.52,"","Wrong sequence number"
2485,24176,2.5239999999976135,30.534309165127397,11.67000000000553,93.28,"","OK"
2486,24177,36.546000000002095,29.660039842307064,-4.875999999996566,91.52,"","OK"
2487,24178,3.824000000000524,28.81728735216284,11.30000000000291,93.28,"","OK"
2488,24180,39.690999999998894,27.03551939265273,11.609000000004016,91.52,"","Wrong sequence number"
2489,24179,40.961999999999534,29.155924430611904,-49.35299999999552,86.24,"","Wrong sequence number"
2490,24182,20.72099999999773,29.788616653698803,-10.073999999993248,86.24,"","Wrong sequence number"
2491,24183,8.665000000000873,28.635265612842574,1.261000000005879,86.24,"","OK"
2492,24181,30.523000000001048,31.25324901203998,-69.26199999999517,86.24,"","Wrong sequence number"
2493,24185,13.983000000000175,33.42598344878747,-3.2449999999953434,88,"","Wrong sequence number"
2494,24186,5.376000000003842,32.25085948323802,11.379000000000815,88,"","OK"
2495,24184,12.394999999996799,33.509868265535445,-41.015999999995984,89.76,"","Wrong sequence number"
2496,24187,48.487999999997555,32.13500149893963,-29.50399999999354,88,"","OK"
2497,24189,16.26600000000326,31.6099389052557,-5.769999999996799,86.24,"","Wrong sequence number"
2498,24188,3.3179999999993015,31.091692723677173,-29.0879999999961,88,"","Wrong sequence number"
2499,24191,19.773999999997613,31.6625869284475,11.138000000006286,88,"","Wrong sequence number"
2500,24190,0.016999999999825377,30.93473774541952,-8.878999999993539,89.76,"","Wrong sequence number"
2501,24192,31.800999999999476,29.51375413633083,-0.6799999999930151,91.52,"","OK"
2502,24193,7.898000000001048,28.42551950281009,11.422000000005937,91.52,"","OK"
2503,24194,19.71100000000297,26.666987033884276,11.711000000002969,88,"","OK"
2504,24195,20.16700000000128,25.01073784426659,11.544000000001688,89.76,"","OK"
2505,24196,19.830999999998312,23.458129229000033,11.713000000003376,91.52,"","OK"
2506,24198,48.625,22.531058652187532,3.088000000003376,86.24,"","Wrong sequence number"
2507,24199,11.682000000000698,21.642742486425767,11.406000000002678,88,"","OK"
2508,24197,2.504000000000815,22.946571081024207,-31.097999999998137,88,"","Wrong sequence number"
2509,24200,17.17899999999645,24.188722888460415,11.723000000005413,88,"","OK"
2510,24201,20.158000000003085,22.686802707931832,11.565000000002328,88,"","OK"
2511,24203,42.40099999999802,21.418940038685967,9.164000000004307,86.24,"","Wrong sequence number"
2512,24204,17.542999999997846,20.23381878626823,11.621000000006461,88,"","OK"
2513,24202,6.908999999999651,21.901017612126445,-35.28799999999319,88,"","Wrong sequence number"
2514,24205,13.122000000003027,23.462079011368353,11.590000000003783,89.76,"","OK"
2515,24206,20.186000000001513,22.007324073157925,11.40400000000227,89.76,"","OK"
2516,24207,26.0570000000007,21.0104288185856,5.347000000001572,91.52,"","OK"
2517,24209,33.28499999999622,20.116964517424236,12.062000000005355,89.76,"","Wrong sequence number"
2518,24208,19.192000000002736,21.309154235085394,-27.12999999999738,88,"","Wrong sequence number"
2519,24210,16.98399999999674,21.415832095392762,-4.113999999994121,89.76,"","OK"
2520,24211,3.978000000002794,21.07871758943054,11.908000000003085,91.52,"","OK"
2521,24212,20.328999999997905,19.781860240091,11.57900000000518,91.52,"","OK"
2522,24213,49.51299999999901,20.39005647508525,-17.93399999999383,88,"","OK"
2523,24214,22.42000000000553,19.266927945392766,-20.35399999999936,86.24,"","OK"
2524,24217,39.146999999997206,19.366057448805893,0.49900000000343425,84.48,"","Wrong sequence number"
2525,24216,1.995999999999185,19.530428858255473,-21.49699999999575,86.24,"","Wrong sequence number"
2526,24215,0.012000000002444722,19.56052705461466,-41.508999999998196,88,"","Wrong sequence number"
2527,24218,6.845000000001164,21.66018161370117,11.64600000000064,89.76,"","OK"
2528,24219,19.596999999994296,20.331607762845202,12.049000000006345,89.76,"","OK"
2529,24220,20.385000000002037,19.084944777667506,11.664000000004307,89.76,"","OK"
2530,24221,20.27599999999802,17.909385729063164,11.388000000006286,91.52,"","OK"
2531,24222,20.041000000004715,16.79261162099701,11.347000000001572,91.52,"","OK"
2532,24224,39.7129999999961,15.761010894684942,11.634000000005472,88,"","Wrong sequence number"
2533,24223,34.213000000003376,18.164260213767342,-42.578999999997905,88,"","Wrong sequence number"
2534,24226,6.407999999995809,20.378493950407144,11.013000000006286,86.24,"","Wrong sequence number"
2535,24228,39.81000000000495,19.11671307850639,11.203000000001339,84.48,"","Wrong sequence number"
2536,24225,7.47899999999936,22.1393560110997,-56.27599999999802,86.24,"","Wrong sequence number"
2537,24227,5.974999999998545,22.88220876040606,-22.250999999996566,88,"","Wrong sequence number"
2538,24229,10.099000000001979,23.320883212880556,7.650000000001455,89.76,"","OK"
2539,24230,16.279999999998836,22.095828012075593,11.37000000000262,89.76,"","OK"
2540,24231,58.46499999999651,23.11890126132065,-27.094999999993888,89.76,"","OK"
2541,24233,1.511000000005879,24.079532432487742,11.394000000000233,91.52,"","Wrong sequence number"
2542,24232,4.198999999993248,24.086999155456837,-12.804999999993015,91.52,"","Wrong sequence number"
2543,24234,30.194000000003143,23.194436708240588,-2.9989999999961583,91.52,"","OK"
2544,24235,5.894000000000233,22.626409413975537,11.107000000003609,93.28,"","OK"
2545,24237,52.72899999999936,22.007821325602027,-1.6219999999957508,88,"","Wrong sequence number"
2546,24236,30.518000000003667,23.78970749275213,-52.13999999999942,88,"","Wrong sequence number"
2547,24238,15.735000000000582,23.819413274455083,-27.875,88,"","OK"
2548,24239,12.674999999995634,22.788512444801913,-20.549999999995634,88,"","OK"
2549,24240,33.538000000000466,22.21035541700182,-34.0879999999961,86.24,"","OK"
2550,24243,20.16700000000128,23.311770703439127,5.745000000002619,84.48,"","Wrong sequence number"
2551,24242,9.654999999998836,23.708222534474107,-23.909999999996217,86.24,"","Wrong sequence number"
2552,24241,12.675999999999476,24.268708626069444,-56.58599999999569,86.24,"","Wrong sequence number"
2553,24244,25.07800000000134,24.93453933694002,-21.66399999999703,86.24,"","OK"
2554,24245,2.298000000002503,24.482505628381112,-3.9619999999995343,88,"","OK"
2555,24246,28.705999999998312,23.49647402660719,-12.667999999997846,88,"","OK"
2556,24248,66.64899999999761,23.69350689994409,-39.31699999999546,82.72,"","Wrong sequence number"
2557,24249,17.381000000001222,22.376350218697507,-36.69799999999668,82.72,"","OK"
2558,24247,1.7339999999967404,23.58620333002871,-78.43199999999342,84.48,"","Wrong sequence number"
2559,24252,9.720000000001164,27.754565621901843,11.848000000005413,86.24,"","Wrong sequence number"
2560,24250,1.9590000000025611,28.642342770533137,-30.110999999997148,88,"","Wrong sequence number"
2561,24251,6.4870000000009895,27.696758847374753,-16.597999999998137,89.76,"","Wrong sequence number"
2562,24254,32.22899999999936,27.70139891941387,11.173000000002503,88,"","Wrong sequence number"
2563,24253,30.851000000002387,29.14824898695065,-39.677999999999884,86.24,"","Wrong sequence number"
2564,24255,2.3689999999987776,29.678420925266312,-2.0469999999986612,88,"","OK"
2565,24257,26.284999999996217,28.680707117437404,11.668000000005122,88,"","Wrong sequence number"
2566,24258,19.48200000000361,26.92053792259734,12.186000000001513,88,"","OK"
2567,24256,13.002000000000407,28.55062930243503,-40.815999999998894,89.76,"","Wrong sequence number"
2568,24259,7.197000000000116,30.066402471032834,11.98700000000099,89.76,"","OK"
2569,24260,37.46399999999994,29.278752316593277,-5.476999999998952,88,"","OK"
2570,24261,2.797999999995227,28.523955296806495,11.72500000000582,88,"","OK"
2571,24262,19.665000000000873,26.762145590756035,12.060000000004948,89.76,"","OK"
2572,24263,20.088000000003376,25.09501149133399,11.972000000001572,89.76,"","OK"
2573,24265,50.799999999995634,24.201573273125344,1.1720000000059372,89.76,"","Wrong sequence number"
2574,24264,13.307000000000698,24.770662443555054,-32.13499999999476,89.76,"","Wrong sequence number"
2575,24267,15.616000000001804,25.99649604083275,12.249000000003434,91.52,"","Wrong sequence number"
2576,24266,24.09599999999773,27.12771503828056,-31.846999999994296,86.24,"","Wrong sequence number"
2577,24269,16.082000000002154,28.17710784838789,12.07100000000355,88,"","Wrong sequence number"
2578,24268,17.10700000000361,28.735226107863873,-25.036000000000058,88,"","Wrong sequence number"
2579,24270,28.215999999993073,27.675774476122815,-13.251999999993131,86.24,"","OK"
2580,24272,16.3070000000007,27.426851071365096,10.44100000000617,86.24,"","Wrong sequence number"
2581,24271,9.213000000003376,27.53848537940499,-18.771999999997206,88,"","Wrong sequence number"
2582,24274,29.40099999999802,27.729767543192303,11.827000000004773,89.76,"","Wrong sequence number"
2583,24273,8.613000000004831,27.784969571743087,-16.786000000000058,89.76,"","Wrong sequence number"
2584,24276,31.0679999999993,27.856658973509187,12.14600000000064,89.76,"","Wrong sequence number"
2585,24275,20.960999999995693,28.675680287664594,-28.814999999995052,89.76,"","Wrong sequence number"
2586,24278,20.056000000004133,29.3799502696853,11.129000000000815,89.76,"","Wrong sequence number"
2587,24279,20.208999999995285,27.556765877829672,10.92000000000553,88,"","OK"
2588,24280,19.361000000004424,25.874405510465042,11.559000000001106,88,"","OK"
2589,24277,14.92899999999645,28.940317666060754,-63.36999999999534,88,"","Wrong sequence number"
2590,24281,33.89900000000489,30.01286031193165,-17.269000000000233,89.76,"","OK"
2591,24283,10.748999999996158,29.96524404243616,11.982000000003609,89.76,"","Wrong sequence number"
2592,24282,18.127999999996973,30.475416289783713,-26.145999999993364,88,"","Wrong sequence number"
2593,24286,43.12600000000384,30.87532777167199,10.728000000002794,86.24,"","Wrong sequence number"
2594,24285,3.9530000000013388,30.442682285942574,-13.224999999998545,88,"","Wrong sequence number"
2595,24284,3.190999999998894,29.989452143071095,-36.41599999999744,89.76,"","Wrong sequence number"
2596,24288,32.41100000000006,31.089423884129147,11.173000000002503,89.76,"","Wrong sequence number"
2597,24289,20.40799999999581,29.171834891370814,10.765000000006694,91.52,"","OK"
2598,24287,18.269000000000233,30.990407710660154,-47.50399999999354,91.52,"","Wrong sequence number"
2599,24290,40.330000000001746,30.282882228743784,-27.833999999995285,89.76,"","OK"
2600,24292,5.124000000003434,30.56995208944708,7.042000000001281,91.52,"","Wrong sequence number"
2601,24293,15.860000000000582,28.9180800838566,11.182000000000698,91.52,"","OK"
2602,24294,33.0679999999993,27.92745007861552,-1.885999999998603,88,"","OK"
2603,24291,15.828000000001339,30.921234448702137,-77.71399999999994,89.76,"","Wrong sequence number"
2604,24295,8.395999999993364,33.46390729565867,-6.109999999993306,88,"","OK"
2605,24296,2.6920000000027358,32.45416308967984,11.198000000003958,89.76,"","OK"
2606,24297,20.235999999997148,30.44052789657467,10.96200000000681,91.52,"","OK"
2607,24298,42.11500000000524,29.92018240303908,-11.152999999998428,91.52,"","OK"
2608,24299,3.4249999999956344,29.086108502849413,5.422000000005937,93.28,"","OK"
2609,24300,25.78399999999965,27.629726721421303,-0.3619999999937136,93.28,"","OK"
2610,24303,56.3550000000032,26.13068130133227,3.283000000003085,86.24,"","Wrong sequence number"
2611,24301,7.114999999997963,27.442201219998875,-43.83199999999488,88,"","Wrong sequence number"
2612,24302,40.53399999999965,27.010438643748923,-64.36599999999453,84.48,"","Wrong sequence number"
2613,24304,4.639000000002852,27.53234872851444,-29.00499999999738,86.24,"","OK"
2614,24306,13.036000000000058,27.496826932982284,-2.040999999997439,88,"","Wrong sequence number"
2615,24307,6.243999999998778,26.638025249670967,11.715000000003783,89.76,"","OK"
2616,24305,0.9089999999996508,27.52996117156651,-29.193999999995867,89.76,"","Wrong sequence number"
2617,24309,47.734000000004016,27.82596359834335,3.0720000000001164,86.24,"","Wrong sequence number"
2618,24308,3.1409999999959837,27.533153373446638,-20.068999999995867,88,"","Wrong sequence number"
2619,24310,8.556000000004133,27.777581287605965,11.375,89.76,"","OK"
2620,24311,19.977999999995518,26.04285745713087,11.397000000004482,88,"","OK"
2621,24312,33.2019999999975,25.240303866060035,-1.804999999993015,88,"","OK"
2622,24313,6.938000000001921,24.47915987443116,11.257000000005064,88,"","OK"
2623,24314,46.620999999999185,24.613024882279163,-15.363999999994121,89.76,"","OK"
2624,24316,13.423000000002503,24.73577332713656,11.213000000003376,89.76,"","Wrong sequence number"
2625,24315,11.860000000000582,25.181037494190562,-20.646999999997206,89.76,"","Wrong sequence number"
2626,24317,8.118999999998778,25.59978515080373,11.234000000004016,89.76,"","OK"
2627,24318,34.1929999999993,24.886861078878454,-2.958999999995285,89.76,"","OK"
2628,24319,8.315999999998894,24.06168226144862,8.72500000000582,89.76,"","OK"
2629,24320,17.538000000000466,22.711702120108054,11.187000000005355,89.76,"","OK"
2630,24321,20.38400000000547,21.316220737601643,10.802999999999884,91.52,"","OK"
2631,24322,56.46899999999732,22.26326944150137,-25.66599999999744,88,"","OK"
2632,24326,43.322000000000116,23.164190101407527,11.012000000002445,84.48,"","Wrong sequence number"
2633,24323,7.635000000002037,25.943615720069683,-56.62299999999959,86.24,"","Wrong sequence number"
2634,24324,12.752999999996973,24.77507723756552,-49.375999999996566,86.24,"","Wrong sequence number"
2635,24327,27.241000000001804,25.27407241021756,-16.61699999999837,86.24,"","OK"
2636,24325,6.782999999995809,26.6183803845787,-63.39999999999418,88,"","Wrong sequence number"
2637,24329,5.338999999999942,29.621044110542535,11.261000000005879,89.76,"","Wrong sequence number"
2638,24330,21.331000000005588,27.852916353633976,9.930000000000291,88,"","OK"
2639,24328,9.05899999999383,29.178296581531466,-39.12899999999354,89.76,"","Wrong sequence number"
2640,24331,13.876000000003842,30.23740304518551,6.995000000002619,89.76,"","OK"
2641,24332,15.36200000000099,28.637440354861354,11.63300000000163,91.52,"","OK"
2642,24333,20.87199999999575,26.902100332682252,10.761000000005879,89.76,"","OK"
2643,24334,19.206000000005588,25.27034406188926,11.555000000000291,89.76,"","OK"
2644,24335,20.271999999997206,23.707947558021008,11.283000000003085,91.52,"","OK"
2645,24336,34.18000000000029,23.11245083564471,-2.896999999997206,88,"","OK"
2646,24338,25.637000000002445,22.565610158416764,11.46600000000035,89.76,"","Wrong sequence number"
2647,24337,4.60399999999936,22.693009523515677,-13.13799999999901,89.76,"","Wrong sequence number"
2648,24340,35.500999999996566,22.80588392829616,11.361000000004424,88,"","Wrong sequence number"
2649,24342,40.05200000000332,21.38376618277786,11.309000000001106,88,"","Wrong sequence number"
2650,24339,9.265999999995984,24.376405796353993,-57.95699999999488,88,"","Wrong sequence number"
2651,24341,33.7870000000039,23.241192934081624,-51.74399999999878,88,"","Wrong sequence number"
2652,24344,21.04200000000128,24.223493375701445,-12.786000000000058,88,"","Wrong sequence number"
2653,24343,22.861999999993714,25.388400039719713,-55.64799999999377,84.48,"","Wrong sequence number"
2654,24347,14.173000000002503,27.915812537237073,10.179000000003725,84.48,"","Wrong sequence number"
2655,24345,1.7739999999976135,28.781949253659608,-31.594999999993888,86.24,"","Wrong sequence number"
2656,24346,10.406999999999243,27.58263992530593,-22.00199999999313,88,"","Wrong sequence number"
2657,24348,23.77400000000489,26.872849929974002,-5.775999999998021,89.76,"","OK"
2658,24349,30.55500000000029,25.852984309350646,-16.330999999998312,88,"","OK"
2659,24350,33.97899999999936,25.11086029001619,-30.30999999999767,88,"","OK"
2660,24351,17.898999999997613,23.672744021890328,-28.208999999995285,89.76,"","OK"
2661,24353,25.572000000000116,23.094947520522176,-13.780999999995402,88,"","Wrong sequence number"
2662,24352,9.309000000001106,23.48332580048961,-43.08999999999651,89.76,"","Wrong sequence number"
2663,24355,44.054000000003725,23.012242937958774,-27.144000000000233,86.24,"","Wrong sequence number"
2664,24354,2.319999999999709,22.968977754336333,-49.46399999999994,84.48,"","Wrong sequence number"
2665,24356,21.67399999999907,22.67879164469037,-31.13799999999901,86.24,"","OK"
2666,24357,6.290999999997439,22.118179666897383,-17.42899999999645,88,"","OK"
2667,24359,10.955000000001746,22.551105937716187,11.616000000001804,89.76,"","Wrong sequence number"
2668,24358,27.015999999995984,24.080161816608673,-35.39999999999418,86.24,"","Wrong sequence number"
2669,24360,7.791000000004715,24.588214203070336,-3.190999999998894,88,"","OK"
2670,24361,24.338999999999942,23.322638315378438,-7.529999999998836,88,"","OK"
2671,24362,13.771999999997206,22.25422342066746,-1.3019999999960419,89.76,"","OK"
2672,24363,7.1379999999990105,21.667209456875806,11.560000000004948,89.76,"","OK"
2673,24365,66.41600000000471,21.964008865821363,-14.855999999999767,86.24,"","Wrong sequence number"
2674,24366,4.286000000000058,21.573383311707524,0.8580000000001746,88,"","OK"
2675,24364,6.44999999999709,23.128171854725622,-45.591999999996915,88,"","Wrong sequence number"
2676,24367,3.2600000000020373,25.228911113805143,11.148000000001048,88,"","OK"
2677,24369,39.70599999999831,23.670479169192426,11.442000000002736,88,"","Wrong sequence number"
2678,24368,9.959000000002561,24.063511721118058,-18.516999999999825,88,"","Wrong sequence number"
2679,24370,10.388999999995576,24.410229738548455,11.094000000004598,88,"","OK"
2680,24371,31.671000000002095,23.614027879889306,-0.5769999999974971,88,"","OK"
2681,24374,52.49300000000221,22.607338637396087,6.930000000000291,88,"","Wrong sequence number"
2682,24372,1.918999999994412,23.814317472558482,-34.98899999999412,89.76,"","Wrong sequence number"
2683,24375,13.702000000004773,25.21954763052328,11.309000000001106,91.52,"","OK"
2684,24376,19.96600000000035,23.645450903615554,11.343000000000757,93.28,"","OK"
2685,24373,12.497999999999593,26.698735222139558,-61.154999999998836,91.52,"","Wrong sequence number"
2686,24377,7.6489999999976135,29.552001770755986,11.19600000000355,93.28,"","OK"
2687,24378,20.476999999998952,27.734814160083673,10.719000000004598,93.28,"","OK"
2688,24379,19.379000000000815,26.040200775078393,11.340000000003783,91.52,"","OK"
2689,24380,20.32499999999709,24.43300072663581,11.015000000006694,91.52,"","OK"
2690,24382,41.53100000000268,23.001625681221242,9.484000000004016,86.24,"","Wrong sequence number"
2691,24381,34.72899999999936,24.984586576144874,-45.24499999999534,86.24,"","Wrong sequence number"
2692,24383,8.41700000000128,25.39698741513574,-13.661999999996624,86.24,"","OK"
2693,24384,1.7629999999990105,24.949488201689817,4.575000000004366,88,"","OK"
2694,24385,48.4230000000025,25.16658268908436,-23.847999999998137,86.24,"","OK"
2695,24387,4.75,25.79679627101659,11.402000000001863,88,"","Wrong sequence number"
2696,24386,2.7330000000001746,25.605309004078062,-11.330999999998312,89.76,"","Wrong sequence number"
2697,24388,17.765999999995984,25.394602191323436,10.903000000005704,89.76,"","OK"
2698,24389,59.617000000005646,26.283502054366075,-28.713999999999942,88,"","OK"
2699,24391,0.24399999999877764,27.125533175968272,11.04200000000128,89.76,"","Wrong sequence number"
2700,24390,33.48199999999633,28.772812352470027,-42.43999999999505,88,"","Wrong sequence number"
2701,24392,4.906999999999243,29.167824080440695,-7.346999999994296,89.76,"","OK"
2702,24393,19.213999999999942,27.393960075413155,-6.560999999994237,91.52,"","OK"
2703,24394,2.355999999999767,26.78458757069985,11.083000000005995,93.28,"","OK"
2704,24395,36.25100000000384,26.12623834753135,-5.167999999997846,91.52,"","OK"
2705,24397,24.131999999997788,25.485098450810778,10.700000000004366,91.52,"","Wrong sequence number"
2706,24398,19.94499999999971,23.895717297635123,10.755000000004657,88,"","OK"
2707,24396,12.974999999998545,25.713172466532836,-42.21999999999389,89.76,"","Wrong sequence number"
2708,24399,14.679000000003725,26.9386616873743,3.1010000000023865,89.76,"","OK"
2709,24400,12.184999999997672,25.74343283191355,10.916000000004715,91.52,"","OK"
2710,24401,31.673000000002503,24.864030779919112,-0.7569999999977881,91.52,"","OK"
2711,24402,12.45799999999872,23.781403856174247,6.7850000000034925,91.52,"","OK"
2712,24403,52.13999999999942,24.303816115163322,-25.354999999995925,88,"","OK"
2713,24404,5.14600000000064,23.713202607965574,-10.500999999996566,89.76,"","OK"
2714,24407,41.2609999999986,23.402314944967813,8.238000000004831,88,"","Wrong sequence number"
2715,24408,18.65099999999802,22.023982760907447,9.58700000000681,89.76,"","OK"
2716,24409,20.07100000000355,20.651921338350952,9.51600000000326,86.24,"","OK"
2717,24410,18.542999999997846,19.45223875470415,10.973000000005413,88,"","OK"
2718,24405,15.730999999999767,25.46966133253513,-104.75799999999435,86.24,"","Wrong sequence number"
2719,24411,4.516999999999825,31.095494999251695,10.72500000000582,88,"","OK"
2720,24406,0.20900000000256114,35.415089061798625,-89.48399999999674,89.76,"","Wrong sequence number"
2721,24412,19.22099999999773,39.50033349543635,11.29500000000553,89.76,"","OK"
2722,24413,20.04500000000553,37.03437515197192,11.25,88,"","OK"
2723,24414,52.302999999999884,36.73866420497367,-21.052999999999884,89.76,"","OK"
2724,24416,7.61699999999837,36.46643519216291,11.330000000001746,91.52,"","Wrong sequence number"
2725,24417,19.824000000000524,34.1982829926527,11.506000000001222,88,"","OK"
2726,24415,8.743999999998778,35.10739030561183,-37.237999999997555,88,"","Wrong sequence number"
2727,24418,11.754000000000815,35.92855341151104,11.00800000000163,89.76,"","OK"
2728,24419,25.95799999999872,34.05539382329152,5.05000000000291,89.76,"","OK"
2729,24420,14.332000000002154,32.28118170933566,10.718000000000757,88,"","OK"
2730,24421,19.883999999998196,30.270857852502296,10.834000000002561,89.76,"","OK"
2731,24423,39.8070000000007,28.39099173672086,11.027000000001863,89.76,"","Wrong sequence number"
2732,24424,19.86699999999837,26.624867253175907,11.160000000003492,91.52,"","OK"
2733,24422,32.4800000000032,29.490813049852612,-61.31999999999971,88,"","Wrong sequence number"
2734,24426,19.625,31.421074734236825,-0.944999999999709,88,"","Wrong sequence number"
2735,24427,9.913999999997031,30.08763256334721,9.14100000000326,86.24,"","OK"
2736,24428,18.355999999999767,28.309905528138025,10.785000000003492,88,"","OK"
2737,24425,19.44999999999709,31.506161432629217,-68.6649999999936,86.24,"","Wrong sequence number"
2738,24429,0.28100000000267755,34.519463843089724,11.054000000003725,88,"","OK"
2739,24430,58.788000000000466,34.786247352896645,-27.73399999999674,88,"","OK"
2740,24433,20.97200000000157,35.051356893340504,11.294000000001688,88,"","Wrong sequence number"
2741,24432,12.400000000001455,34.88564708750681,-21.105999999999767,89.76,"","Wrong sequence number"
2742,24431,7.45499999999447,34.421231644537286,-48.56099999999424,89.76,"","Wrong sequence number"
2743,24434,6.313000000001921,35.62534216675358,5.126000000003842,89.76,"","OK"
2744,24437,54.69800000000396,33.730133281331234,10.427999999999884,86.24,"","Wrong sequence number"
2745,24435,4.883999999998196,34.427249951247916,-34.45599999999831,86.24,"","Wrong sequence number"
2746,24438,40.76499999999942,33.47773432929496,-15.22099999999773,86.24,"","OK"
2747,24440,13.540000000000873,33.039125933713976,11.239000000001397,88,"","Wrong sequence number"
2748,24439,4.506000000001222,32.50580556285693,-13.266999999999825,89.76,"","Wrong sequence number"
2749,24436,0.01900000000023283,34.22538021517838,-73.28600000000006,91.52,"","Wrong sequence number"
2750,24441,15.894999999996799,37.342856451729936,10.819000000003143,89.76,"","OK"
2751,24442,20.70799999999872,35.05317792349673,10.111000000004424,91.52,"","OK"
2752,24443,19.497999999999593,32.893729303278214,10.613000000004831,89.76,"","OK"
2753,24444,19.772000000004482,30.852121221823044,10.84100000000035,88,"","OK"
2754,24446,40.02499999999418,28.92542614545874,10.81600000000617,88,"","Wrong sequence number"
2755,24445,34.038000000000466,30.494962011367598,-43.221999999994296,88,"","Wrong sequence number"
2756,24448,5.9540000000051805,31.9669018856568,10.824000000000524,89.76,"","Wrong sequence number"
2757,24450,39.53499999999622,29.998033017803486,11.289000000004307,86.24,"","Wrong sequence number"
2758,24447,6.724000000001979,32.29340595419089,-55.43499999999767,86.24,"","Wrong sequence number"
2759,24449,18.227999999995518,31.635818082054236,-33.66299999999319,88,"","Wrong sequence number"
2760,24452,15.601000000002387,32.4335169519257,10.736000000004424,88,"","Wrong sequence number"
2761,24451,30.89600000000064,33.587422142430384,-40.15999999999622,88,"","Wrong sequence number"
2762,24454,9.0370000000039,34.673395758528244,10.802999999999884,89.76,"","Wrong sequence number"
2763,24453,0.020999999993364327,33.75762102361981,-9.21799999999348,91.52,"","Wrong sequence number"
2764,24455,19.50900000000547,32.92845720964323,11.273000000001048,91.52,"","OK"
2765,24457,55.84399999999732,31.860678634040358,-4.570999999996275,89.76,"","Wrong sequence number"
2766,24458,38.74199999999837,31.040761219412733,-23.312999999994645,88,"","OK"
2767,24460,5.501000000003842,31.256901143199197,11.186000000001513,89.76,"","Wrong sequence number"
2768,24456,14.384999999994761,35.20240732174892,-83.19899999999325,89.76,"","Wrong sequence number"
2769,24459,19.71100000000297,35.520319364139425,-42.90999999999622,86.24,"","Wrong sequence number"
2770,24461,5.6620000000039,35.44642440388047,-8.572000000000116,88,"","OK"
2771,24463,21.7329999999929,34.37271037863839,9.695000000006985,86.24,"","Wrong sequence number"
2772,24464,21.61500000000524,32.32535347997381,8.080000000001746,88,"","OK"
2773,24462,0.7599999999947613,32.85251888747512,-32.679999999993015,89.76,"","Wrong sequence number"
2774,24465,23.505000000004657,33.08017395700763,3.8150000000023283,91.52,"","OK"
2775,24466,13.192999999999302,31.4381005846947,10.622000000003027,89.76,"","OK"
2776,24467,43.27599999999802,30.927969298151154,-12.653999999994994,86.24,"","OK"
2777,24468,24.122000000003027,29.252596217016897,-16.77599999999802,86.24,"","OK"
2778,24469,1.0199999999967986,28.61055895345354,2.2040000000051805,88,"","OK"
2779,24470,11.173000000002503,27.374086518862537,11.031000000002678,89.76,"","OK"
2780,24472,39.93099999999686,25.667518611433824,11.10000000000582,88,"","Wrong sequence number"
2781,24473,20.164000000004307,24.07354869821948,10.936000000001513,88,"","OK"
2782,24471,12.56199999999808,25.85407690458064,-41.625999999996566,89.76,"","Wrong sequence number"
2783,24474,32.88500000000204,25.93288459804422,-14.510999999998603,89.76,"","OK"
2784,24475,10.85099999999511,24.883891810666764,-5.361999999993714,89.76,"","OK"
2785,24476,3.8850000000020373,24.335836072499966,10.75300000000425,91.52,"","OK"
2786,24477,35.29899999999907,23.77103381796866,-4.5459999999948195,89.76,"","OK"
2787,24478,12.353000000002794,22.763281704345445,3.1010000000023865,89.76,"","OK"
2788,24480,31.754000000000815,21.855951597823804,11.347000000001572,88,"","Wrong sequence number"
2789,24481,28.94199999999546,21.04882962295953,2.405000000006112,89.76,"","OK"
2790,24479,25.8070000000007,23.846215271524603,-63.40199999999459,89.76,"","Wrong sequence number"
2791,24483,5.306000000004133,27.024201817054056,11.29200000000128,89.76,"","Wrong sequence number"
2792,24484,27.305999999996857,25.79181420348798,3.986000000004424,86.24,"","OK"
2793,24485,25.612999999997555,24.530638315769828,-1.6269999999931315,88,"","OK"
2794,24486,8.201000000000931,23.734910921034157,10.172000000005937,89.76,"","OK"
2795,24482,3.1810000000041327,27.45029148846978,-73.0089999999982,91.52,"","Wrong sequence number"
2796,24487,15.989999999997963,30.985273270440548,11.001000000003842,93.28,"","OK"
2797,24489,42.7609999999986,29.221256191037927,8.240000000005239,91.52,"","Wrong sequence number"
2798,24491,37.447000000000116,27.55449017909805,10.793000000005122,84.48,"","Wrong sequence number"
2799,24492,19.838999999999942,25.842397042904427,10.95400000000518,86.24,"","OK"
2800,24488,10.385000000002037,29.876309727723026,-79.43099999999686,86.24,"","Wrong sequence number"
