Forward
2664,24355,22.55800000000454,28.559314484005732,-18.005000000004657,89.76,"","OK"
2665,24356,40.974999999998545,28.085294828755284,-38.9800000000032,88,"","OK"
2666,24359,27.54200000000128,28.358588901957997,-6.522000000004482,89.76,"","Wrong sequence number"
2667,24361,38.61499999999796,26.67273959558575,-5.137000000002445,88,"","Wrong sequence number"
2668,24357,14.097999999998137,30.886818370861523,-99.23500000000058,88,"","Wrong sequence number"
2669,24362,5.786000000000058,34.84476722268268,-5.02100000000064,89.76,"","OK"
2670,24358,25.8070000000007,39.279906771265054,-110.82800000000134,88,"","Wrong sequence number"
2671,24363,8.398000000001048,42.550037598060925,-19.226000000002387,88,"","OK"
2672,24364,5.885000000002037,40.77284774818199,-5.111000000004424,89.76,"","OK"
2673,24360,8.748999999996158,43.77135726392037,-93.86000000000058,89.76,"","Wrong sequence number"
2674,24365,11.242000000005646,46.583022434925,-5.102000000006228,91.52,"","OK"
2675,24366,34.108000000000175,44.5533335327422,-19.210000000006403,91.52,"","OK"
2676,24367,12.485999999997148,42.238375186945994,-11.69600000000355,91.52,"","OK"
2677,24368,13.750999999996566,39.989039237762086,-5.447000000000116,93.28,"","OK"
2678,24369,34.68800000000192,38.407724285402075,-20.135000000002037,91.52,"","OK"
2679,24370,27.279999999998836,36.46224151756437,-27.415000000000873,89.76,"","OK"
2680,24372,56.88300000000163,35.2385389227167,-44.2980000000025,86.24,"","Wrong sequence number"
2681,24374,15.81199999999808,34.54788024004703,-20.110000000000582,86.24,"","Wrong sequence number"
2682,24371,0.46700000000419095,36.16782522504435,-80.57700000000477,88,"","Wrong sequence number"
2683,24375,4.165999999997439,38.64696114847924,-4.743000000002212,89.76,"","OK"
2684,24376,20.148999999997613,36.24083857669914,-4.891999999999825,91.52,"","OK"
2685,24373,26.302000000003318,39.36966116565565,-91.19400000000314,89.76,"","Wrong sequence number"
2686,24378,14.616000000001804,42.24555734280206,-5.810000000004948,89.76,"","Wrong sequence number"
2687,24377,16.95499999999447,41.914897508876585,-42.76499999999942,89.76,"","Wrong sequence number"
2688,24381,51.44800000000396,41.07971641457155,-14.213000000003376,84.48,"","Wrong sequence number"
2689,24382,12.529999999998836,38.9791091386609,-6.743000000002212,86.24,"","OK"
2690,24379,11.542999999997846,41.01435231749446,-78.28600000000006,88,"","Wrong sequence number"
2691,24380,5.967000000004191,39.328017797650794,-64.25300000000425,88,"","Wrong sequence number"
2692,24384,20.945999999996275,40.560891685297854,-5.199000000000524,86.24,"","Wrong sequence number"
2693,24385,33.992000000005646,38.90033595496709,-19.19100000000617,88,"","OK"
2694,24386,6.330999999998312,37.32337745778175,-5.522000000004482,89.76,"","OK"
2695,24383,17.551999999996042,39.83766636667015,-83.07400000000052,88,"","Wrong sequence number"
2696,24387,1.886000000005879,42.229937218752895,-4.960000000006403,88,"","OK"
2697,24389,40.65899999999965,39.63175364258082,-5.619000000006054,88,"","Wrong sequence number"
2698,24390,19.822000000000116,37.16589403991951,-5.44100000000617,88,"","OK"
2699,24388,29.612999999997555,39.193838162424385,-75.05400000000373,89.76,"","Wrong sequence number"
2700,24391,17.769000000000233,39.383660777272844,-32.82300000000396,91.52,"","OK"
2701,24392,9.330999999998312,37.588994478693394,-22.15400000000227,89.76,"","OK"
2702,24394,35.21100000000297,35.53899482377487,-17.36500000000524,86.24,"","Wrong sequence number"
2703,24395,7.668999999994412,34.088495147289294,-5.033999999999651,88,"","OK"
2704,24396,20.26600000000326,31.974589200583917,-5.30000000000291,89.76,"","OK"
2705,24393,28.813999999998487,35.52705237554733,-94.1140000000014,89.76,"","Wrong sequence number"
2706,24397,53.90899999999965,34.93729910207564,-68.02300000000105,84.48,"","OK"
2707,24399,2.048000000002503,35.12571790819576,-30.07100000000355,86.24,"","Wrong sequence number"
2708,24400,19.0679999999993,32.98861053893357,-29.139000000002852,86.24,"","OK"
2709,24398,14.052999999999884,34.305134880250215,-83.19200000000274,88,"","Wrong sequence number"
2710,24402,2.2119999999995343,37.02281395023461,-5.40400000000227,89.76,"","Wrong sequence number"
2711,24401,21.802999999999884,37.321575578344934,-47.207000000002154,88,"","Wrong sequence number"
2712,24403,0.3260000000009313,37.46860210469832,-7.533000000003085,89.76,"","OK"
2713,24404,17.919000000001688,35.25687697315457,-5.452000000004773,91.52,"","OK"
2714,24406,77.04899999999907,35.36888466233235,-42.50100000000384,86.24,"","Wrong sequence number"
2715,24408,3.199000000000524,35.458391870936545,-5.700000000004366,88,"","Wrong sequence number"
2716,24407,1.4249999999956344,34.58130487900274,-27.125,89.76,"","Wrong sequence number"
2717,24405,37.45300000000134,37.26078582406515,-104.57800000000134,89.76,"","Wrong sequence number"
2718,24412,54.05200000000332,40.303736710060875,-18.630000000004657,86.24,"","Wrong sequence number"
2719,24413,10.557999999997264,38.37487816568224,-9.18800000000192,88,"","OK"
2720,24409,8.328000000001339,41.49694828032718,-97.51600000000326,88,"","Wrong sequence number"
2721,24410,34.34799999999814,39.80013901280662,-111.8640000000014,82.72,"","Wrong sequence number"
2722,24414,1.1820000000006985,42.23875532450616,-33.046000000002095,84.48,"","OK"
2723,24411,29.552000000003318,45.19583311672473,-122.59800000000541,84.48,"","Wrong sequence number"
2724,24418,22.471999999994296,49.716593546929786,-5.069999999999709,84.48,"","Wrong sequence number"
2725,24416,16.19600000000355,50.1215564502469,-61.26600000000326,84.48,"","Wrong sequence number"
2726,24419,3.8589999999967404,50.49777167210667,-5.125,86.24,"","OK"
2727,24415,12.825000000004366,53.14322344260028,-97.95000000000437,88,"","Wrong sequence number"
2728,24420,8.153999999994994,55.562146977438076,-6.10399999999936,88,"","OK"
2729,24421,19.408000000003085,52.126512791348006,-5.512000000002445,89.76,"","OK"
2730,24417,11.288000000000466,54.574105741888786,-96.80000000000291,89.76,"","Wrong sequence number"
2731,24423,28.124000000003434,56.90547413302052,-4.924000000006345,91.52,"","Wrong sequence number"
2732,24424,36.800999999999476,54.3989444997067,-21.72500000000582,88,"","OK"
2733,24426,24.151999999994587,51.98951046847537,-5.8770000000004075,86.24,"","Wrong sequence number"
2734,24422,0.01600000000325963,53.741166064195866,-85.89300000000367,88,"","Wrong sequence number"
2735,24425,44.387000000002445,51.35815568518347,-70.28000000000611,86.24,"","Wrong sequence number"
2736,24428,4.559999999997672,51.61327095485965,-14.840000000003783,88,"","Wrong sequence number"
2737,24429,10.497999999999593,48.98131652018095,-5.338000000003376,88,"","OK"
2738,24427,16.72099999999773,49.465046737669496,-62.059000000001106,89.76,"","Wrong sequence number"
2739,24430,42.67199999999866,47.45648131656524,-44.73099999999977,89.76,"","OK"
2740,24433,20.494000000006054,46.95957623427953,-5.225000000005821,86.24,"","Wrong sequence number"
2741,24432,12.706999999994878,46.06879021963674,-37.9320000000007,88,"","Wrong sequence number"
2742,24431,0.25300000000424916,44.45530333090971,-58.18500000000495,89.76,"","Wrong sequence number"
2743,24434,48.46899999999732,42.39753437272802,-46.65400000000227,86.24,"","OK"
2744,24438,38.788000000000466,42.323438474432486,-5.442000000002736,84.48,"","Wrong sequence number"
2745,24436,1.0310000000026776,42.242661069780624,-46.47300000000541,86.24,"","Wrong sequence number"
2746,24439,18.614999999997963,42.18905725291946,-5.088000000003376,88,"","OK"
2747,24437,15.913000000000466,43.04680367461202,-61.00100000000384,88,"","Wrong sequence number"
2748,24435,11.905999999995402,43.60050344494849,-112.90699999999924,88,"","Wrong sequence number"
2749,24440,27.080000000001746,45.4329719796391,-39.98700000000099,88,"","OK"
2750,24441,10.705999999998312,43.17428623091176,-30.6929999999993,89.76,"","OK"
2751,24442,25.55000000000291,40.82276834147996,-36.24300000000221,88,"","OK"
2752,24444,9.169000000001688,40.19828282013735,-5.4120000000039,89.76,"","Wrong sequence number"
2753,24443,4.210999999995693,39.199077643878496,-29.622999999999593,91.52,"","Wrong sequence number"
2754,24445,64.26400000000285,38.26563529113627,-53.887000000002445,88,"","OK"
2755,24448,11.518000000003667,38.904158085440024,-5.405000000006112,88,"","Wrong sequence number"
2756,24446,8.813999999998487,39.52352320509993,-54.2190000000046,89.76,"","Wrong sequence number"
2757,24447,51.58099999999831,39.02711550478108,-85.80000000000291,88,"","Wrong sequence number"
2758,24449,2.4830000000001746,38.932733285732255,-48.283000000003085,89.76,"","OK"
2759,24451,42.58999999999651,36.66131245537377,-50.87299999999959,82.72,"","Wrong sequence number"
2760,24454,14.63300000000163,37.20541792691281,-5.506000000001222,82.72,"","Wrong sequence number"
2761,24453,1.6390000000028522,36.23251680648094,-27.145000000004075,84.48,"","Wrong sequence number"
2762,24452,10.766999999999825,35.89092200607587,-57.9120000000039,86.24,"","Wrong sequence number"
2763,24450,24.792999999997846,37.69730188069599,-122.70500000000175,88,"","Wrong sequence number"
2764,24456,21.54899999999907,41.49440801315255,-24.254000000000815,89.76,"","Wrong sequence number"
2765,24455,2.3040000000037253,40.29500751233075,-46.55800000000454,91.52,"","Wrong sequence number"
2766,24458,19.034999999996217,40.336882042810316,-5.593000000000757,91.52,"","Wrong sequence number"
2767,24460,39.955000000001746,37.81863941513456,-5.548000000002503,88,"","Wrong sequence number"
2768,24457,0.014000000002852175,39.20584945168883,-65.56200000000536,89.76,"","Wrong sequence number"
2769,24459,6.070999999996275,38.87604636095851,-31.63300000000163,91.52,"","Wrong sequence number"
2770,24461,13.493000000002212,38.102980963398466,-5.126000000003842,93.28,"","OK"
2771,24463,44.504000000000815,36.00304465318611,-9.630000000004657,91.52,"","Wrong sequence number"
2772,24465,46.95699999999488,34.18766686236166,-16.586999999999534,88,"","Wrong sequence number"
2773,24464,0.8389999999999418,33.35337518346405,-37.425999999999476,89.76,"","Wrong sequence number"
2774,24466,7.876000000003842,33.27653923449731,-5.302000000003318,91.52,"","OK"
2775,24462,5.866000000001804,36.56338053234134,-91.16800000000512,93.28,"","Wrong sequence number"
2776,24469,54.66899999999441,39.61135674907035,-5.836999999999534,88,"","Wrong sequence number"
2777,24468,22.5370000000039,39.794209452253696,-48.374000000003434,86.24,"","Wrong sequence number"
2778,24470,29.805999999996857,37.94419636148804,-38.18000000000029,84.48,"","OK"
2779,24467,6.264999999999418,39.714246588895,-104.44499999999971,86.24,"","Wrong sequence number"
2780,24471,9.828000000001339,41.61785617708898,-34.27300000000105,88,"","OK"
2781,24475,51.31300000000192,40.809677666020804,-5.586000000002969,86.24,"","Wrong sequence number"
2782,24474,12.161000000000058,40.26913531189451,-37.74700000000303,88,"","Wrong sequence number"
2783,24477,27.43800000000192,39.78743935490098,-5.185000000004948,86.24,"","Wrong sequence number"
2784,24473,13.549999999995634,43.1475993952194,-98.73500000000058,88,"","Wrong sequence number"
2785,24476,15.177000000003318,43.25231193301798,-53.9120000000039,88,"","Wrong sequence number"
2786,24472,0.47299999999813735,45.57860493720424,-134.38500000000204,89.76,"","Wrong sequence number"
2787,24478,45.68499999999767,47.37462962862912,-60.06999999999971,86.24,"","OK"
2788,24479,6.136000000005879,45.280215276839435,-46.20600000000559,88,"","OK"
2789,24481,15.326999999997497,43.99226432203713,-21.533000000003085,89.76,"","Wrong sequence number"
2790,24480,4.108000000000175,42.74949780190982,-45.64100000000326,89.76,"","Wrong sequence number"
2791,24484,47.13900000000285,42.13146668929028,-12.780000000006112,86.24,"","Wrong sequence number"
2792,24483,12.213999999999942,41.51162502120963,-44.994000000006054,88,"","Wrong sequence number"
2793,24486,21.271999999997206,41.337648457384205,-6.26600000000326,89.76,"","Wrong sequence number"
2794,24487,19.163000000000466,38.80635792879767,-5.429000000003725,89.76,"","OK"
2795,24482,9.161999999996624,43.2035855582476,-114.59100000000035,91.52,"","Wrong sequence number"
2796,24485,8.065999999998894,43.7492364608572,-62.65699999999924,93.28,"","Wrong sequence number"
2797,24488,4.791000000004715,44.46547168205333,-7.448000000003958,91.52,"","OK"
2798,24489,54.77100000000064,43.85956720192503,-42.2190000000046,88,"","OK"
2799,24491,12.949000000000524,42.80903175180468,-15.168000000005122,89.76,"","Wrong sequence number"
2800,24490,9.368999999998778,41.96902976731681,-44.5370000000039,89.76,"","Wrong sequence number"
2801,24492,10.070999999996275,41.216527906859746,-14.608000000000175,89.76,"","OK"
2802,24493,15.332000000002154,38.93224491268088,-9.940000000002328,91.52,"","OK"
2803,24494,29.58299999999872,37.097917105638246,-19.523000000001048,88,"","OK"
2804,24495,5.817000000002736,35.66573478653569,-5.3400000000037835,89.76,"","OK"
2805,24496,19.90299999999843,33.4426888623773,-5.243000000002212,91.52,"","OK"
2806,24497,20.177000000003318,31.36358330847893,-5.42000000000553,93.28,"","OK"
2807,24498,40.62199999999575,30.69223435169873,-26.04200000000128,89.76,"","OK"
2808,24500,23.67399999999907,29.794344704717616,-9.71600000000035,91.52,"","Wrong sequence number"
2809,24501,15.694999999999709,28.201260660672784,-5.411000000000058,93.28,"","OK"
2810,24502,19.88600000000588,26.445806869380366,-5.297000000005937,91.52,"","OK"
2811,24503,20.427999999999884,24.819693940044086,-5.725000000005821,93.28,"","OK"
2812,24499,8.898999999997613,28.82465056879118,-94.62400000000343,93.28,"","Wrong sequence number"
2813,24504,43.39299999999639,30.561047408241958,-38.016999999999825,89.76,"","OK"
2814,24505,1.0960000000050059,29.832481945226522,-19.11300000000483,91.52,"","OK"
2815,24506,41.22799999999552,29.294701823649586,-40.34100000000035,88,"","OK"
2816,24508,4.974000000001979,29.652907959671364,-5.315000000002328,89.76,"","Wrong sequence number"
2817,24507,5.832000000002154,29.414101212192037,-31.147000000004482,89.76,"","Wrong sequence number"
2818,24509,14.34599999999773,29.17909488643018,-5.493000000002212,91.52,"","OK"
2819,24510,37.62999999999738,28.45727645602813,-23.122999999999593,88,"","OK"
2820,24511,2.2669999999998254,27.787009177526382,-5.389999999999418,88,"","OK"
2821,24512,20.23200000000361,26.06482110393121,-5.622000000003027,89.76,"","OK"
2822,24513,19.716999999996915,24.453457284935702,-5.338999999999942,91.52,"","OK"
2823,24515,40.49500000000262,22.956053704627383,-5.834000000002561,91.52,"","Wrong sequence number"
2824,24517,39.08400000000256,21.57855034808801,-4.918000000005122,86.24,"","Wrong sequence number"
2825,24516,15.182000000000698,22.428765951332554,-40.10000000000582,88,"","Wrong sequence number"
2826,24519,25.605999999999767,23.176593079374285,-5.706000000005588,89.76,"","Wrong sequence number"
2827,24514,7.7299999999959255,28.461181011913137,-113.43600000000151,89.76,"","Wrong sequence number"
2828,24518,43.49300000000221,28.964044698668427,-76.92900000000373,89.76,"","Wrong sequence number"
2829,24522,13.705999999998312,31.297166905001756,-10.635000000002037,88,"","Wrong sequence number"
2830,24520,1.228000000002794,31.91784397343932,-51.86300000000483,89.76,"","Wrong sequence number"
2831,24523,13.722999999998137,32.81529122509948,-5.586000000002969,89.76,"","OK"
2832,24521,12.24500000000262,34.029648023530925,-57.83100000000559,91.52,"","Wrong sequence number"
2833,24524,6.900999999998021,35.22148252206037,-4.732000000003609,93.28,"","OK"
2834,24526,59.945999999996275,34.266764864431366,-24.677999999999884,91.52,"","Wrong sequence number"
2835,24527,0.7050000000017462,33.331029560404296,-5.38300000000163,91.52,"","OK"
2836,24525,27.093000000000757,35.441152712879074,-72.47600000000239,91.52,"","Wrong sequence number"
2837,24531,52.88799999999901,37.42058066832419,-5.364000000001397,88,"","Wrong sequence number"
2838,24528,1.7070000000021537,38.938481876554064,-67.07100000000355,88,"","Wrong sequence number"
2839,24530,9.692999999999302,38.39901425926948,-36.76400000000285,89.76,"","Wrong sequence number"
2840,24532,32.28100000000268,36.48151336806497,-29.04500000000553,88,"","OK"
2841,24534,18.0199999999968,35.57516878256111,-7.065000000002328,89.76,"","Wrong sequence number"
2842,24533,3.394000000000233,34.81384573365105,-30.45900000000256,91.52,"","Wrong sequence number"
2843,24535,14.627999999996973,34.22373037529805,-5.086999999999534,89.76,"","OK"
2844,24529,23.366000000001804,41.04512222684203,-148.45300000000134,89.76,"","Wrong sequence number"
2845,24539,57.30500000000029,47.398239587664385,-5.75800000000163,84.48,"","Wrong sequence number"
2846,24538,2.4389999999984866,45.838287113435264,-28.197000000000116,86.24,"","Wrong sequence number"
2847,24537,2,44.34839416884556,-50.197000000000116,88,"","Wrong sequence number"
2848,24540,14.845000000001164,44.39880703329264,-5.042000000001281,89.76,"","OK"
2849,24536,28.985000000000582,48.43544409371189,-114.02700000000186,89.76,"","Wrong sequence number"
2850,24542,49.36200000000099,49.82310383785483,-43.38900000000285,84.48,"","Wrong sequence number"
2851,24544,2.355999999999767,49.061909847988915,-5.745000000002619,86.24,"","Wrong sequence number"
2852,24543,6.993000000002212,47.68260298248975,-32.73800000000483,88,"","Wrong sequence number"
2853,24545,13.284999999996217,46.37212779608438,-6.023000000001048,86.24,"","OK"
2854,24541,6.805000000000291,48.899182308829126,-92.82800000000134,88,"","Wrong sequence number"
2855,24546,12.868000000002212,51.288733414527165,-5.696000000003551,88,"","OK"
2856,24547,27.849999999998545,48.573812576119124,-13.546000000002095,88,"","OK"
2857,24550,51.76400000000285,46.0526992901115,-5.310000000004948,88,"","Wrong sequence number"
2858,24548,25.508999999998196,47.26871808447942,-70.81900000000314,86.24,"","Wrong sequence number"
2859,24552,15.767999999996391,48.32892320419968,-6.586999999999534,86.24,"","Wrong sequence number"
2860,24549,6.01600000000326,49.43436550393741,-72.6030000000028,88,"","Wrong sequence number"
2861,24553,51.17500000000291,48.146280159941135,-43.778000000005704,86.24,"","OK"
2862,24555,2.5449999999982538,47.47807514994492,-6.323000000003958,88,"","Wrong sequence number"
2863,24554,2.769000000000233,45.933757953073375,-29.09200000000419,89.76,"","Wrong sequence number"
2864,24556,26.593999999997322,43.900773081006456,-15.686000000001513,88,"","OK"
2865,24551,7.669999999998254,47.88634976344344,-123.35599999999977,89.76,"","Wrong sequence number"
2866,24558,21.82600000000093,52.279327903228165,-5.1820000000006985,89.76,"","Wrong sequence number"
2867,24557,38.867000000005646,52.69105740927676,-64.04900000000634,86.24,"","Wrong sequence number"
2868,24559,7.992999999994936,51.39830382119728,-32.04200000000128,88,"","OK"
2869,24561,17.13300000000163,49.61509733237235,-9.17500000000291,86.24,"","Wrong sequence number"
2870,24564,56.762000000002445,46.71652874909893,-5.937000000005355,84.48,"","Wrong sequence number"
2871,24565,19.4629999999961,43.83030820228049,-5.400000000001455,86.24,"","OK"
2872,24560,2.6160000000018044,47.50441393963807,-108.01600000000326,86.24,"","Wrong sequence number"
2873,24562,16.023000000001048,46.033950568410624,-84.03900000000431,88,"","Wrong sequence number"
2874,24567,25.182999999997264,47.83289115788513,-9.222000000001572,88,"","Wrong sequence number"
2875,24563,0.9160000000047148,49.900585460517604,-90.13800000000629,89.76,"","Wrong sequence number"
2876,24566,18.590999999993073,49.369861369235686,-48.72899999999936,89.76,"","Wrong sequence number"
2877,24568,10.909000000006927,48.102432533658025,-19.638000000006286,91.52,"","OK"
2878,24569,6.775999999998021,45.922530500304525,-6.414000000004307,91.52,"","OK"
2879,24572,62.250999999996566,43.193059844035275,-8.665000000000873,89.76,"","Wrong sequence number"
2880,24574,36.31000000000495,40.72411860378276,-4.975000000005821,82.72,"","Wrong sequence number"
2881,24570,4.224999999998545,43.442923691046246,-89.20000000000437,84.48,"","Wrong sequence number"
2882,24571,41.03600000000006,42.04249096035586,-110.23600000000442,86.24,"","Wrong sequence number"
2883,24573,22.131999999997788,40.53158527533376,-92.36800000000221,84.48,"","Wrong sequence number"
2884,24578,17.57800000000134,43.149736195625316,-9.94600000000355,86.24,"","Wrong sequence number"
2885,24575,14.585999999995693,45.11450268339846,-84.53199999999924,86.24,"","Wrong sequence number"
2886,24580,21.361000000004424,47.209783765685785,-5.893000000003667,88,"","Wrong sequence number"
2887,24581,20.029999999998836,44.26104728033035,-5.923000000002503,88,"","OK"
2888,24577,6.389999999999418,46.89410682530967,-92.31300000000192,88,"","Wrong sequence number"
2889,24579,17.705000000001746,45.356662648727706,-70.01800000000367,88,"","Wrong sequence number"
2890,24576,7.279999999998836,46.72687123318215,-137.2980000000025,89.76,"","Wrong sequence number"
2891,24583,28.625,50.76737928110827,-25.923000000002503,89.76,"","Wrong sequence number"
2892,24582,0.7839999999996508,48.893418076038984,-46.707000000002154,91.52,"","Wrong sequence number"
2893,24584,36.03900000000431,46.08514194628628,-42.74600000000646,88,"","OK"
2894,24585,3.0609999999942374,44.263508074643745,-25.8070000000007,89.76,"","OK"
2895,24588,67.67700000000332,41.97685131997872,-33.484000000004016,84.48,"","Wrong sequence number"
2896,24589,9.65899999999965,39.99961061248007,-23.143000000003667,86.24,"","OK"
2897,24586,0.01599999999598367,41.250634949199814,-83.15899999999965,88,"","Wrong sequence number"
2898,24591,22.322000000000116,43.52734526487482,-5.480999999999767,88,"","Wrong sequence number"
2899,24587,5.588999999999942,46.15619868582014,-91.06999999999971,89.76,"","Wrong sequence number"
2900,24590,0.07600000000093132,47.01668626795632,-31.14600000000064,91.52,"","Wrong sequence number"
2901,24595,74.43800000000192,45.67576837620893,-5.584000000002561,86.24,"","Wrong sequence number"
2902,24592,14.679000000003725,47.488470352696105,-80.26300000000629,84.48,"","Wrong sequence number"
2903,24596,5.544999999998254,49.173878455652705,-5.80800000000454,84.48,"","OK"
2904,24593,15.443999999995867,50.81576105217415,-81.25200000000041,86.24,"","Wrong sequence number"
2905,24598,24.192000000002736,52.3777759864131,-5.444000000003143,86.24,"","Wrong sequence number"
2906,24597,52.28199999999924,53.62178998726223,-77.72600000000239,86.24,"","Wrong sequence number"
2907,24594,3.0760000000009313,54.2126781130584,-140.80200000000332,88,"","Wrong sequence number"
2908,24603,61.254000000000815,58.246010730992204,-22.056000000004133,84.48,"","Wrong sequence number"
2909,24599,9.297999999995227,60.18676006030489,-111.35399999999936,86.24,"","Wrong sequence number"
2910,24602,9.644000000000233,59.57233755653582,-60.99799999999959,88,"","Wrong sequence number"
2911,24604,4.116000000001804,58.09181645925222,-25.114000000001397,88,"","OK"
2912,24601,0.008999999998195563,58.21164043054885,-85.12299999999959,89.76,"","Wrong sequence number"
2913,24600,14.088000000003376,56.703912903639754,-119.21100000000297,88,"","Wrong sequence number"
2914,24606,6.305999999996857,60.265793347162464,-5.516999999999825,89.76,"","Wrong sequence number"
2915,24605,13.867000000005646,58.615868762965164,-39.38400000000547,89.76,"","Wrong sequence number"
2916,24607,6.377999999996973,57.05375196528003,-5.762000000002445,89.76,"","OK"
2917,24608,19.525000000001455,53.51757996744993,-5.2870000000039,89.76,"","OK"
2918,24609,20.065999999998894,50.17685621948424,-5.353000000002794,91.52,"","OK"
2919,24610,61.27599999999802,49.62055270576636,-46.629000000000815,88,"","OK"
2920,24612,41.40200000000186,46.606893161656075,-48.03100000000268,88,"","Wrong sequence number"
2921,24613,3.9879999999975553,44.69471233905272,-32.01900000000023,89.76,"","OK"
2922,24616,33.47400000000198,43.559167817861805,-5.493000000002212,86.24,"","Wrong sequence number"
2923,24614,2.467000000004191,43.4909073292457,-47.9600000000064,88,"","Wrong sequence number"
2924,24611,6.427999999999884,44.924475621167836,-114.38800000000629,89.76,"","Wrong sequence number"
2925,24615,9.550999999999476,46.51975839484488,-43.93900000000576,91.52,"","Wrong sequence number"
2926,24617,14.135999999998603,45.22877349516716,-18.075000000004366,89.76,"","OK"
2927,24618,7.730999999999767,43.16878765171923,-5.806000000004133,91.52,"","OK"
2928,24619,19.56699999999546,40.49780092348706,-5.3729999999995925,89.76,"","OK"
2929,24620,73.4890000000014,41.30975086576921,-58.86200000000099,88,"","OK"
2930,24621,0.029999999998835847,39.97601643665871,-38.891999999999825,89.76,"","OK"
2931,24623,6.275000000001455,39.58532790936745,-5.167000000001281,91.52,"","Wrong sequence number"
2932,24624,20.700000000004366,37.154994915032255,-5.867000000005646,91.52,"","OK"
2933,24622,14.682999999997264,38.25049523284257,-60.55000000000291,91.52,"","Wrong sequence number"
2934,24625,18.614999999997963,38.44640178079003,-19.165000000000873,93.28,"","OK"
2935,24626,6.18300000000454,36.907064169490376,-5.348000000005413,95.04,"","OK"
2936,24628,54.87299999999959,35.5299351588972,-20.221000000005006,91.52,"","Wrong sequence number"
2937,24629,35.867999999994936,34.301064211465814,-36.08899999999994,89.76,"","OK"
2938,24627,2.004000000000815,34.78249769824925,-78.09300000000076,91.52,"","Wrong sequence number"
2939,24630,2.3950000000040745,36.20890409210842,-20.48800000000483,93.28,"","OK"
2940,24633,45.01900000000023,34.882160086351625,-5.507000000005064,88,"","Wrong sequence number"
2941,24631,10.294999999998254,35.84546258095454,-55.80200000000332,89.76,"","Wrong sequence number"
2942,24635,29.97400000000198,36.73174616964476,-5.776000000005297,88,"","Wrong sequence number"
2943,24632,2.97099999999773,38.37169953404182,-68.74700000000303,89.76,"","Wrong sequence number"
2944,24634,55.470000000001164,36.94034331316428,-84.21700000000419,88,"","Wrong sequence number"
2945,24638,1.1160000000018044,39.5618218560914,-5.333000000005995,89.76,"","Wrong sequence number"
2946,24636,1.253999999993539,39.66758299008528,-46.586999999999534,91.52,"","Wrong sequence number"
2947,24637,39.84700000000157,38.428796553205046,-66.4340000000011,88,"","Wrong sequence number"
2948,24640,9.614000000001397,39.17612176862964,-16.048000000002503,89.76,"","Wrong sequence number"
2949,24639,31.383999999998196,39.93911415809018,-67.4320000000007,86.24,"","Wrong sequence number"
2950,24642,16.43800000000192,40.16554452320942,-23.87000000000262,88,"","Wrong sequence number"
2951,24641,10.523000000001048,39.5628854905089,-54.39300000000367,89.76,"","Wrong sequence number"
2952,24644,11.10399999999936,40.146205147352134,-5.497000000003027,91.52,"","Wrong sequence number"
2953,24645,20.31300000000192,37.656629825642746,-5.810000000004948,91.52,"","OK"
2954,24643,7.394999999996799,38.26527796153987,-53.205000000001746,93.28,"","Wrong sequence number"
2955,24646,12.38300000000163,38.84976058894353,-5.588000000003376,93.28,"","OK"
2956,24647,20.260999999998603,36.43796305213447,-5.849000000001979,91.52,"","OK"
2957,24648,19.972999999998137,34.16227786137618,-5.822000000000116,91.52,"","OK"
2958,24649,19.648000000001048,32.049135495040105,-5.470000000001164,93.28,"","OK"
2959,24650,43.599999999998545,31.521064526600007,-29.06999999999971,91.52,"","OK"
2960,24653,36.47200000000157,31.021497993687408,-5.542000000001281,93.28,"","Wrong sequence number"
2961,24651,1.5970000000015716,31.68246686908204,-47.13900000000285,95.04,"","Wrong sequence number"
2962,24652,5.067000000002736,30.635625189764244,-32.20600000000559,96.8,"","Wrong sequence number"
2963,24654,21.763999999995576,29.860648615404255,-13.970000000001164,95.04,"","OK"
2964,24656,49.213000000003376,28.5701705769417,-23.18300000000454,86.24,"","Wrong sequence number"
2965,24657,2.584999999999127,27.8729724158829,-5.768000000003667,86.24,"","OK"
2966,24655,34.85699999999633,30.80947413988999,-80.625,86.24,"","Wrong sequence number"
2967,24659,5.025000000001455,33.56981950614677,-5.650000000001455,86.24,"","Wrong sequence number"
2968,24658,26.474999999998545,34.376393287012505,-52.125,88,"","Wrong sequence number"
2969,24662,34.26499999999942,35.08630620657426,-6.389999999999418,89.76,"","Wrong sequence number"
2970,24661,0.3029999999998836,34.16234956866336,-26.6929999999993,89.76,"","Wrong sequence number"
2971,24660,17.119000000006054,34.34714022062228,-63.812000000005355,91.52,"","Wrong sequence number"
2972,24663,1.9699999999938882,35.82731895683377,-5.781999999999243,93.28,"","OK"
2973,24664,45.55000000000291,35.18498652203184,-31.332000000002154,91.52,"","OK"
2974,24665,30.646999999997206,33.651362364404676,-41.97899999999936,88,"","OK"
2975,24668,24.302999999999884,33.77921471662939,-6.281999999999243,84.48,"","Wrong sequence number"
2976,24666,29.74000000000524,36.026763796840385,-76.02200000000448,84.48,"","Wrong sequence number"
2977,24670,9.602999999995518,38.17490355953814,-5.625,86.24,"","Wrong sequence number"
2978,24667,5.667000000001281,39.89315958706708,-71.29200000000128,88,"","Wrong sequence number"
2979,24669,4.096000000005006,39.643837112875076,-35.388000000006286,89.76,"","Wrong sequence number"
