Forward
2416,24111,15.088999999999942,29.299353681399218,-15.427999999999884,89.76,"","OK"
2417,24112,11.901999999994587,27.974269076312105,-7.32999999999447,91.52,"","OK"
2418,24114,35.71600000000035,26.493627259042576,-3.0459999999948195,91.52,"","Wrong sequence number"
2419,24113,3.717000000004191,26.320088055352677,-26.76299999999901,91.52,"","Wrong sequence number"
2420,24116,69.09300000000076,25.24339505189318,-35.85599999999977,88,"","Wrong sequence number"
2421,24115,5.489999999997963,25.25880786114973,-61.34599999999773,89.76,"","Wrong sequence number"
2422,24118,7.915999999997439,26.935382369828034,-9.261999999995169,89.76,"","Wrong sequence number"
2423,24117,1.4809999999997672,26.594483471713765,-30.742999999994936,91.52,"","Wrong sequence number"
2424,24119,49.79500000000553,25.544515754732,-40.538000000000466,88,"","OK"
2425,24121,2.5269999999945867,26.290046020061588,-3.0649999999950523,89.76,"","Wrong sequence number"
2426,24120,12.145000000004075,26.655980643807993,-35.20999999999913,91.52,"","Wrong sequence number"
2427,24122,17.932999999997264,26.369169353570165,-13.142999999996391,89.76,"","OK"
2428,24125,50.68899999999849,25.303033768972124,-3.8319999999948777,86.24,"","Wrong sequence number"
2429,24123,3.948000000003958,26.468344158411615,-47.779999999998836,88,"","Wrong sequence number"
2430,24126,51.41500000000087,25.350635148510833,-39.19499999999971,84.48,"","OK"
2431,24129,23.32600000000093,26.058345451728847,-2.5210000000006403,86.24,"","Wrong sequence number"
2432,24128,13.597999999998137,26.52957386099568,-36.11899999999878,84.48,"","Wrong sequence number"
2433,24124,5.98399999999674,30.245475494683244,-122.10299999999552,86.24,"","Wrong sequence number"
2434,24130,0.875,35.80044577626554,-2.977999999995518,88,"","OK"
2435,24127,29.228000000002794,39.13966791524912,-92.20599999999831,88,"","Wrong sequence number"
2436,24133,31.44499999999971,42.22812617054607,-3.650999999998021,88,"","Wrong sequence number"
2437,24132,32.2390000000014,42.85380578488703,-55.88999999999942,88,"","Wrong sequence number"
2438,24134,28.031999999999243,40.923442923331635,-43.92199999999866,84.48,"","OK"
2439,24135,0.6610000000000582,39.5744152406234,-24.58299999999872,86.24,"","OK"
2440,24131,18.896999999997206,43.28207678808427,-123.47999999999593,88,"","Wrong sequence number"
2441,24138,24.398000000001048,47.802071988828935,-7.877999999996973,88,"","Wrong sequence number"
2442,24139,15.411999999996624,45.101192489527335,-3.289999999993597,88,"","OK"
2443,24136,11.875,46.77455545893188,-75.1649999999936,88,"","Wrong sequence number"
2444,24137,0.014000000002852175,45.10027074274846,-55.17899999999645,89.76,"","Wrong sequence number"
2445,24140,28.09100000000035,44.27581632132666,-23.2699999999968,89.76,"","OK"
2446,24142,19.925999999999476,42.76320280124378,-3.1959999999962747,91.52,"","Wrong sequence number"
2447,24141,36.67199999999866,43.63250262616596,-59.867999999994936,89.76,"","Wrong sequence number"
2448,24144,5.3510000000023865,44.321033712030435,-5.2189999999973224,91.52,"","Wrong sequence number"
2449,24143,21.033000000003085,44.11553160502873,-46.25200000000041,89.76,"","Wrong sequence number"
2450,24146,17.464999999996508,44.01674837971465,-3.716999999996915,88,"","Wrong sequence number"
2451,24147,19.578999999997905,41.29201410598262,-3.2959999999948195,89.76,"","OK"
2452,24145,8.461999999999534,41.740138224358674,-51.757999999994354,89.76,"","Wrong sequence number"
2453,24148,11.958000000005995,42.13400458533588,-3.7160000000003492,91.52,"","OK"
2454,24149,30.729999999995925,40.17125429875213,-14.445999999996275,93.28,"","OK"
2455,24150,35.08899999999994,38.60361340508012,-29.534999999996217,89.76,"","OK"
2456,24153,34.11899999999878,37.80845006726269,-3.653999999994994,86.24,"","Wrong sequence number"
2457,24151,11.32100000000355,38.65298443805899,-54.974999999998545,88,"","Wrong sequence number"
2458,24152,12.877999999996973,36.6822979106805,-47.85299999999552,89.76,"","Wrong sequence number"
2459,24155,23.29200000000128,36.683904291262884,-11.144999999996799,88,"","Wrong sequence number"
2460,24156,20.97400000000198,34.452035273059074,-12.118999999998778,88,"","OK"
2461,24154,11.502000000000407,35.517658068492906,-63.620999999999185,86.24,"","Wrong sequence number"
2462,24159,39.63100000000122,37.070866939212024,-3.2520000000004075,86.24,"","Wrong sequence number"
2463,24157,19.687999999994645,38.48443775551094,-62.93999999999505,88,"","Wrong sequence number"
2464,24158,2.088000000003376,37.19866039579129,-45.02799999999843,89.76,"","Wrong sequence number"
2465,24160,22.64600000000064,35.9583691210543,-27.67399999999907,88,"","OK"
2466,24162,15.318999999995867,35.253533550988664,-2.992999999994936,88,"","Wrong sequence number"
2467,24161,36.93300000000454,36.608500204052156,-59.925999999999476,88,"","Wrong sequence number"
2468,24164,12.5879999999961,37.28371894129914,-12.513999999995576,86.24,"","Wrong sequence number"
2469,24163,11.152000000001863,36.90048650746806,-43.66599999999744,88,"","Wrong sequence number"
2470,24165,25.938999999998487,35.4730186007514,-29.604999999995925,89.76,"","OK"
2471,24167,18.072000000000116,34.62645493820443,-7.676999999996042,91.52,"","Wrong sequence number"
2472,24168,22.415000000000873,32.61323900456671,-10.091999999996915,88,"","OK"
2473,24169,12.775000000001455,31.026474066781198,-2.86699999999837,88,"","OK"
2474,24166,14.23399999999674,33.72694443760717,-77.10099999999511,89.76,"","Wrong sequence number"
2475,24170,22.957000000002154,35.184197910256586,-20.057999999997264,91.52,"","OK"
2476,24172,56.445999999996275,34.01306054086532,-36.50399999999354,86.24,"","Wrong sequence number"
2477,24173,5.728000000002794,32.779244257061066,-22.231999999996333,88,"","OK"
2478,24171,39.713000000003376,35.712603990994964,-101.94499999999971,86.24,"","Wrong sequence number"
2479,24174,16.461999999999534,36.20169124155781,-58.40699999999924,88,"","OK"
2480,24176,5.355999999999767,36.10433553896046,-23.76299999999901,89.76,"","Wrong sequence number"
2481,24177,16.161000000000058,34.08775206777543,-19.92399999999907,89.76,"","OK"
2482,24175,3.5279999999984284,34.67776756353937,-63.4519999999975,91.52,"","Wrong sequence number"
2483,24178,18.548000000002503,35.101157090818,-22,93.28,"","OK"
2484,24180,21.081999999994878,34.089709772642195,-3.0819999999948777,88,"","Wrong sequence number"
2485,24181,20.45400000000518,31.98747791185238,-3.536000000000058,89.76,"","OK"
2486,24182,23.24699999999575,30.191198042361343,-6.782999999995809,89.76,"","OK"
2487,24179,13,32.866748164713755,-79.78299999999581,91.52,"","Wrong sequence number"
2488,24183,3.474999999998545,35.59538890441924,-3.257999999994354,93.28,"","OK"
2489,24185,40.13400000000547,33.37905209789338,-3.3919999999998254,91.52,"","Wrong sequence number"
2490,24187,48.302999999999884,31.811798841775037,-11.694999999999709,88,"","Wrong sequence number"
2491,24184,14.985000000000582,34.51012391416413,-86.68000000000029,89.76,"","Wrong sequence number"
2492,24186,14.05899999999383,33.97455366952926,-60.73899999999412,89.76,"","Wrong sequence number"
2493,24190,23.4429999999993,35.38595656518372,-4.1819999999934225,86.24,"","Wrong sequence number"
2494,24188,21.723000000005413,37.032021779860074,-65.90499999999884,86.24,"","Wrong sequence number"
2495,24192,19.45799999999872,38.5013954186189,-5.362999999997555,86.24,"","Wrong sequence number"
2496,24191,4.52100000000064,37.627620704955255,-29.883999999998196,88,"","Wrong sequence number"
2497,24189,11.898000000001048,38.51951941089562,-81.78199999999924,89.76,"","Wrong sequence number"
2498,24193,1.8799999999973807,40.9945494477148,-3.661999999996624,91.52,"","OK"
2499,24194,35.72899999999936,39.41545260723259,-19.390999999995984,89.76,"","OK"
2500,24195,3.940999999998894,37.95567431928062,-3.3319999999948777,91.52,"","OK"
2501,24196,19.870999999999185,35.59150717432563,-3.202999999994063,91.52,"","OK"
2502,24198,41.400000000001455,33.454537975930364,-4.602999999995518,86.24,"","Wrong sequence number"
2503,24197,41.382000000005064,35.20000435243503,-65.98500000000058,86.24,"","Wrong sequence number"
2504,24199,6.049999999995634,35.121879080408114,-32.03499999999622,88,"","OK"
2505,24201,11.23700000000099,34.724449137882544,-3.271999999997206,89.76,"","Wrong sequence number"
2506,24200,26.69499999999971,35.47260856676487,-49.966999999996915,89.76,"","Wrong sequence number"
2507,24203,16.000999999996566,36.00550803134228,-5.967999999993481,89.76,"","Wrong sequence number"
2508,24202,32.88300000000163,37.06035127938349,-58.85099999999511,88,"","Wrong sequence number"
2509,24206,24.518000000003667,38.211704324421795,-3.3689999999987776,88,"","Wrong sequence number"
2510,24204,48.197000000000116,41.33578530414544,-91.5659999999989,86.24,"","Wrong sequence number"
2511,24205,6.0679999999993015,39.62304872263639,-77.6339999999982,88,"","Wrong sequence number"
2512,24208,19.601999999998952,39.67148317747168,-37.23599999999715,88,"","Wrong sequence number"
2513,24209,3.356999999996333,38.232202978879926,-20.59299999999348,89.76,"","OK"
2514,24210,3.2080000000059954,36.89219029269955,-3.800999999999476,89.76,"","OK"
2515,24207,12.567999999999302,39.12192839940579,-76.36899999999878,89.76,"","Wrong sequence number"
2516,24213,64.33399999999529,40.155932874443224,-20.702999999994063,86.24,"","Wrong sequence number"
2517,24214,2.927000000003318,38.713249569790314,-3.6299999999973807,88,"","OK"
2518,24211,4.697000000000116,40.33723397167843,-68.3269999999975,89.76,"","Wrong sequence number"
2519,24216,34.99199999999837,41.87915684844863,-3.3189999999958673,88,"","Wrong sequence number"
2520,24212,4.012000000002445,44.51245954542075,-87.33099999999831,89.76,"","Wrong sequence number"
2521,24217,16.002999999996973,46.98024332383214,-3.333999999995285,89.76,"","OK"
2522,24218,20.050999999999476,44.0471656160926,-3.3849999999947613,89.76,"","OK"
2523,24215,8.627000000000407,45.58340526508684,-72.01199999999517,89.76,"","Wrong sequence number"
2524,24219,10.777999999998428,47.06081743601901,-2.789999999993597,91.52,"","OK"
2525,24220,20.573000000003958,44.15532884626807,-3.3629999999975553,89.76,"","OK"
2526,24221,25.625999999996566,41.7472457933761,-8.988999999994121,89.76,"","OK"
2527,24222,14.661000000000058,39.47173043129009,-3.6499999999941792,91.52,"","OK"
2528,24225,72.32800000000134,37.77524727933454,-15.977999999995518,89.76,"","Wrong sequence number"
2529,24226,16.8440000000046,35.61154432437585,-12.822000000000116,89.76,"","OK"
2530,24227,10.17899999999645,33.99963530410258,-3.0009999999965657,89.76,"","OK"
2531,24223,10.694999999999709,37.54309559759615,-93.69599999999627,89.76,"","Wrong sequence number"
2532,24228,30.38799999999901,39.547402122746455,-24.083999999995285,86.24,"","OK"
2533,24224,18.124000000003434,43.208439490075015,-122.20799999999872,88,"","Wrong sequence number"
2534,24229,7.995999999999185,46.25816202194538,-30.203999999997905,88,"","OK"
2535,24230,11.282999999995809,43.911839395574056,-21.486999999993714,89.76,"","OK"
2536,24231,33.35200000000623,42.00184943335107,-34.83899999999994,88,"","OK"
2537,24232,47.41599999999744,41.09023384376647,-62.25499999999738,86.24,"","OK"
2538,24233,6.955000000001746,39.33740672853096,-49.20999999999913,86.24,"","OK"
2539,24235,23.521999999997206,37.90869380799795,-32.73199999999633,88,"","Wrong sequence number"
2540,24234,24.362999999997555,38.31208794499793,-77.09499999999389,88,"","Wrong sequence number"
2541,24236,15.430000000000291,37.453207448435535,-52.52499999999418,88,"","OK"
2542,24238,9.819999999999709,36.998631982908336,-22.344999999993888,88,"","Wrong sequence number"
2543,24237,0.012000000002444722,35.936967483976716,-42.35699999999633,89.76,"","Wrong sequence number"
2544,24240,21.025000000001455,36.12684451622808,-3.381999999997788,91.52,"","Wrong sequence number"
2545,24239,1.8669999999983702,35.23560423396373,-25.24899999999616,91.52,"","Wrong sequence number"
2546,24242,40.00499999999738,34.28306646934116,-5.253999999993539,91.52,"","Wrong sequence number"
2547,24241,35.03500000000349,35.58006231500755,-60.28899999999703,86.24,"","Wrong sequence number"
2548,24244,3.0089999999981956,36.91824592031969,-3.297999999995227,88,"","Wrong sequence number"
2549,24245,20.622000000003027,34.6497305502999,-3.9199999999982538,86.24,"","OK"
2550,24246,19.12399999999616,32.5388723909064,-3.043999999994412,88,"","OK"
2551,24243,0.9660000000003492,34.315567866474765,-64.00999999999476,88,"","Wrong sequence number"
2552,24247,48.22899999999936,34.15653237482013,-32.23899999999412,88,"","OK"
2553,24248,3.8729999999995925,33.0296866013939,-16.111999999993714,89.76,"","OK"
2554,24250,27.72500000000582,31.732518688806415,-3.8369999999995343,91.52,"","Wrong sequence number"
2555,24249,2.555999999996857,31.15898627075582,-26.39299999999639,91.52,"","Wrong sequence number"
2556,24252,75.24599999999919,30.16442462883353,-41.638999999995576,86.24,"","Wrong sequence number"
2557,24253,0.014999999999417923,29.52821058953147,-21.653999999994994,88,"","OK"
2558,24254,7.385999999998603,28.47107242768584,-9.039999999993597,89.76,"","OK"
2559,24255,15.256000000001222,26.9881304009554,-4.2959999999948195,89.76,"","OK"
2560,24251,9.02400000000489,30.86537225089599,-93.31999999999971,91.52,"","Wrong sequence number"
2561,24256,10.067999999999302,34.557036485215036,-3.3879999999990105,91.52,"","OK"
2562,24257,20.868999999998778,32.45153420488902,-4.256999999997788,93.28,"","OK"
2563,24259,38.99500000000262,30.486125817083295,-3.2520000000004075,91.52,"","Wrong sequence number"
2564,24260,34.49899999999616,29.48693045351535,-17.750999999996566,86.24,"","OK"
2565,24258,36.74399999999878,32.44049730017056,-94.49499999999534,88,"","Wrong sequence number"
2566,24262,9.75800000000163,34.8030912189098,-24.252999999996973,89.76,"","Wrong sequence number"
2567,24261,10.796000000002095,34.55264801772807,-55.04899999999907,91.52,"","Wrong sequence number"
2568,24263,19.072999999996682,33.70104501662027,-34.12199999999575,88,"","OK"
2569,24264,0.6200000000026193,32.80597970308134,-14.74199999999837,89.76,"","OK"
2570,24265,9.208999999995285,31.430043471639053,-3.9509999999936554,91.52,"","OK"
2571,24267,74.17799999999988,31.601790754661604,-38.12899999999354,84.48,"","Wrong sequence number"
2572,24266,4.424000000006345,31.15317883249565,-62.552999999999884,86.24,"","Wrong sequence number"
2573,24268,52.479999999995925,29.98610515546442,-75.03299999999581,82.72,"","OK"
2574,24272,8.510000000002037,32.58009858324776,-3.5429999999978463,84.48,"","Wrong sequence number"
2575,24270,2.5639999999984866,33.204092421794684,-46.10699999999633,84.48,"","Wrong sequence number"
2576,24269,15.87999999999738,33.37133664543235,-81.98699999999371,86.24,"","Wrong sequence number"
2577,24271,3.338999999999942,33.57694060509283,-45.325999999993655,88,"","Wrong sequence number"
2578,24274,20.536000000000058,33.94488181727452,-5.861999999993714,89.76,"","Wrong sequence number"
2579,24273,1.3810000000012224,33.15963920369494,-27.242999999994936,91.52,"","Wrong sequence number"
2580,24276,37.29899999999907,32.50597425346406,-4.541999999994005,91.52,"","Wrong sequence number"
2581,24275,20.135000000002037,32.982788362622685,-44.67699999999604,89.76,"","Wrong sequence number"
2582,24277,17.656000000002678,32.317864089958604,-22.33299999999872,89.76,"","OK"
2583,24278,1.5559999999968568,31.450747584336387,-3.888999999995576,91.52,"","OK"
2584,24280,45.387000000002445,29.821763360315515,-9.275999999998021,89.76,"","Wrong sequence number"
2585,24279,22.834999999999127,30.63509065029574,-52.11099999999715,88,"","Wrong sequence number"
2586,24284,51.213000000003376,31.769584984652045,-3.324000000000524,88,"","Wrong sequence number"
2587,24285,20.341999999996915,29.8053609231111,-3.665999999997439,88,"","OK"
2588,24281,4.980999999999767,33.25383836541664,-88.6469999999972,89.76,"","Wrong sequence number"
2589,24283,12.71600000000035,32.88072346757808,-61.362999999997555,89.76,"","Wrong sequence number"
2590,24282,17.75499999999738,33.18536575085429,-99.11799999999494,89.76,"","Wrong sequence number"
2591,24287,26.421000000002095,35.70996789142576,-25.53899999999703,89.76,"","Wrong sequence number"
2592,24288,30.98700000000099,34.16478239821171,-36.52599999999802,86.24,"","OK"
2593,24286,9.792999999997846,35.141545998323345,-86.31899999999587,84.48,"","Wrong sequence number"
2594,24290,35.949000000000524,35.698386873428106,-42.26799999999639,86.24,"","Wrong sequence number"
2595,24289,3.1699999999982538,34.91536269383874,-65.43799999999464,86.24,"","Wrong sequence number"
2596,24293,43.96399999999994,34.98540252547382,-29.401999999994587,84.48,"","Wrong sequence number"
2597,24295,14.137000000002445,34.41525236763156,-3.5389999999970314,86.24,"","Wrong sequence number"
2598,24292,9.56199999999808,36.61192409465447,-73.10099999999511,86.24,"","Wrong sequence number"
2599,24291,9.32900000000518,36.15674133873889,-102.43000000000029,88,"","Wrong sequence number"
2600,24294,9.680000000000291,37.04194500506769,-52.11000000000058,86.24,"","Wrong sequence number"
2601,24296,9.934999999997672,36.605885942251106,-22.044999999998254,88,"","OK"
2602,24297,1.5169999999998254,35.47320557086042,-3.561999999998079,89.76,"","OK"
2603,24299,41.320999999996275,33.338692722681415,-4.882999999994354,88,"","Wrong sequence number"
2604,24298,3.775000000001455,32.74096192751392,-28.65799999999581,89.76,"","Wrong sequence number"
2605,24300,15.834999999999127,32.20496430704436,-4.492999999994936,89.76,"","OK"
2606,24301,19.760000000002037,30.207154037853957,-4.252999999996973,89.76,"","OK"
2607,24302,30.04699999999866,28.947144410488,-14.299999999995634,91.52,"","OK"
2608,24303,9.599000000001979,27.788010384832376,-3.8989999999976135,93.28,"","OK"
2609,24304,19.699000000000524,26.07007223578032,-3.5979999999981374,91.52,"","OK"
2610,24305,53.979999999995925,26.564442721043793,-37.57799999999406,86.24,"","OK"
2611,24306,0.783000000003085,26.105227550978363,-18.360999999997148,88,"","OK"
2612,24308,25.23700000000099,25.396338329042152,-3.5979999999981374,88,"","Wrong sequence number"
2613,24309,37.12799999999697,24.87956718347683,-20.72599999999511,88,"","OK"
2614,24310,2.6820000000006985,24.406969234509486,-3.407999999995809,89.76,"","OK"
2615,24307,16.260000000002037,27.64778365735277,-79.66799999999785,89.76,"","Wrong sequence number"
2616,24311,3.9720000000015716,30.671547178768126,-3.639999999999418,91.52,"","OK"
2617,24313,40.45699999999488,28.783137980094796,-4.096999999994296,91.52,"","Wrong sequence number"
2618,24312,9.624000000003434,28.835691856339086,-33.72099999999773,91.52,"","Wrong sequence number"
2619,24315,29.69999999999709,28.927211115318073,-3.4209999999948195,88,"","Wrong sequence number"
2620,24314,5.255000000004657,28.697697920610985,-28.675999999999476,88,"","Wrong sequence number"
2621,24316,31.934000000001106,27.408216800572728,-20.610000000000582,89.76,"","OK"
2622,24317,3.039999999993597,26.75520325053733,-3.6499999999941792,91.52,"","OK"
2623,24319,39.833000000005995,25.093440547378375,-3.4830000000001746,89.76,"","Wrong sequence number"
2624,24318,31.10899999999674,26.719413013167024,-54.591999999996915,91.52,"","Wrong sequence number"
2625,24320,5.624000000003434,27.19794969984387,-20.21600000000035,93.28,"","OK"
2626,24321,20.3949999999968,25.522765343603428,-20.610999999997148,93.28,"","OK"
2627,24323,23.33299999999872,24.969280009628292,-3.9439999999958673,89.76,"","Wrong sequence number"
2628,24322,14.703000000001339,25.57763750902661,-38.646999999997206,89.76,"","Wrong sequence number"
2629,24324,5.118000000002212,26.159160164712308,-3.764999999999418,91.52,"","OK"
2630,24325,20.88499999999476,24.57952515441746,-4.649999999994179,89.76,"","OK"
2631,24326,48.13900000000285,24.801992332266547,-32.78899999999703,88,"","OK"
2632,24328,23.697999999996682,24.270742811500096,-16.486999999993714,86.24,"","Wrong sequence number"
2633,24329,6.77100000000064,23.5806338857813,-3.257999999994354,88,"","OK"
2634,24327,3.603000000002794,24.832031767920142,-46.86099999999715,89.76,"","Wrong sequence number"
2635,24330,16.42199999999866,26.003654782425215,-3.282999999995809,91.52,"","OK"
2636,24331,36.30999999999767,25.397801358523495,-19.59299999999348,89.76,"","OK"
2637,24332,3.9800000000032014,24.811688773615575,-3.572999999996682,91.52,"","OK"
2638,24333,29.1929999999993,23.83552072526456,-12.765999999995984,93.28,"","OK"
2639,24334,14.56300000000192,22.6856131799354,-7.3289999999979045,93.28,"","OK"
2640,24337,62.56199999999808,21.42788735618932,-9.890999999995984,88,"","Wrong sequence number"
2641,24336,5.9210000000020955,21.708706896427618,-35.81199999999808,89.76,"","Wrong sequence number"
2642,24335,17.481999999996333,22.694537715400664,-73.29399999999441,89.76,"","Wrong sequence number"
2643,24338,8.749000000003434,24.479316608187908,-22.042999999997846,91.52,"","OK"
2644,24340,30.15799999999581,23.564484320176426,-12.200999999993655,89.76,"","Wrong sequence number"
2645,24339,15.331000000005588,24.29989155016575,-47.53199999999924,91.52,"","Wrong sequence number"
2646,24342,20.271999999997206,25.264148328280566,-7.803999999996449,89.76,"","Wrong sequence number"
2647,24343,16.18499999999767,23.923576557763177,-3.988999999994121,91.52,"","OK"
2648,24341,14.77900000000227,25.85204052290312,-58.76799999999639,93.28,"","Wrong sequence number"
2649,24345,25.557999999997264,27.638912990221847,-4.325999999993655,91.52,"","Wrong sequence number"
2650,24344,33.265000000006694,29.2405434283334,-57.59100000000035,88,"","Wrong sequence number"
2651,24347,6.186999999998079,30.77632196406268,-3.7779999999984284,86.24,"","Wrong sequence number"
2652,24349,39.862999999997555,28.861364341308917,-3.6409999999959837,88,"","Wrong sequence number"
2653,24350,19.96100000000297,27.059966569976925,-3.6019999999989523,86.24,"","OK"
2654,24346,3.536000000000058,30.58971865935337,-87.13799999999901,86.24,"","Wrong sequence number"
2655,24348,10.443999999995867,30.525111243144043,-57.58199999999488,88,"","Wrong sequence number"
2656,24351,55.73800000000483,28.883666790447236,-53.31999999999971,84.48,"","OK"
2657,24354,9.993999999998778,30.20381261604436,-3.3139999999984866,86.24,"","Wrong sequence number"
2658,24355,22.72099999999773,28.486136827541443,-6.0349999999962165,86.24,"","OK"
2659,24352,0.7410000000018044,30.502065775820217,-66.77599999999802,88,"","Wrong sequence number"
2660,24353,14.101999999998952,28.96431166483152,-60.87799999999697,89.76,"","Wrong sequence number"
2661,24356,2.7699999999967986,30.73091718577975,-3.647999999993772,91.52,"","OK"
2662,24357,25.278000000005704,29.140109861668872,-8.925999999999476,89.76,"","OK"
2663,24358,46.75999999999476,28.99135299531424,-35.68599999999424,89.76,"","OK"
2664,24360,16.976000000002387,28.618393433106952,-12.661999999996624,88,"","Wrong sequence number"
2665,24361,10.911000000000058,27.397806343537763,-3.572999999996682,88,"","OK"
2666,24362,19.754000000000815,25.700818447066602,-3.326999999997497,88,"","OK"
2667,24359,7.502999999996973,28.313454794124752,-70.82999999999447,89.76,"","Wrong sequence number"
2668,24363,22.61500000000524,30.130426369491627,-13.444999999999709,89.76,"","OK"
2669,24364,10.209999999999127,28.859149721398456,-3.654999999998836,89.76,"","OK"
2670,24365,52.89800000000105,29.111577863811117,-36.552999999999884,88,"","OK"
2671,24366,1.3240000000005239,28.45935424732289,-17.877000000000407,89.76,"","OK"
2672,24368,25.959999999999127,27.558144606865262,-3.8369999999995343,88,"","Wrong sequence number"
2673,24367,32.81399999999849,29.13663556893609,-56.65099999999802,88,"","Wrong sequence number"
2674,24369,10.559000000001106,29.155658345877516,-27.209999999999127,89.76,"","OK"
2675,24371,16.55999999999767,28.798429699260318,-3.7699999999967986,88,"","Wrong sequence number"
2676,24370,3.010999999998603,28.43671534305646,-26.7809999999954,89.76,"","Wrong sequence number"
2677,24372,40.81300000000192,26.71023313411555,-27.593999999997322,88,"","OK"
2678,24374,16.58299999999872,26.50440606323341,-4.176999999996042,86.24,"","Wrong sequence number"
2679,24373,31.68800000000192,28.07838068428144,-55.86499999999796,86.24,"","Wrong sequence number"
2680,24375,15.193999999995867,27.87385689151411,-31.05899999999383,88,"","OK"
2681,24376,36.309000000001106,27.151053335794547,-47.367999999994936,88,"","OK"
2682,24378,14.041000000004715,27.076550002307094,-21.40899999999965,88,"","Wrong sequence number"
2683,24377,4.633999999998196,26.923890627162788,-46.042999999997846,88,"","Wrong sequence number"
2684,24379,33.849999999998545,25.625522462965204,-39.89299999999639,86.24,"","OK"
2685,24380,2.6460000000006403,25.10855230902984,-22.53899999999703,88,"","OK"
2686,24381,1.0800000000017462,24.721767789715365,-3.6189999999987776,89.76,"","OK"
2687,24382,21.756999999997788,23.286469802858015,-5.375999999996566,88,"","OK"
2688,24384,65.54899999999907,23.427877940179332,-30.924999999995634,86.24,"","Wrong sequence number"
2689,24385,9.359000000004016,22.628698068917874,-20.28399999999965,88,"","OK"
2690,24386,3.8249999999970896,22.22534193961069,-4.10899999999674,89.76,"","OK"
2691,24383,11.182000000000698,25.285133068385065,-75.29099999999744,91.52,"","Wrong sequence number"
2692,24387,24.2300000000032,27.1904372516108,-19.52100000000064,89.76,"","OK"
2693,24388,4.47899999999936,26.461097423385166,-4,91.52,"","OK"
2694,24390,40.09599999999773,24.81327883442345,-4.09599999999773,89.76,"","Wrong sequence number"
2695,24389,11.104999999995925,25.20651140727173,-35.200999999993655,89.76,"","Wrong sequence number"
2696,24391,9.07900000000518,25.563666944316925,-4.279999999998836,91.52,"","OK"
2697,24392,82.18299999999726,27.852375260296945,-66.4629999999961,84.48,"","OK"
2698,24393,17.643000000003667,26.25891430652816,-64.10599999999977,86.24,"","OK"
2699,24395,13.008999999998196,26.304669662370262,-37.11499999999796,88,"","Wrong sequence number"
2700,24394,4.444999999999709,26.188440308472103,-61.55999999999767,88,"","Wrong sequence number"
2701,24396,12.603000000002794,26.263975289192423,-34.163000000000466,88,"","OK"
2702,24398,15.833999999995285,26.13285183361819,-9.99699999999575,89.76,"","Wrong sequence number"
2703,24399,14.11200000000099,24.86754859401699,-4.10899999999674,89.76,"","OK"
2704,24400,19.760999999998603,23.32826430689102,-3.8699999999953434,89.76,"","OK"
2705,24397,6.651000000005297,26.03593528771066,-70.52100000000064,89.76,"","Wrong sequence number"
2706,24402,33.294999999998254,28.577751832228852,-3.815999999998894,89.76,"","Wrong sequence number"
2707,24403,28.561000000001513,27.326704842714644,-12.377000000000407,91.52,"","OK"
2708,24404,11.267999999996391,26.164535790045203,-3.6449999999967986,89.76,"","OK"
2709,24401,25.739000000001397,29.887939803167466,-89.3839999999982,88,"","Wrong sequence number"
2710,24405,12.12999999999738,32.26181856546967,-21.513999999995576,88,"","OK"
2711,24406,3.1460000000006403,31.298829905127775,-4.6599999999962165,88,"","OK"
2712,24408,40.04099999999744,29.34521553605713,-4.700999999993655,88,"","Wrong sequence number"
2713,24407,50.117000000005646,31.89345206505391,-74.8179999999993,86.24,"","Wrong sequence number"
2714,24411,8.852999999995518,34.34679881098832,-3.6709999999948195,86.24,"","Wrong sequence number"
2715,24409,12.52400000000489,35.482873885301856,-56.19499999999971,88,"","Wrong sequence number"
2716,24410,20.074000000000524,33.269819267470524,-56.26900000000023,86.24,"","Wrong sequence number"
2717,24413,7.761999999995169,34.455330563253916,-4.030999999995402,88,"","Wrong sequence number"
2718,24412,1.5740000000005239,33.65024740305058,-25.604999999995925,89.76,"","Wrong sequence number"
2719,24415,38.08400000000256,32.91685694035976,-3.6889999999984866,88,"","Wrong sequence number"
2720,24414,34.117999999994936,34.24192838158696,-57.80699999999342,88,"","Wrong sequence number"
2721,24418,25.82900000000518,35.48749535773745,-3.635999999998603,88,"","Wrong sequence number"
2722,24416,2.242999999994936,35.909714397878545,-45.87899999999354,88,"","Wrong sequence number"
2723,24420,38.44800000000396,36.262357248010886,-4.326999999997497,88,"","Wrong sequence number"
2724,24419,13.563999999998487,36.09370992001011,-37.890999999995984,88,"","Wrong sequence number"
2725,24421,5.658999999999651,35.9841655500095,-3.5499999999956344,89.76,"","OK"
2726,24417,3.2810000000026776,38.940217703134074,-86.83099999999831,88,"","Wrong sequence number"
2727,24422,21.23700000000099,41.42914159668813,-8.067999999999302,89.76,"","OK"
2728,24424,35.68000000000029,39.109820246895104,-3.7479999999995925,89.76,"","Wrong sequence number"
2729,24425,45.008999999998196,38.22851898146405,-28.756999999997788,88,"","OK"
2730,24423,11.73700000000099,39.07279904512261,-80.49399999999878,88,"","Wrong sequence number"
2731,24426,12.368999999998778,39.607686604802524,-32.862999999997555,89.76,"","OK"
2732,24428,11.523999999997613,38.91195619200251,-4.386999999995169,91.52,"","Wrong sequence number"
