Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
1919,23615,11.214999999996508,27.18974102587281,13.617000000005646,88,,OK
1920,23613,13.70400000000518,28.846882211756082,-40.086999999999534,88,,Wrong sequence number
1921,23617,25.993999999998778,30.4193270735214,13.919000000001688,89.76,,Wrong sequence number
1922,23618,20.972999999998137,28.578931631426197,12.94600000000355,91.52,,OK
1923,23619,19.260000000002037,26.838998404461933,13.686000000001513,89.76,,OK
1924,23620,20.31500000000233,25.18124850418321,13.370999999999185,89.76,,OK
1925,23616,16.927999999999884,29.66542047267175,-83.5570000000007,91.52,,Wrong sequence number
1926,23621,2.7880000000004657,33.88708169312974,13.654999999998836,91.52,,OK
1927,23622,20.244999999995343,31.784451587308837,13.410000000003492,89.76,,OK
1928,23624,39.22200000000157,29.846548363101938,14.18800000000192,89.76,,Wrong sequence number
1929,23623,39.96600000000035,31.72901409040809,-45.77799999999843,86.24,,Wrong sequence number
1930,23625,15.046999999998661,31.305513209757667,-20.82499999999709,86.24,,OK
1931,23627,15.455000000001746,30.882981134147702,3.720000000001164,86.24,,Wrong sequence number
1932,23626,6.199000000000524,30.590232313263503,-22.47899999999936,88,,Wrong sequence number
1933,23628,8.17899999999645,30.667155293684754,9.342000000004191,89.76,,OK
1934,23629,35.211999999999534,29.70120808782943,-5.869999999995343,89.76,,OK
1935,23630,23.535000000003492,28.06582008234031,-9.404999999998836,91.52,,OK
1936,23632,20.47099999999773,27.53226882719418,10.124000000003434,89.76,,Wrong sequence number
1937,23631,4.555000000000291,27.346189525494562,-14.430999999996857,91.52,,Wrong sequence number
1938,23633,12.819999999999709,27.335802680151172,12.749000000003434,89.76,,OK
1939,23634,19.609000000004016,25.651752512641472,13.139999999999418,89.76,,OK
1940,23636,40.00999999999476,24.049142980601054,13.130000000004657,89.76,,Wrong sequence number
1941,23637,22.983000000000175,22.7325090443135,10.147000000004482,88,,OK
1942,23635,16.97400000000198,24.87260222904403,-46.8269999999975,89.76,,Wrong sequence number
1943,23638,0.012000000002444722,27.067314589728625,13.161000000000058,91.52,,OK
1944,23640,44.21099999999569,25.638794927870315,8.950000000004366,88,,Wrong sequence number
1945,23642,42.60700000000361,24.199307744878645,6.343000000000757,86.24,,Wrong sequence number
1946,23643,12.953000000001339,23.127288510823647,13.389999999999418,88,,OK
1947,23639,1.9749999999985448,26.80527047889708,-68.58499999999913,86.24,,Wrong sequence number
1948,23644,20.065999999998894,30.12581607396608,11.349000000001979,88,,OK
1949,23645,18.13799999999901,28.359327569343264,13.211000000002969,89.76,,OK
1950,23641,4.148000000001048,31.846119596259378,-70.93699999999808,89.76,,Wrong sequence number
1951,23647,35.13500000000204,35.159799621493036,13.927999999999884,89.76,,Wrong sequence number
1952,23646,4.667000000001281,34.503999645149804,-10.739000000001397,91.52,,Wrong sequence number
1953,23648,26.937999999994645,33.16387466732827,2.323000000003958,88,,OK
1954,23649,11.340000000003783,31.632382500620018,10.983000000000175,88,,OK
1955,23650,17.646999999997206,29.802421094331443,13.336000000002969,89.76,,OK
1956,23651,19.57800000000134,27.966144775935643,13.75800000000163,89.76,,OK
1957,23652,32.137000000002445,26.97682322743982,1.620999999999185,88,,OK
1958,23653,24.78299999999581,25.58970927572457,-3.161999999996624,89.76,,OK
1959,23655,23.76299999999901,25.005164945991847,13.075000000004366,91.52,,Wrong sequence number
1960,23656,19.300999999999476,23.48602963686739,13.77400000000489,89.76,,OK
1961,23654,10.720000000001164,25.18815278456325,-36.945999999996275,88,,Wrong sequence number
1962,23658,45.11800000000221,25.794018235527908,-2.0639999999984866,89.76,,Wrong sequence number
1963,23659,4.7189999999973224,25.13695459580758,13.217000000004191,91.52,,OK
1964,23657,17.92500000000291,27.186207433569788,-44.70799999999872,93.28,,Wrong sequence number
1965,23660,16.398999999997613,28.212131968971825,-1.106999999996333,88,,OK
1966,23661,16.109000000004016,26.692061220910833,2.7839999999996508,89.76,,OK
1967,23662,9.290000000000873,25.693182394603852,13.493999999998778,89.76,,OK
1968,23664,40.07299999999668,24.091920994940903,13.421000000002095,89.76,,Wrong sequence number
1969,23665,68.2609999999986,25.60248843275701,-34.83999999999651,84.48,,OK
1970,23666,5.4979999999995925,24.908707905709722,-20.3379999999961,86.24,,OK
1971,23663,7.349999999998545,27.561288661602774,-87.68799999999464,86.24,,Wrong sequence number
1972,23668,1.2560000000012224,32.01020812025253,11.056000000004133,88,,Wrong sequence number
1973,23667,5.995000000002619,31.63425761273691,-14.938999999998487,89.76,,Wrong sequence number
1974,23669,32.08499999999913,30.151804011940907,-7.0239999999976135,88,,OK
1975,23670,10.050999999999476,28.889128761194634,2.9250000000029104,89.76,,OK
1976,23671,10,27.70855821361997,12.92500000000291,88,,OK
1977,23673,39.45900000000256,26.01058582526856,13.46600000000035,88,,Wrong sequence number
1978,23672,0.02599999999802094,25.636549211189152,-6.559999999997672,89.76,,Wrong sequence number
1979,23674,47.37999999999738,24.495514885489666,-13.939999999995052,89.76,,OK
1980,23677,32.538000000000466,24.68092020514653,13.522000000004482,88,,Wrong sequence number
1981,23675,3.367000000005646,25.848800192325225,-29.845000000001164,89.76,,Wrong sequence number
1982,23676,15.632999999994354,24.506187680305253,-25.477999999995518,88,,Wrong sequence number
1983,23679,20.685000000004948,25.431738450285867,13.836999999999534,88,,Wrong sequence number
1984,23680,20.256999999997788,23.85831729714286,13.580000000001746,88,,OK
1985,23681,20.493999999998778,22.398047466071354,13.086000000002969,89.76,,OK
1986,23678,7.4120000000039,25.211419499442137,-54.32600000000093,89.76,,Wrong sequence number
1987,23682,25.958999999995285,27.0132682807273,-0.2849999999962165,88,,OK
1988,23684,26.68699999999808,26.157001513181964,13.028000000005704,86.24,,Wrong sequence number
1989,23683,25.1620000000039,27.344813918608335,-32.133999999998196,88,,Wrong sequence number
1990,23686,14.411000000000058,28.48507554869531,13.455000000001746,89.76,,Wrong sequence number
1991,23685,20.377999999996973,29.228383326901664,-26.922999999995227,89.76,,Wrong sequence number
1992,23687,0.011000000005878974,29.90092186896994,13.065999999998894,91.52,,OK
1993,23689,40.27499999999418,28.049301752158957,12.791000000004715,88,,Wrong sequence number
1994,23688,1.206000000005588,27.621595392649372,-8.415000000000873,89.76,,Wrong sequence number
1995,23690,30.22899999999936,26.505933180608825,1.3559999999997672,89.76,,OK
1996,23692,27.80500000000029,25.611499856820753,13.550999999999476,91.52,,Wrong sequence number
1997,23693,20.406999999999243,24.03621861576941,13.144000000000233,89.76,,OK
1998,23691,2.555000000000291,25.19364245228384,-29.411000000000058,89.76,,Wrong sequence number
1999,23694,17.13499999999476,26.298102299016428,13.45400000000518,91.52,,OK
2000,23695,44.03399999999965,26.15659590532788,-10.57999999999447,88,,OK
2001,23697,20.981000000007043,25.710496161244446,8.438999999998487,86.24,,Wrong sequence number
2002,23696,7.022999999993772,25.792527651166278,-18.583999999995285,88,,Wrong sequence number
2003,23698,33.70600000000559,24.573869672968037,-12.290000000000873,86.24,,OK
2004,23699,11.627000000000407,23.56131531840751,-3.9170000000012806,88,,OK
2005,23700,2.6599999999962165,23.172483111007274,13.423000000002503,89.76,,OK
2006,23703,67.90499999999884,22.218265416569245,5.518000000003667,86.24,,Wrong sequence number
2007,23702,7.474999999998545,22.546811328033577,-21.956999999994878,88,,Wrong sequence number
2008,23701,1.8320000000021537,22.502135620031613,-43.78899999999703,88,,Wrong sequence number
2009,23705,22.834999999999127,24.668564643779693,13.376000000003842,89.76,,Wrong sequence number
2010,23704,8.15899999999965,24.88671685354344,-14.782999999995809,89.76,,Wrong sequence number
2011,23706,11.63300000000163,25.104234550196875,13.584000000002561,89.76,,OK
2012,23707,20.076999999997497,23.540032390809415,13.507000000005064,89.76,,OK
2013,23708,29.01600000000326,22.63228036638403,4.491000000001804,91.52,,OK
2014,23711,51.02700000000186,21.778575343484913,13.463999999999942,86.24,,Wrong sequence number
2015,23710,0.36499999999796273,21.690226884516978,-6.900999999998021,88,,Wrong sequence number
2016,23709,0.8139999999984866,21.635462704234573,-27.714999999996508,89.76,,Wrong sequence number
2017,23712,21.90099999999802,22.664433785220037,10.384000000005472,88,,OK
2018,23713,44.53400000000693,22.78128167364422,-14.150000000001455,88,,OK
2019,23714,12.757999999994354,21.810076569041808,-6.907999999995809,89.76,,OK
2020,23716,19.881000000001222,21.704384283476617,13.211000000002969,91.52,,Wrong sequence number
2021,23715,17.347999999998137,22.682110265759214,-24.13699999999517,93.28,,Wrong sequence number
2022,23717,2.427000000003318,23.612790874149056,13.436000000001513,95.04,,OK
2023,23718,25.682999999997264,22.49217894451457,7.753000000004249,89.76,,OK
2024,23720,56.82100000000355,22.13773026048263,-9.067999999999302,84.48,,Wrong sequence number
2025,23722,17.987999999997555,22.12987211920262,12.944000000003143,86.24,,Wrong sequence number
2026,23719,21.006999999997788,25.809692611752318,-68.06299999999464,84.48,,Wrong sequence number
2027,23723,0.6540000000022701,29.155711823517656,11.283000000003085,86.24,,OK
2028,23724,18.283000000003085,27.44079233454761,13,88,,OK
2029,23721,2.8849999999947613,29.656055313638056,-49.88499999999476,89.76,,Wrong sequence number
2030,23726,37.109000000004016,31.733239356535428,13.006000000001222,89.76,,Wrong sequence number
2031,23725,36.146999999997206,33.25909939675179,-43.140999999995984,88,,Wrong sequence number
2032,23728,23.27799999999843,33.4755306844549,-6.418999999994412,86.24,,Wrong sequence number
2033,23729,0.013000000006286427,32.63249751667608,13.567999999999302,88,,OK
2034,23727,20.13799999999901,34.35159142188377,-46.56999999999971,88,,Wrong sequence number
2035,23731,20.41599999999744,35.92861695801619,13.014000000002852,88,,Wrong sequence number
2036,23732,19.379000000000815,33.72189089814013,13.635000000002037,88,,OK
2037,23730,3.580999999998312,34.33808521700627,-29.945999999996275,89.76,,Wrong sequence number
2038,23733,17.15899999999965,34.8695173909434,12.895000000004075,89.76,,OK
2039,23734,41.62299999999959,34.04161005400941,-8.727999999995518,89.76,,OK
2040,23736,18.3440000000046,33.267509425633534,12.927999999999884,88,,Wrong sequence number
2041,23735,2.8689999999987776,32.61760258653136,-9.940999999998894,89.76,,Wrong sequence number
2042,23737,16.618000000002212,32.040377424873014,13.440999999998894,91.52,,OK
2043,23738,31.847999999998137,30.778353835818336,1.5930000000007567,89.76,,OK
2044,23740,28.369999999995343,29.58158172107998,13.223000000005413,88,,Wrong sequence number
2045,23741,23.515000000006694,27.9524203635129,9.70799999999872,88,,OK
2046,23739,14.273999999997613,29.597519090793195,-44.565999999998894,89.76,,Wrong sequence number
2047,23742,6.959000000002561,31.06273664761846,8.474999999998545,89.76,,OK
2048,23744,35.2899999999936,29.415690607142707,13.185000000004948,86.24,,Wrong sequence number
2049,23745,20.32600000000093,27.597584944196345,12.859000000004016,88,,OK
2050,23743,1.370999999999185,28.458423385184023,-28.51199999999517,89.76,,Wrong sequence number
2051,23746,20.9690000000046,29.119209423609735,10.519000000000233,91.52,,OK
2052,23747,17.186000000001513,27.475133834634033,13.33299999999872,91.52,,OK
2053,23748,40.50299999999697,27.039375469969215,-7.169999999998254,89.76,,OK
2054,23749,18.408000000003085,25.448914503095946,-5.578000000001339,88,,OK
2055,23750,39.95499999999447,25.105544846652105,-25.53299999999581,88,,OK
2056,23751,31.23700000000099,24.23876079373641,-36.7699999999968,88,,OK
2057,23753,2.1310000000012224,25.09065074412781,1.099000000001979,89.76,,Wrong sequence number
2058,23754,7.669999999998254,24.293110072619932,13.429000000003725,88,,OK
2059,23755,22.22400000000198,22.91379069308131,11.205000000001746,88,,OK
2060,23752,16.764000000002852,26.279428774763907,-65.5590000000011,88,,Wrong sequence number
2061,23756,1.3209999999962747,29.554401976341396,13.12000000000262,88,,OK
2062,23757,42.98599999999715,29.14387685281988,-9.865999999994528,88,,OK
2063,23758,19.187000000005355,27.373197049518303,-9.052999999999884,88,,OK
2064,23760,17.936000000001513,27.041372233923315,13.010999999998603,89.76,,Wrong sequence number
2065,23759,15.556999999993423,27.573598969302697,-22.54599999999482,91.52,,Wrong sequence number
2066,23761,23.492000000005646,26.881999033720927,-6.038000000000466,88,,OK
2067,23762,23.52799999999843,25.42237409411327,-9.565999999998894,88,,OK
2068,23763,14.305000000000291,24.189413213231173,-3.870999999999185,89.76,,OK
2069,23764,2.7779999999984284,23.753949887404325,13.351000000002387,91.52,,OK
2070,23765,20.385999999998603,22.29345301944147,12.965000000003783,89.76,,OK
2071,23766,19.743999999998778,20.916112205726453,13.221000000005006,91.52,,OK
2072,23767,37.619000000006054,20.710042692868928,-4.398000000001048,88,,OK
2073,23768,7.4429999999993015,20.200477524564665,8.15899999999965,89.76,,OK
2074,23769,15.172999999995227,19.23963517927967,12.986000000004424,89.76,,OK
2075,23770,19.442000000002736,18.07203298057452,13.544000000001688,91.52,,OK
2076,23771,30.868000000002212,17.62178091928875,2.675999999999476,91.52,,OK
2077,23773,31.695999999996275,17.039419611833434,10.980000000003201,88,,Wrong sequence number
2078,23772,17.122999999999593,18.294643386093817,-26.14299999999639,89.76,,Wrong sequence number
2079,23775,37.3070000000007,18.56954067446291,-3.4499999999970896,88,,Wrong sequence number
2080,23774,8.09599999999773,19.164944382308835,-31.54599999999482,88,,Wrong sequence number
2081,23777,14.936000000001513,20.78363535841444,13.518000000003667,89.76,,Wrong sequence number
2082,23776,0.8329999999987194,20.78672064851346,-7.314999999995052,91.52,,Wrong sequence number
2083,23778,19.171000000002095,20.789363107981238,13.514000000002852,91.52,,OK
2084,23779,21.99500000000262,19.614715413732576,11.519000000000233,89.76,,OK
2085,23780,18.504000000000815,18.482295700374237,13.014999999999418,89.76,,OK
2086,23781,19.574000000000524,17.353777219100813,13.440999999998894,91.52,,OK
2087,23782,45.11399999999412,17.838791142906643,-11.672999999995227,86.24,,OK
2088,23783,5.495000000002619,17.630429196474815,2.8320000000021537,88,,OK
2089,23784,37.34900000000198,17.61283987169526,-14.516999999999825,88,,OK
2090,23786,12.38300000000163,18.238099879714206,13.099999999998545,89.76,,Wrong sequence number
2091,23785,8.573999999993248,18.884093637231647,-15.473999999994703,88,,Wrong sequence number
2092,23787,11.309000000001106,19.4970252849046,13.217000000004191,88,,OK
2093,23789,53.26000000000204,19.107211204598187,-0.04299999999784632,88,,Wrong sequence number
2094,23788,4.0899999999965075,19.418635504310583,-24.132999999994354,89.76,,Wrong sequence number
2095,23792,42.77900000000227,20.53128328529103,13.088000000003376,86.24,,Wrong sequence number
2096,23790,9.161000000000058,22.320640579960344,-36.07299999999668,86.24,,Wrong sequence number
2097,23791,20.385999999998603,20.949725543712734,-36.458999999995285,88,,Wrong sequence number
2098,23795,30.885000000002037,22.71005519723056,12.656000000002678,86.24,,Wrong sequence number
2099,23794,2.50800000000163,22.697426747403753,-9.851999999998952,86.24,,Wrong sequence number
2100,23793,24.184000000001106,24.040337575691087,-54.03600000000006,86.24,,Wrong sequence number
2101,23796,16.939999999995052,25.229066477210704,-10.97599999999511,86.24,,OK
2102,23798,16.0570000000007,25.14868732238499,12.967000000004191,88,,Wrong sequence number
2103,23797,0.989000000001397,24.888706864736015,-8.021999999997206,89.76,,Wrong sequence number
2104,23799,34.44999999999709,23.680037685690195,-2.4719999999942956,89.76,,OK
2105,23800,3.894000000000233,23.206660330334543,13.634000000005472,89.76,,OK
2106,23801,22.23700000000099,21.896056559688695,11.397000000004482,91.52,,OK
2107,23802,18.403000000005704,20.627365524707795,12.993999999998778,91.52,,OK
2108,23803,30.166999999994005,19.973592679413184,2.827000000004773,91.52,,OK
2109,23804,13.957000000002154,19.102930636949726,8.87000000000262,89.76,,OK
2110,23805,15.41700000000128,18.195434972140287,13.453000000001339,91.52,,OK
2111,23806,64.89099999999598,19.86390778638127,-31.437999999994645,86.24,,OK
2112,23809,15.388000000006286,21.410663549732046,13.173999999999069,88,,Wrong sequence number
2113,23810,19.716999999996915,20.090184577873988,13.457000000002154,88,,OK
2114,23807,15.27100000000064,23.538985541756904,-61.81399999999849,88,,Wrong sequence number
2115,23808,9.818999999995867,22.704111445397356,-51.632999999994354,88,,Wrong sequence number
2116,23812,15.269000000000233,25.330791980060006,13.098000000005413,88,,Wrong sequence number
2117,23811,12.894000000000233,25.80349248130627,-19.79599999999482,89.76,,Wrong sequence number
2118,23813,6.762000000002445,26.268149201224478,13.442000000002736,91.52,,OK
2119,23814,20.30999999999767,24.6457648761478,13.132000000005064,88,,OK
2120,23815,23.552999999999884,23.327467071388558,9.57900000000518,88,,OK
2121,23816,26.45300000000134,22.272812879426855,3.1260000000038417,88,,OK
2122,23817,25.24500000000262,21.20857457446284,-2.1189999999987776,89.76,,OK
2123,23820,44.72299999999814,20.83785116355903,13.158000000003085,84.48,,Wrong sequence number
2124,23818,0.01600000000325963,22.036485465836794,-26.858000000000175,86.24,,Wrong sequence number
2125,23819,19.078999999997905,20.716767624222125,-25.93699999999808,88,,Wrong sequence number
2126,23821,20.3949999999968,20.64728214770844,-6.331999999994878,88,,OK
2127,23823,34.97700000000623,19.670764513476275,-1.309000000001106,88,,Wrong sequence number
2128,23824,6.875999999996566,19.26159173138422,11.815000000002328,88,,OK
2129,23822,13.14100000000326,21.379054748172912,-41.32600000000093,89.76,,Wrong sequence number
2130,23825,23.065999999998894,22.351238826412175,-4.391999999999825,89.76,,OK
2131,23826,12.697000000000116,21.410723899761408,2.911000000000058,89.76,,OK
2132,23827,44.03899999999703,21.574991156026133,-21.127999999996973,86.24,,OK
2133,23828,16.90099999999802,20.420241708774622,-18.028999999994994,86.24,,OK
2134,23829,19.110000000000582,19.199601601976173,-17.138999999995576,86.24,,OK
2135,23830,2.4510000000009313,19.096439001852605,0.41000000000349246,88,,OK
2136,23831,7.438000000001921,18.688036564236697,12.972000000001572,88,,OK
2137,23833,54.55399999999645,18.42965927897168,-1.5819999999948777,86.24,,Wrong sequence number
2138,23832,14.097000000001572,19.40886807403605,-35.67899999999645,88,,Wrong sequence number
2139,23834,11.203000000001339,19.995626319408714,-6.881999999997788,89.76,,OK
2140,23836,20.264000000002852,19.979399674445492,12.85399999999936,88,,Wrong sequence number
2141,23835,6.1489999999976135,20.3649996947925,-13.294999999998254,89.76,,Wrong sequence number
2142,23837,13.676999999996042,20.737374713868213,13.028000000005704,88,,OK
2143,23840,60.09700000000157,19.447351294251547,12.931000000004133,86.24,,Wrong sequence number
2144,23838,0.7470000000030268,20.778579338361013,-27.815999999998894,88,,Wrong sequence number
2145,23841,19.140999999995984,22.0336056297137,13.043000000005122,89.76,,OK
2146,23839,1.3020000000033178,23.237880277856803,-28.258999999998196,91.52,,Wrong sequence number
2147,23842,18.62000000000262,24.37176276049059,13.120999999999185,93.28,,OK
2148,23844,40.09399999999732,22.85440258795976,13.027000000001863,89.76,,Wrong sequence number
2149,23843,4.819000000003143,22.97718992621247,-11.79200000000128,91.52,,Wrong sequence number
2150,23845,17.10099999999511,22.972303055824497,11.107000000003609,91.52,,OK
2151,23846,33.609000000004016,22.387096614835716,-2.5020000000004075,89.76,,OK
2152,23847,30.057999999997264,21.61652807640831,-12.559999999997672,86.24,,OK
2153,23849,14.421999999998661,21.864120071632875,13.018000000003667,88,,Wrong sequence number
2154,23850,20.06999999999971,20.5019875671558,12.948000000003958,86.24,,OK
2155,23851,19.438999999998487,19.255675844208657,13.509000000005472,88,,OK
2156,23848,12.457000000002154,22.58075860394575,-58.94799999999668,88,,Wrong sequence number
2157,23852,19.658000000003085,24.940836191198947,1.3940000000002328,88,,OK
2158,23853,48.98199999999633,25.193408929248783,-27.5879999999961,84.48,,OK
2159,23855,9.067000000002736,25.552133371170562,3.345000000001164,86.24,,Wrong sequence number
2160,23856,10.606999999996333,24.54218753547263,12.738000000004831,88,,OK
2161,23854,6.327000000004773,25.90373831450589,-33.58899999999994,89.76,,Wrong sequence number
2162,23857,13.525000000001455,27.18944216984918,12.885999999998603,91.52,,OK
2163,23858,19.895999999993364,25.49660203423402,12.990000000005239,93.28,,OK
2164,23860,39.879000000000815,23.910626907094343,13.111000000004424,89.76,,Wrong sequence number
2165,23859,31.605999999999767,25.64158772540093,-38.49499999999534,88,,Wrong sequence number
2166,23863,28.656999999999243,27.24792599256342,12.848000000005413,84.48,,Wrong sequence number
2167,23861,8.013000000006286,28.5457431180286,-35.16500000000087,86.24,,Wrong sequence number
2168,23862,5.021999999997206,27.697759173151987,-20.18699999999808,88,,Wrong sequence number
2169,23865,26.95100000000093,28.032211724829928,12.86200000000099,88,,Wrong sequence number
2170,23864,23.898000000001048,29.02382349202812,-31.036000000000058,88,,Wrong sequence number
2171,23866,0.014999999999417923,29.7088970237764,8.949000000000524,89.76,,OK
2172,23868,55.038000000000466,28.791965959790407,-6.088999999999942,88,,Wrong sequence number
2173,23869,2.720000000001164,28.072468087303434,11.190999999998894,89.76,,OK
2174,23867,10.99199999999837,29.504938831846868,-39.800999999999476,91.52,,Wrong sequence number
2175,23870,7.392999999996391,30.948817654856665,12.806000000004133,89.76,,OK
2176,23871,19.804000000003725,29.02676655142789,13.002000000000407,89.76,,OK
2177,23872,21.08299999999872,27.280281141963567,11.919000000001688,89.76,,OK
2178,23873,18.9320000000007,25.6420135705908,12.98700000000099,91.52,,OK
2179,23875,50.68600000000151,24.707262722428972,2.300999999999476,88,,Wrong sequence number
2180,23876,12.042999999997846,23.660371302277294,10.25800000000163,88,,OK
2181,23874,5.033000000003085,24.996160595885158,-34.775000000001455,89.76,,Wrong sequence number
2182,23877,28.25999999999476,25.417650558642663,-3.0349999999962165,89.76,,OK
2183,23878,7.88300000000163,24.586359898727395,9.082000000002154,91.52,,OK
2184,23879,16.06500000000233,23.295649905056788,13.016999999999825,91.52,,OK
2185,23880,19.992999999994936,21.840109285991055,13.02400000000489,91.52,,OK
2186,23882,58.21800000000076,21.61372745561666,-5.193999999995867,88,,Wrong sequence number
2187,23881,5.777999999998428,21.873994489640523,-30.971999999994296,89.76,,Wrong sequence number
2188,23883,12.224000000001979,22.24286983403787,-3.1959999999962747,89.76,,OK
2189,23885,23.830000000001746,21.86331546941039,12.974000000001979,88,,Wrong sequence number
2190,23884,20.224999999998545,23.01092075257215,-27.250999999996566,88,,Wrong sequence number
2191,23886,11.236000000004424,23.370488205536116,1.5129999999990105,88,,OK
2192,23887,8.65899999999965,22.61864519269013,12.85399999999936,88,,OK
2193,23889,39.483000000000175,21.23729236814699,13.370999999999185,89.76,,Wrong sequence number
2194,23888,3.7919999999940046,21.396961595137427,-10.42099999999482,91.52,,Wrong sequence number
2195,23890,17.15899999999965,21.48721399544136,12.42000000000553,91.52,,OK
2196,23891,19.507000000005064,20.175075620725956,12.913000000000466,89.76,,OK
2197,23892,19.877000000000407,18.921820894430557,13.036000000000058,88,,OK
2198,23893,20.42899999999645,17.766019588528426,12.607000000003609,89.76,,OK
2199,23894,61.796000000002095,19.26789336424553,-29.188999999998487,86.24,,OK
2200,23897,18.292999999997846,20.67033752898032,12.518000000003667,86.24,,Wrong sequence number
2201,23896,2.864000000001397,20.807441433419136,-10.34599999999773,88,,Wrong sequence number
2202,23895,2.845000000001164,20.934788843830514,-33.190999999998894,89.76,,Wrong sequence number
2203,23898,13.69999999999709,22.52011454109129,13.109000000004016,91.52,,OK
2204,23901,59.55200000000332,21.140607382272876,13.557000000000698,88,,Wrong sequence number
2205,23900,19.85099999999511,22.310006920880515,-26.293999999994412,86.24,,Wrong sequence number
2206,23899,2.4390000000057626,22.31806898832584,-48.733000000000175,88,,Wrong sequence number
2207,23903,40.12199999999575,23.415564676555743,-8.854999999995925,88,,Wrong sequence number
2208,23904,3.0319999999992433,23.012591884271057,8.113000000004831,89.76,,OK
2209,23902,7.916000000004715,24.56905489150441,-39.802999999999884,91.52,,Wrong sequence number
2210,23905,7.565999999998894,26.310613960785453,12.631000000001222,93.28,,OK
2211,23906,19.862999999997555,24.674763088236514,12.768000000003667,91.52,,OK
2212,23907,57.56999999999971,25.480715395221715,-24.801999999996042,86.24,,OK
2213,23908,14.197000000000116,24.250858183020352,-18.99899999999616,88,,OK
2214,23909,0.4040000000022701,23.95992954658144,0.5970000000015716,89.76,,OK
2215,23910,11.697000000000116,22.98137144992009,8.900000000001455,89.76,,OK
2216,23911,21.557999999997264,21.642410734299915,7.342000000004191,91.52,,OK
2217,23912,14.528000000005704,20.631760063405814,12.813999999998487,91.52,,OK
2218,23914,39.8579999999929,19.351150059443395,12.956000000005588,88,,Wrong sequence number
2219,23913,11.0370000000039,20.081515680728426,-18.080999999998312,89.76,,Wrong sequence number
2220,23915,9.099999999998545,20.75767095068299,12.819000000003143,89.76,,OK
2221,23916,28.68800000000192,20.00331651626542,4.131000000001222,88,,OK
2222,23918,30.790000000000873,19.328734233998777,13.34100000000035,89.76,,Wrong sequence number
2223,23917,22.947999999996682,20.804938344373646,-29.606999999996333,88,,Wrong sequence number
2224,23920,17625,22.153067197850294,12.768000000003667,86.24,,Wrong sequence number
2225,23919,0.9000000000014552,22.07475049798474,-8.131999999997788,88,,Wrong sequence number
2226,23922,38.93600000000151,22.0115785918606,12.932000000000698,88,,Wrong sequence number
2227,23921,12.669000000001688,22.67766742986942,-19.73700000000099,88,,Wrong sequence number
2228,23923,9.444999999999709,23.1700007155026,10.817999999999302,88,,OK
2229,23925,37.84799999999814,21.8563756707838,12.970000000001164,89.76,,Wrong sequence number
2230,23926,23.820999999996275,20.729164691359582,9.14900000000489,88,,OK
2231,23927,15.978000000002794,19.684966898149433,13.171000000002095,88,,OK
2232,23924,9.338999999999942,22.78834396701509,-56.167999999997846,89.76,,Wrong sequence number
2233,23928,16.22200000000157,25.35019746907655,7.610000000000582,88,,OK
2234,23929,76.85299999999552,27.319122627258988,-49.242999999994936,86.24,,OK
2235,23933,17.977000000006228,29.48811496305491,12.779999999998836,86.24,,Wrong sequence number
2236,23930,1.444999999999709,31.485420277863962,-48.66500000000087,88,,Wrong sequence number
2237,23931,23.201999999997497,29.717706510497308,-51.86699999999837,86.24,,Wrong sequence number
2238,23932,22.15099999999802,27.994787353591104,-54.01799999999639,86.24,,Wrong sequence number
2239,23934,10.406999999999243,28.094675643991707,-24.424999999995634,88,,OK
2240,23936,13.177999999999884,28.015133416242232,2.397000000004482,88,,Wrong sequence number
2241,23935,0.01299999999901047,27.51500007772703,-17.61599999999453,89.76,,Wrong sequence number
2242,23937,30.035000000003492,26.41812507286887,-7.650999999998021,88,,OK
2243,23940,59.258999999998196,24.81330475581468,-6.9099999999962165,84.48,,Wrong sequence number
2244,23938,1.1880000000019209,25.836723208576384,-48.09799999999814,84.48,,Wrong sequence number
2245,23939,3.7010000000009313,25.240615508040303,-31.79899999999907,86.24,,Wrong sequence number
2246,23941,8.93800000000192,25.604452038787663,-0.7370000000009895,88,,OK
2247,23942,7.0789999999979045,24.811736286363566,12.184000000001106,88,,OK
2248,23943,19.605999999999767,23.285627768465858,12.578000000001339,88,,OK
2249,23944,19.737999999997555,21.846651032936894,12.840000000003783,89.76,,OK
2250,23945,19.927000000003318,20.48579784337813,12.913000000000466,91.52,,OK
2251,23946,25.0199999999968,19.519185478166797,7.893000000003667,91.52,,OK
2252,23948,50.52100000000064,18.956798885781414,-2.627999999996973,86.24,,Wrong sequence number
2253,23949,4.955999999998312,18.71224895542018,12.416000000004715,88,,OK
2254,23947,12.514999999999418,20.82492089570638,-40.0989999999947,89.76,,Wrong sequence number
2255,23951,26.729000000006636,22.852800839724317,13.171999999998661,89.76,,Wrong sequence number
2256,23953,40.742999999994936,21.470938287241232,12.429000000003725,88,,Wrong sequence number
2257,23950,5.908000000003085,24.24825464428885,-53.47899999999936,89.76,,Wrong sequence number
2258,23952,3.394000000000233,25.02061372902078,-16.872999999999593,91.52,,Wrong sequence number
2259,23955,34.608000000000175,25.04382537095697,8.519000000000233,86.24,,Wrong sequence number
2260,23954,24.73399999999674,26.274461285271954,-36.21499999999651,86.24,,Wrong sequence number
