Forward
2003,23698,24.34700000000157,8.59166886050033,7.628000000004249,88,"","OK"
2004,23699,16.194000000003143,8.292564556718863,11.434000000001106,88,"","OK"
2005,23700,4.138999999995576,8.76559177192421,27.29500000000553,89.76,"","OK"
2006,23701,43.421000000002095,9.681554786179078,3.8740000000034343,88,"","OK"
2007,23702,1.506999999997788,10.232270112043024,22.367000000005646,89.76,"","OK"
2008,23703,18.81600000000617,9.66675323003995,23.550999999999476,89.76,"","OK"
2009,23704,37.08199999999488,10.130206153162133,6.469000000004598,89.76,"","OK"
2010,23705,21.580999999998312,9.595880768589394,4.888000000006286,89.76,"","OK"
2011,23706,15.232000000003609,9.294138220552332,9.656000000002678,88,"","OK"
2012,23707,18.872000000003027,8.783754581767623,10.78399999999965,88,"","OK"
2013,23708,22.65099999999802,8.400457420407022,8.13300000000163,88,"","OK"
2014,23709,17.425999999999476,8.036303831631617,10.707000000002154,89.76,"","OK"
2015,23710,19.97099999999773,7.535847342154783,10.736000000004424,89.76,"","OK"
2016,23711,9.650000000001455,7.711731883270018,21.08600000000297,91.52,"","OK"
2017,23713,26.82600000000093,8.053123640565584,34.26000000000204,88,"","Wrong sequence number"
2018,23712,0.01599999999598367,8.800803413029984,14.244000000006054,89.76,"","Wrong sequence number"
2019,23714,32.707000000002154,8.706565699715474,21.5370000000039,89.76,"","OK"
2020,23715,37.932999999997264,9.283217843483087,3.6040000000066357,89.76,"","OK"
2021,23716,13.607000000003609,9.102579228265167,9.997000000003027,89.76,"","OK"
2022,23717,26.639000000002852,8.948605526498772,3.3580000000001746,88,"","OK"
2023,23718,3.860999999997148,9.398005181092778,19.497000000003027,88,"","OK"
2024,23719,24.16599999999744,9.07100485727432,15.331000000005588,89.76,"","OK"
2025,23720,32.05600000000413,9.257567053694933,3.275000000001455,88,"","OK"
2026,23721,0.013999999995576218,9.928094112839275,23.26100000000588,89.76,"","OK"
2027,23722,32.608000000000175,10.09558823078683,10.653000000005704,89.76,"","OK"
2028,23723,34.97400000000198,10.400488966362778,-4.320999999996275,88,"","OK"
2029,23724,8.734000000004016,10.454583405964852,6.944999999999709,88,"","OK"
2030,23725,21.16599999999744,9.874046943091889,5.77900000000227,88,"","OK"
2031,23726,8.006999999997788,10.006481509148784,17.772000000004482,88,"","OK"
2032,23727,24.00300000000425,9.631263914827251,13.769000000000233,89.76,"","OK"
2033,23728,16.125999999996566,9.271434920150762,17.643000000003667,89.76,"","OK"
2034,23730,32.9429999999993,9.133032737641383,24.700000000004366,89.76,"","Wrong sequence number"
2035,23729,7.484000000004016,10.279968191539048,-2.7839999999996508,89.76,"","Wrong sequence number"
2036,23731,27.583999999995285,10.413470179568153,9.632000000005064,88,"","OK"
2037,23732,14.152999999998428,10.128065793345241,15.479000000006636,89.76,"","OK"
2038,23733,32.37700000000041,10.26862418126119,3.102000000006228,88,"","OK"
2039,23734,15.062000000005355,9.93546016993203,8.040000000000873,88,"","OK"
2040,23735,23.222999999998137,9.515931409311161,4.817000000002736,89.76,"","OK"
2041,23736,34.85899999999674,9.84987319622901,-10.041999999994005,86.24,"","OK"
2042,23737,4.261000000005879,10.21794362146433,5.697000000000116,88,"","OK"
2043,23738,7.646999999997206,10.351384645122984,18.05000000000291,89.76,"","OK"
2044,23739,14.548999999999069,10.045110604802856,23.50100000000384,89.76,"","OK"
2045,23740,29.743000000002212,10.026228692002816,13.75800000000163,88,"","OK"
2046,23741,32.388999999995576,10.173901898752364,1.3690000000060536,88,"","OK"
2047,23742,5.039000000004307,10.473095530080071,16.330000000001746,89.76,"","OK"
2048,23743,22.927999999999884,10.00152705945006,13.402000000001863,89.76,"","OK"
2049,23744,10.559999999997672,9.966431618234576,22.84200000000419,89.76,"","OK"
2050,23745,32.338000000003376,10.114654642095127,10.504000000000815,88,"","OK"
2051,23746,29.072999999996682,10.049551226963974,1.4310000000041327,88,"","OK"
2052,23747,22.54200000000128,9.580329275278805,-1.1109999999971478,88,"","OK"
2053,23748,14.161999999996624,9.34643369557409,4.727000000006228,88,"","OK"
2054,23749,29.223000000005413,9.338719089601048,-4.495999999999185,86.24,"","OK"
2055,23750,16.320999999996275,8.984986646501214,-0.8169999999954598,88,"","OK"
2056,23751,6.639999999999418,9.258424981094924,12.543000000005122,89.76,"","OK"
2057,23753,25.22400000000198,9.603273419776368,27.319000000003143,88,"","Wrong sequence number"
2058,23752,6.417000000001281,10.654131331040425,0.9020000000018626,88,"","Wrong sequence number"
2059,23754,32.77399999999761,10.439873122850548,8.12800000000425,89.76,"","OK"
2060,23755,6.983000000000175,10.600943552672378,21.145000000004075,89.76,"","OK"
2061,23756,28.93499999999767,10.496822080630208,12.210000000006403,89.76,"","OK"
2062,23757,14.176000000006752,10.204770700590398,18.03399999999965,89.76,"","OK"
2063,23758,23.305999999996857,9.773597531803302,14.728000000002794,89.76,"","OK"
2064,23759,32.667999999997846,9.954497686065462,2.0600000000049477,88,"","OK"
2065,23760,12.754000000000815,9.78521658068632,9.306000000004133,88,"","OK"
2066,23761,15.408000000003085,9.460640544393232,13.898000000001048,88,"","OK"
2067,23762,30.69999999999709,9.538100510368473,3.198000000003958,86.24,"","OK"
2068,23763,2.4680000000007567,10.037719228470396,20.7300000000032,88,"","OK"
2069,23764,42.11699999999837,10.792674276690894,-1.3869999999951688,88,"","OK"
2070,23765,1.3850000000020373,11.281569634397586,17.228000000002794,89.76,"","OK"
2071,23766,27.76299999999901,11.061659032247675,9.465000000003783,88,"","OK"
2072,23767,14.347999999998137,10.723555342732311,15.117000000005646,89.76,"","OK"
2073,23768,32.76800000000367,10.851333133811771,2.349000000001979,88,"","OK"
2074,23769,14.175999999999476,10.537124812948568,8.173000000002503,88,"","OK"
2075,23770,10.38799999999901,10.479304512139343,17.785000000003492,89.76,"","OK"
2076,23771,26.358000000000175,10.221722980130645,11.427000000003318,88,"","OK"
2077,23772,37.9320000000007,10.703615293872524,-6.504999999997381,88,"","OK"
2078,23774,10.247000000003027,11.894201838005301,23.247999999999593,89.76,"","Wrong sequence number"
2079,23773,14.386999999995169,13.300001723129668,-11.138999999995576,89.76,"","Wrong sequence number"
2080,23776,23.61300000000483,14.742939115433762,25.247999999999593,88,"","Wrong sequence number"
2081,23775,8.598999999994703,15.608942920718821,-3.3509999999951106,88,"","Wrong sequence number"
2082,23777,25.95900000000256,15.510946488173735,10.690000000002328,88,"","OK"
2083,23778,13.970000000001164,14.918387332662803,16.720000000001164,88,"","OK"
2084,23779,36.184000000001106,14.997488124371447,0.5360000000000582,88,"","OK"
2085,23780,31.2699999999968,14.764520116598032,-10.73399999999674,86.24,"","OK"
2086,23781,10.336999999999534,14.445675109310685,-1.0709999999962747,88,"","OK"
2087,23782,2.3439999999973224,14.646320414978934,16.585000000006403,89.76,"","OK"
2088,23783,21.45400000000518,13.821800389043075,15.131000000001222,89.76,"","OK"
2089,23785,37.33499999999913,13.124500364727938,17.796000000002095,88,"","Wrong sequence number"
2090,23784,6.599999999998545,13.966719091932351,-8.80399999999645,89.76,"","Wrong sequence number"
2091,23786,22.072000000000116,14.214299148686571,9.124000000003434,89.76,"","OK"
2092,23788,19.514000000002852,14.606280451893483,29.610000000000582,89.76,"","Wrong sequence number"
2093,23787,19.459999999999127,16.159637923650084,-9.849999999998545,88,"","Wrong sequence number"
2094,23789,14.752000000000407,16.727660553421927,15.398000000001048,88,"","OK"
2095,23790,9.559999999997672,16.334681768833203,25.838000000003376,89.76,"","OK"
2096,23791,42.40899999999965,16.714326658281106,3.4290000000037253,89.76,"","OK"
2097,23793,33.707000000002154,16.062993742138403,9.722000000001572,86.24,"","Wrong sequence number"
2098,23792,2.055000000000291,16.43749413325477,-12.33299999999872,88,"","Wrong sequence number"
2099,23794,11.924999999995634,17.164838249926618,15.742000000005646,88,"","OK"
2100,23795,21.73700000000099,16.200598359306266,14.005000000004657,89.76,"","OK"
2101,23796,14.800999999999476,15.512998461849657,19.20400000000518,89.76,"","OK"
2102,23797,19.038000000000466,14.603561057984024,20.166000000004715,89.76,"","OK"
2103,23799,36.25200000000041,13.925088491859997,23.914000000004307,88,"","Wrong sequence number"
2104,23798,1.6620000000039,14.40864546111899,2.2520000000004075,89.76,"","Wrong sequence number"
2105,23800,35.291999999994005,13.802355119799428,6.960000000006403,89.76,"","OK"
2106,23801,17.020000000004075,13.12595792481171,9.940000000002328,88,"","OK"
2107,23802,23.856999999996333,12.546648054510749,6.083000000005995,88,"","OK"
2108,23803,20.686000000001513,11.805357551103922,5.397000000004482,88,"","OK"
2109,23804,7.601999999998952,11.842397704159993,17.79500000000553,89.76,"","OK"
2110,23805,23.707000000002154,11.333935347650128,14.088000000003376,88,"","OK"
2111,23806,16.23200000000361,10.861064388421768,17.855999999999767,89.76,"","OK"
2112,23807,9.765999999995984,10.821872864145659,28.090000000003783,89.76,"","OK"
2113,23809,42.58499999999913,10.3070683101365,25.505000000004657,88,"","Wrong sequence number"
2114,23808,5.438999999998487,11.252814040752874,0.06600000000617001,89.76,"","Wrong sequence number"
2115,23810,24.485000000000582,11.519200663205783,15.581000000005588,89.76,"","OK"
2116,23811,6.245999999999185,11.658875621755472,29.335000000006403,91.52,"","OK"
2117,23812,31.208000000005995,11.63069589539613,18.127000000000407,89.76,"","OK"
2118,23813,13.375999999996566,11.317777401934087,24.75100000000384,91.52,"","OK"
2119,23814,49.8269999999975,12.47460381431305,-5.075999999993655,86.24,"","OK"
2120,23815,9.730999999999767,12.3367535759185,5.1930000000065775,88,"","OK"
2121,23816,9.882000000005064,12.198081477423278,15.311000000001513,89.76,"","OK"
2122,23817,19.35899999999674,11.475763885084527,15.952000000004773,89.76,"","OK"
2123,23818,39.088000000003376,11.951528642266956,-3.135999999998603,88,"","OK"
2124,23819,12.37199999999575,11.681308102125536,4.492000000005646,88,"","OK"
2125,23820,16.59700000000157,11.163913845742591,7.8950000000040745,88,"","OK"
2126,23821,18.1620000000039,10.581044230383435,9.733000000000175,88,"","OK"
2127,23822,17.539999999993597,10.07347896598487,12.193000000006577,89.76,"","OK"
2128,23823,25.70900000000256,9.800699030610977,6.484000000004016,89.76,"","OK"
2129,23824,10.906999999999243,9.756467841197837,15.577000000004773,89.76,"","OK"
2130,23825,33.98099999999977,10.020501101122958,1.5960000000050059,88,"","OK"
2131,23826,10.277999999998428,10.001844782302872,11.318000000006577,88,"","OK"
2132,23827,20.34900000000198,9.398541983409066,10.969000000004598,89.76,"","OK"
2133,23828,5.777999999998428,9.700008109446097,25.19100000000617,89.76,"","OK"
2134,23829,33.887000000002445,9.96169510260587,11.304000000003725,89.76,"","OK"
2135,23830,21.972999999998137,9.462401658692887,9.331000000005588,89.76,"","OK"
2136,23831,5.074000000000524,9.803876555024548,24.257000000005064,91.52,"","OK"
2137,23832,40.978000000002794,10.502259270335689,3.27900000000227,88,"","OK"
2138,23833,24.31199999999808,10.115368065939588,-1.032999999995809,88,"","OK"
2139,23834,9.77900000000227,10.121970061818223,9.18800000000192,89.76,"","OK"
2140,23835,35.03899999999703,10.429284432954399,-5.850999999995111,88,"","OK"
2141,23836,12.535000000003492,10.24401665589453,1.614000000001397,88,"","OK"
2142,23837,17.86699999999837,9.737078114901223,3.747000000003027,88,"","OK"
2143,23838,24.184000000001106,9.390010732719965,-0.43699999999807915,88,"","OK"
2144,23839,7.949000000000524,9.556322561924935,11.614000000001397,88,"","OK"
2145,23840,18.495999999999185,9.053052401804678,13.118000000002212,88,"","OK"
2146,23841,25.095000000001164,8.805674126691958,8.023000000001048,89.76,"","OK"
2147,23842,17.86699999999837,8.388631993773812,10.156000000002678,89.76,"","OK"
2148,23843,11.364000000001397,8.40409249416286,18.79200000000128,91.52,"","OK"
2149,23844,32.60699999999633,8.666774213277453,6.185000000004948,88,"","OK"
2150,23845,5.728000000002794,9.017100824947438,20.457000000002154,89.76,"","OK"
2151,23846,29.241000000001804,9.031094523388335,11.21600000000035,88,"","OK"
2152,23847,25.06699999999546,8.78333861567628,6.149000000004889,88,"","OK"
2153,23848,12.449000000000524,8.70631745219648,13.700000000004366,89.76,"","OK"
2154,23849,11.20799999999872,8.71167261143428,22.492000000005646,89.76,"","OK"
2155,23850,31.139000000002852,8.863380573219816,11.353000000002794,89.76,"","OK"
2156,23851,19.464999999996508,8.342856787393796,11.888000000006286,89.76,"","OK"
2157,23852,40.29300000000512,9.089740738182003,-8.404999999998836,88,"","OK"
2158,23853,19.320999999996275,8.564069442045861,-7.725999999995111,86.24,"","OK"
2159,23854,6.798000000002503,8.85394010191784,5.4760000000023865,88,"","OK"
2160,23855,6.786000000000058,9.126443845547971,18.69000000000233,89.76,"","OK"
2161,23856,20.480999999999767,8.586103605201208,18.20900000000256,89.76,"","OK"
2162,23857,27.898999999997613,8.543159629875984,10.310000000004948,88,"","OK"
2163,23858,27.804000000003725,8.496962153008967,2.5060000000012224,88,"","OK"
2164,23859,17.10899999999674,8.14658951844611,5.397000000004482,88,"","OK"
2165,23860,6.304000000003725,8.493427673542996,19.093000000000757,89.76,"","OK"
2166,23861,29.16399999999703,8.535338443946372,9.929000000003725,88,"","OK"
2167,23862,14.906999999999243,8.32019229119977,15.022000000004482,88,"","OK"
2168,23863,36.595000000001164,8.837367772999858,-1.5729999999966822,88,"","OK"
2169,23864,10.50800000000163,8.878282287187265,7.919000000001688,89.76,"","OK"
2170,23865,5.633999999998196,9.221264644238174,22.285000000003492,91.52,"","OK"
2171,23866,21.00100000000384,8.707498103973528,21.28399999999965,89.76,"","OK"
2172,23868,27.570999999996275,8.940091972475415,33.713000000003376,88,"","Wrong sequence number"
2173,23867,4.336999999999534,9.902398724195672,9.376000000003842,89.76,"","Wrong sequence number"
2174,23869,32.66000000000349,9.742248803933224,16.71600000000035,89.76,"","OK"
2175,23870,33.550999999999476,9.980295753687365,3.165000000000873,88,"","OK"
2176,23871,1.625,10.504964769081905,21.540000000000873,89.76,"","OK"
2177,23872,44.15199999999459,11.357904471013947,-2.6119999999937136,88,"","OK"
2178,23873,19.427999999999884,10.683785441575584,-2.039999999993597,88,"","OK"
2179,23874,15.453000000001339,10.300236351477025,2.507000000005064,88,"","OK"
2180,23875,2.3250000000043656,10.761159079509438,20.1820000000007,89.76,"","OK"
2181,23876,43.32499999999709,11.546399137039916,-3.142999999996391,88,"","OK"
2182,23878,14.574000000000524,12.413874190974889,22.283000000003085,86.24,"","Wrong sequence number"
2183,23877,0.016999999999825377,12.889069554038947,2.2660000000032596,88,"","Wrong sequence number"
2184,23879,20.167999999997846,13.323002706911648,22.098000000005413,89.76,"","OK"
2185,23880,38.58400000000256,13.65181503772983,3.514000000002852,86.24,"","OK"
2186,23881,1.599000000001979,13.948639097871594,21.915000000000873,88,"","OK"
2187,23882,29.67899999999645,13.681786654254397,12.236000000004424,89.76,"","OK"
2188,23883,7.497000000003027,13.608112488363307,24.739000000001397,91.52,"","OK"
2189,23884,35.461999999999534,13.723980457840572,9.277000000001863,89.76,"","OK"
2190,23885,15.167999999997846,13.16823167922567,14.109000000004016,89.76,"","OK"
2191,23886,12.586000000002969,12.80859219927388,21.523000000001048,91.52,"","OK"
2192,23887,16.159999999996217,12.2480551868195,25.36300000000483,91.52,"","OK"
2193,23888,28.889999999999418,12.038176737643244,16.473000000005413,89.76,"","OK"
2194,23890,35.720000000001164,11.553290691540468,20.75300000000425,88,"","Wrong sequence number"
2195,23889,2.510999999998603,12.238147523319101,-1.7579999999943539,89.76,"","Wrong sequence number"
2196,23891,23.586999999999534,12.499075803111687,14.655000000006112,89.76,"","OK"
2197,23892,21.540000000000873,11.814133565417261,13.115000000005239,89.76,"","OK"
2198,23893,8.186000000001513,11.814125217578589,24.929000000003725,89.76,"","OK"
2199,23894,30.281999999999243,11.71836739147988,14.647000000004482,89.76,"","OK"
2200,23895,7.971000000005006,11.737781929512074,26.675999999999476,91.52,"","OK"
2201,23896,33.50399999999354,11.848170558917166,13.172000000005937,89.76,"","OK"
2202,23897,11.814000000005763,11.619284898984484,21.358000000000175,89.76,"","OK"
2203,23898,33.97699999999895,11.766642092797888,7.381000000001222,88,"","OK"
2204,23899,6.436999999998079,11.87891446199814,20.944000000003143,88,"","OK"
2205,23900,26.705999999998312,11.55560730812315,14.238000000004831,89.76,"","OK"
2206,23901,36.48700000000099,11.863819351365516,-2.2489999999961583,88,"","OK"
2207,23902,15.766999999999825,11.386893141905182,1.9840000000040163,89.76,"","OK"
2208,23903,1.75,11.815837320536108,20.234000000004016,91.52,"","OK"
2209,23904,12.531000000002678,11.544159988002434,27.70300000000134,91.52,"","OK"
2210,23905,31.381000000001222,11.533962488752358,16.322000000000116,88,"","OK"
2211,23906,42.849999999998545,12.241214833205245,-6.527999999998428,88,"","OK"
2212,23908,13.334999999999127,13.142701406129971,20.137000000002445,88,"","Wrong sequence number"
2213,23907,1.4579999999987194,13.662407568246769,-1.3209999999962747,89.76,"","Wrong sequence number"
2214,23909,19.302999999999884,14.102069595231352,19.37600000000384,89.76,"","OK"
2215,23910,21.9800000000032,13.344440245529594,17.39600000000064,88,"","OK"
2216,23911,6.947999999996682,13.326162730184201,30.448000000003958,89.76,"","OK"
2217,23913,40.41500000000087,12.519215059547744,30.033000000003085,88,"","Wrong sequence number"
2218,23912,25.211999999999534,14.56251411832598,-15.17899999999645,89.76,"","Wrong sequence number"
2219,23914,9.506000000001222,15.55823198593053,15.315000000002328,89.76,"","OK"
2220,23915,19.031999999999243,14.64634248680992,16.283000000003085,88,"","OK"
2221,23916,27.538000000000466,14.202071081384329,8.74500000000262,88,"","OK"
2222,23917,22.906999999999243,13.49612913879776,5.838000000003376,86.24,"","OK"
2223,23918,13.059000000001106,13.086433567622832,12.77900000000227,88,"","OK"
2224,23919,17.561000000001513,12.42096896964631,15.218000000000757,88,"","OK"
2225,23920,0.9269999999960419,12.836720909043663,34.291000000004715,89.76,"","OK"
2226,23921,31.781999999999243,12.770800852228387,22.50900000000547,89.76,"","OK"
2227,23922,33.97699999999895,12.846188298964048,8.53200000000652,89.76,"","OK"
2228,23923,31.617000000005646,12.769364030279148,-3.084999999999127,88,"","OK"
2229,23924,7.4099999999962165,12.758153778386937,9.505000000004657,89.76,"","OK"
2230,23925,32.72299999999814,12.755956667237637,-3.2179999999934807,88,"","OK"
2231,23926,8.851000000002387,12.655521875535136,7.931000000004133,89.76,"","OK"
2232,23927,10.548000000002503,12.455301758314034,17.38300000000163,91.52,"","OK"
2233,23928,21.59599999999773,11.776595398419266,15.7870000000039,88,"","OK"
2234,23929,39.87600000000384,12.282808186018302,-4.088999999999942,88,"","OK"
2235,23930,1.010999999998603,12.701945174392245,14.900000000001455,89.76,"","OK"
2236,23931,18.411999999996624,12.00732360099294,16.48800000000483,88,"","OK"
2237,23932,24.830000000001746,11.55874087593099,11.658000000003085,88,"","OK"
2238,23933,11.133999999998196,11.390444571185416,20.52400000000489,88,"","OK"
2239,23934,17.535000000003492,10.83260428548611,22.989000000001397,89.76,"","OK"
2240,23935,59.23599999999715,12.60781651764305,-16.24699999999575,84.48,"","OK"
2241,23936,6.7850000000034925,12.645765485290141,-3.0319999999992433,86.24,"","OK"
2242,23937,9.911999999996624,12.485905142459718,7.056000000004133,88,"","OK"
2243,23938,11.874000000003434,12.21341107105577,15.182000000000698,88,"","OK"
2244,23939,35.04000000000087,12.39007287911484,0.14199999999982538,88,"","OK"
2245,23940,22.586999999999534,11.777380824170134,-2.444999999999709,88,"","OK"
2246,23941,17.87199999999575,11.174294522659766,-0.3169999999954598,88,"","OK"
2247,23942,20.273000000001048,10.492963614993595,-0.5899999999965075,86.24,"","OK"
2248,23943,4.699000000000524,10.793465889056463,14.711000000002969,88,"","OK"
2249,23944,30.29899999999907,10.762561770990377,4.4120000000039,86.24,"","OK"
2250,23945,7.040000000000873,10.899901660303424,17.372000000003027,88,"","OK"
2251,23946,27.339999999996508,10.677407806534243,10.03200000000652,88,"","OK"
2252,23947,21.610000000000582,10.11069481862589,8.422000000005937,88,"","OK"
2253,23948,23.671000000002095,9.708213892461902,4.751000000003842,88,"","OK"
2254,23949,6.26600000000326,9.959825524182829,18.485000000000582,88,"","OK"
2255,23950,8.697999999996682,10.04371142892161,29.7870000000039,89.76,"","OK"
2256,23951,51.76000000000204,11.400979464614137,-1.9729999999981374,89.76,"","OK"
2257,23952,9.730999999999767,11.330230748075769,8.296000000002095,89.76,"","OK"
2258,23953,15.616000000001804,10.89609132632092,12.680000000000291,88,"","OK"
2259,23954,31.735999999997148,10.948585618425685,0.9440000000031432,88,"","OK"
2260,23955,14.442000000002736,10.61167401727391,6.5020000000004075,88,"","OK"
2261,23956,25.10399999999936,10.26744439119425,1.3980000000010477,89.76,"","OK"
2262,23957,17.074000000000524,9.808604116744576,4.324000000000524,89.76,"","OK"
2263,23958,15.302999999999884,9.489128859448048,9.02100000000064,88,"","OK"
2264,23959,11.209999999999127,9.4454333057326,17.811000000001513,88,"","OK"
2265,23960,22.97599999999511,9.041093724124007,14.835000000006403,88,"","OK"
2266,23961,17.93300000000454,8.605212866365973,16.902000000001863,88,"","OK"
2267,23962,29.38300000000163,8.653824562218201,7.519000000000233,88,"","OK"
2268,23963,19.10099999999511,8.169148027079869,8.418000000005122,89.76,"","OK"
2269,23964,18.637000000002445,7.743763775387224,9.781000000002678,88,"","OK"
2270,23965,23.26799999999639,7.464028539425297,6.513000000006286,88,"","OK"
2271,23966,5.6450000000040745,7.894714255710961,20.868000000002212,89.76,"","OK"
2272,23968,26.404999999998836,8.250982114729098,34.463000000003376,89.76,"","Wrong sequence number"
2273,23967,10.22899999999936,9.62460823255849,4.234000000004016,89.76,"","Wrong sequence number"
2274,23969,30.794000000001688,9.598445218023478,13.440000000002328,86.24,"","OK"
2275,23970,23.3070000000007,9.205229891897055,10.13300000000163,88,"","OK"
2276,23971,29.36699999999837,9.215340523653387,0.7660000000032596,88,"","OK"
2277,23972,15.012000000002445,8.951131740924897,5.754000000000815,88,"","OK"
2278,23973,37.79000000000087,9.503561007117145,-12.036000000000058,86.24,"","OK"
2279,23974,2.5929999999934807,9.99752594417273,5.371000000006461,88,"","OK"
2280,23975,10.018000000003667,9.996555572661705,15.353000000002794,89.76,"","OK"
2281,23976,26.580999999998312,9.783083349370244,8.772000000004482,89.76,"","OK"
2282,23977,3.2550000000046566,10.218203140034312,25.516999999999825,89.76,"","OK"
2283,23978,41.81499999999505,10.943002943781858,3.702000000004773,88,"","OK"
2284,23979,42.5260000000053,11.666940259795822,-18.824000000000524,86.24,"","OK"
2285,23980,7.644999999996799,11.709943993558785,-6.4689999999973224,86.24,"","OK"
2286,23981,17.360000000000582,11.143072493961323,-3.8289999999979045,88,"","OK"
2287,23982,6.360000000000582,11.299130463088705,9.811000000001513,88,"","OK"
2288,23983,17.83299999999872,10.72837230914574,11.978000000002794,88,"","OK"
2289,23984,22.021999999997206,10.184224039823956,9.956000000005588,88,"","OK"
2290,23985,6.689000000005763,10.379647537334598,23.266999999999825,89.76,"","OK"
2291,23986,14.78399999999965,10.056919566251208,28.483000000000175,91.52,"","OK"
2292,23987,33.55399999999645,10.275487093360287,14.929000000003725,89.76,"","OK"
2293,23988,30.30500000000029,10.277331650025287,4.624000000003434,88,"","OK"
2294,23989,15.328000000001339,9.926998421898624,9.296000000002095,89.76,"","OK"
2295,23990,14.447999999996682,9.653561020530168,14.848000000005413,89.76,"","OK"
2296,23991,25.630000000004657,9.402088456747324,9.218000000000757,89.76,"","OK"
2297,23992,45.54599999999482,10.411082928200292,-16.327999999994063,86.24,"","OK"
2298,23994,5.616000000001804,11.90939024518766,18.056000000004133,88,"","Wrong sequence number"
2299,23993,6.4320000000006985,12.817053354863475,-8.375999999996566,89.76,"","Wrong sequence number"
2300,23995,33.40200000000186,12.428362520184391,-1.7779999999984284,88,"","OK"
2301,23996,14.61699999999837,11.98802736267297,3.6050000000032014,88,"","OK"
2302,23997,8.618000000002212,11.950150652505771,14.98700000000099,89.76,"","OK"
2303,23998,19.461999999999534,11.236891236724189,15.525000000001455,89.76,"","OK"
2304,23999,41.56899999999587,11.88264803442867,-6.043999999994412,86.24,"","OK"
2305,24000,14.276000000005297,11.497732532276547,-0.31999999999970896,88,"","OK"
2306,24001,4.322000000000116,11.758999249009255,15.358000000000175,89.76,"","OK"
2307,24002,37.55899999999383,12.12149929594579,-2.2009999999936554,88,"","OK"
2308,24003,18.402000000001863,11.463780589949062,-0.602999999995518,88,"","OK"
2309,24004,12.355999999999767,11.22504430307726,7.041000000004715,89.76,"","OK"
2310,24005,25.385000000002037,10.860041534135059,1.6560000000026776,88,"","OK"
2311,24006,9.35399999999936,10.846663938251657,12.302000000003318,89.76,"","OK"
2312,24007,23.226999999998952,10.370434942110863,9.075000000004366,89.76,"","OK"
2313,24008,30.95300000000134,10.406845258229017,-1.8779999999969732,88,"","OK"
2314,24009,1.6739999999990687,10.901792429589761,16.448000000003958,88,"","OK"
2315,24010,11.588000000003376,10.74618040274019,24.860000000000582,89.76,"","OK"
2316,24012,39.49499999999534,10.10610662756922,25.36500000000524,88,"","Wrong sequence number"
2317,24011,2.9320000000006985,10.907724963346187,2.43300000000454,89.76,"","Wrong sequence number"
2318,24013,30.497999999999593,10.819867153137075,11.935000000004948,89.76,"","OK"
2319,24014,5.916000000004715,11.023875456065714,26.019000000000233,89.76,"","OK"
2320,24015,46.05899999999383,11.96357074006122,-0.03999999999359716,86.24,"","OK"
2321,24016,1.4110000000000582,12.37766006880739,18.549000000006345,88,"","OK"
2322,24017,35.69000000000233,12.584681314507074,2.8590000000040163,86.24,"","OK"
2323,24018,11.440999999998894,12.333076232350452,11.418000000005122,88,"","OK"
2324,24019,5.504000000000815,12.468258967828497,25.914000000004307,89.76,"","OK"
2325,24020,44.80000000000291,13.238992782339398,1.114000000001397,88,"","OK"
2326,24021,9.097000000001572,13.092993233443087,12.016999999999825,89.76,"","OK"
2327,24022,14.21799999999348,12.636056156353302,17.799000000006345,89.76,"","OK"
2328,24023,17.424000000006345,12.007302646580824,20.375,89.76,"","OK"
2329,24024,36.057999999997264,12.260471231169351,4.317000000002736,88,"","OK"
2330,24025,25.97099999999773,11.867379279221124,-1.6539999999949941,88,"","OK"
2331,24026,3.430000000000291,12.161293074269786,14.916000000004715,89.76,"","OK"
2332,24027,26.711999999999534,11.820712257127894,8.20400000000518,88,"","OK"
2333,24028,28.577000000004773,11.6179802410577,-0.37299999999959255,88,"","OK"
2334,24029,23.419999999998254,11.105606475991484,-3.7929999999978463,89.76,"","OK"
2335,24030,10.762000000002445,10.988881071241863,5.444999999999709,91.52,"","OK"
2336,24031,19.029999999998836,10.36270100428932,6.415000000000873,89.76,"","OK"
2337,24032,21.461999999999534,9.80640719152121,4.953000000001339,88,"","OK"
2338,24033,8.502999999996973,9.912069242051324,16.450000000004366,89.76,"","OK"
2339,24034,28.152000000001863,9.802064914423232,8.298000000002503,88,"","OK"
2340,24035,29.3379999999961,9.773060857271537,-1.0399999999935972,86.24,"","OK"
2341,24036,13.613000000004831,9.561432053691764,5.347000000001572,88,"","OK"
2342,24037,22.027000000001863,9.090530050336145,3.319999999999709,88,"","OK"
2343,24038,11.922999999995227,9.027184422190434,11.397000000004482,89.76,"","OK"
2344,24039,6.686000000001513,9.295110395803437,24.71100000000297,91.52,"","OK"
2345,24040,30.8949999999968,9.395103496065522,13.81600000000617,88,"","OK"
2346,24041,30.52400000000489,9.465659527561732,3.2920000000012806,88,"","OK"
2347,24042,14.504000000000815,9.217555807089072,8.788000000000466,89.76,"","OK"
2348,24043,23.02499999999418,8.830521069145641,5.763000000006286,91.52,"","OK"
2349,24044,10.435000000004948,8.87642600232373,15.328000000001339,89.76,"","OK"
2350,24045,13.284999999996217,8.741336877178732,22.043000000005122,89.76,"","OK"
2351,24046,20.934000000001106,8.25337832235513,21.109000000004016,91.52,"","OK"
