Forward,Sequence,Delta,Jitter,Skew,Bandwidth,Marker,Status
2304,23995,19.236,0.884263007,-2.966,89.76,,OK
2305,23996,21.18,0.902746569,-4.146,89.76,,OK
2306,23997,19.538,0.875199908,-3.684,88,,OK
2307,23998,20.451,0.848687414,-4.135,88,,OK
2308,23999,19.487,0.827706951,-3.622,88,,OK
2309,24000,19.287,0.820537766,-2.909,89.76,,OK
2310,24001,21.95,0.891129156,-4.859,88,,OK
2311,24002,19.19,0.886058584,-4.049,88,,OK
2312,24003,19.268,0.876429922,-3.317,88,,OK
2313,24004,19.903,0.827715552,-3.22,88,,OK
2314,24005,20.911,0.83292083,-4.131,88,,OK
2315,24006,19.916,0.786113278,-4.047,89.76,,OK
2316,24007,18.963,0.801793698,-3.01,89.76,,OK
2317,24008,21.133,0.822494092,-4.143,88,,OK
2318,24009,20.057,0.774650711,-4.2,88,,OK
2319,24010,19.617,0.750172542,-3.817,88,,OK
2320,24011,25.095,1.021724258,-8.912,88,,OK
2321,24012,14.404,1.307616492,-3.316,89.76,,OK
2322,24013,20.006,1.226265461,-3.322,89.76,,OK
2323,24014,20.496,1.18062387,-3.818,88,,OK
2324,24015,19.171,1.158647378,-2.989,88,,OK
2325,24016,19.963,1.088544417,-2.952,89.76,,OK
2326,24017,19.954,1.023385391,-2.906,89.76,,OK
2327,24018,20.872,1.013923804,-3.778,88,,OK
2328,24019,19.964,0.952803566,-3.742,88,,OK
2329,24020,18.98,0.957003343,-2.722,88,,OK
2330,24021,20.957,0.957003134,-3.679,89.76,,OK
2331,24022,19.803,0.909502938,-3.482,88,,OK
2332,24023,19.949,0.855846505,-3.431,88,,OK
2333,24024,19.295,0.846418598,-2.726,89.76,,OK
2334,24025,20.62,0.832267436,-3.346,89.76,,OK
2335,24026,19.557,0.807938221,-2.903,89.76,,OK
2336,24027,21.081,0.825004582,-3.984,88,,OK
2337,24028,21.018,0.837066796,-5.002,88,,OK
2338,24029,18.295,0.891312621,-3.297,88,,OK
2339,24030,22.115,0.967793082,-5.412,88,,OK
2340,24031,18.732,0.986556015,-4.144,89.76,,OK
2341,24032,20.732,0.970646264,-4.876,88,,OK
2342,24033,19.342,0.951105872,-4.218,89.76,,OK
2343,24034,19.719,0.909224255,-3.937,89.76,,OK
2344,24035,19.3,0.896147739,-3.237,89.76,,OK
2345,24036,20.483,0.870326006,-3.72,88,,OK
2346,24037,20.142,0.82480563,-3.862,88,,OK
2347,24038,20.542,0.807130278,-4.404,88,,OK
2348,24039,19.661,0.777872136,-4.065,88,,OK
2349,24040,20.746,0.775880127,-4.811,88,,OK
2350,24041,18.799,0.802450119,-3.61,88,,OK
2351,24042,19.204,0.802046987,-2.814,89.76,,OK
2352,24043,21.059,0.81810655,-3.873,89.76,,OK
2353,24044,20.224,0.780974891,-4.097,88,,OK
2354,24045,19.981,0.73335146,-4.078,88,,OK
2355,24046,19.653,0.709204494,-3.731,89.76,,OK
2356,24047,19.62,0.688629213,-3.351,89.76,,OK
2357,24048,22.787,0.819777387,-6.138,88,,OK
2358,24049,21.521,0.863603801,-7.659,88,,OK
2359,24050,16.049,1.056566063,-3.708,88,,OK
2360,24051,20.201,1.003093184,-3.909,89.76,,OK
2361,24052,19.007,1.00246236,-2.916,89.76,,OK
2362,24053,20.097,0.945870963,-3.013,89.76,,OK
2363,24054,20.951,0.946191527,-3.964,88,,OK
2364,24055,20.61,0.925179557,-4.574,88,,OK
2365,24056,19.005,0.929543335,-3.579,89.76,,OK
2366,24057,19.492,0.903196876,-3.071,88,,OK
2367,24058,20.11,0.853622071,-3.181,89.76,,OK
2368,24059,20.626,0.839395692,-3.807,89.76,,OK
2369,24060,19.782,0.800558461,-3.589,89.76,,OK
2370,24061,20.518,0.782898557,-4.107,89.76,,OK
2371,24062,19.363,0.773779898,-3.47,88,,OK
2372,24063,19.861,0.734106154,-3.331,88,,OK
2373,24064,19.431,0.723787019,-2.762,89.76,,OK
2374,24065,20.736,0.724550331,-3.498,88,,OK
2375,24066,20.114,0.686390935,-3.612,88,,OK
2376,24067,19.665,0.664429002,-3.277,88,,OK
2377,24068,19.665,0.643839689,-2.942,89.76,,OK
2378,24069,22.949,0.787912208,-5.891,88,,OK
2379,24070,17.274,0.909042695,-3.165,88,,OK
2380,24071,20.228,0.866477527,-3.393,89.76,,OK
2381,24072,20.067,0.816510181,-3.46,89.76,,OK
2382,24073,22.765,0.938290795,-6.225,88,,OK
2383,24074,16.833,1.07758512,-3.058,88,,OK
2384,24075,21.268,1.08948605,-4.326,88,,OK
2385,24076,19.985,1.022330672,-4.311,88,,OK
2386,24077,19.465,0.991872505,-3.776,89.76,,OK
2387,24078,19.598,0.955005474,-3.374,89.76,,OK
2388,24079,23.737,1.128880132,-7.111,88,,OK
2389,24080,16.894,1.252450123,-4.005,89.76,,OK
2390,24081,19.736,1.190671991,-3.741,89.76,,OK
2391,24082,20.025,1.117817491,-3.766,89.76,,OK
2392,24083,19.591,1.073516398,-3.357,89.76,,OK
2393,24084,22.558,1.166296623,-5.915,88,,OK
2394,24085,18.702,1.174528084,-4.617,88,,OK
2395,24086,18.957,1.166307579,-3.574,89.76,,OK
2396,24087,20.179,1.104600855,-3.753,89.76,,OK
2397,24088,21.341,1.119375802,-5.094,88,,OK
2398,24089,18.069,1.170102314,-3.163,89.76,,OK
2399,24090,20.027,1.09865842,-3.19,89.76,,OK
2400,24091,20.949,1.089304768,-4.139,88,,OK
2401,24092,19.874,1.02909822,-4.013,88,,OK
2402,24093,19.961,0.967217082,-3.974,88,,OK
2403,24094,19.415,0.943328514,-3.389,89.76,,OK
2404,24095,20.574,0.920245482,-3.963,89.76,,OK
2405,24096,19.953,0.865667639,-3.916,88,,OK
2406,24097,19.893,0.818250912,-3.809,88,,OK
2407,24098,19.562,0.79448523,-3.371,89.76,,OK
2408,24099,20.986,0.806454903,-4.357,89.76,,OK
2409,24100,18.787,0.831863971,-3.144,89.76,,OK
2410,24101,20.915,0.837059973,-4.059,88,,OK
2411,24102,19.737,0.801181225,-3.796,88,,OK
2412,24103,19.815,0.762669898,-3.611,88,,OK
2413,24104,20.208,0.72800303,-3.819,89.76,,OK
2414,24105,20.839,0.73494034,-4.658,88,,OK
2415,24106,22.281,0.831569069,-6.939,88,,OK
2416,24107,16.635,0.989908502,-3.574,88,,OK
2417,24108,21.451,1.018726721,-5.025,88,,OK
2418,24109,17.949,1.083243801,-2.974,89.76,,OK
2419,24110,20.149,1.024853563,-3.123,89.76,,OK
2420,24111,21.008,1.023800216,-4.131,88,,OK
2421,24112,20.48,0.989812702,-4.611,88,,OK
2422,24113,19.798,0.940574408,-4.409,88,,OK
2423,24114,19.806,0.893913508,-4.215,88,,OK
2424,24115,18.884,0.907793913,-3.099,89.76,,OK
2425,24116,21.401,0.938619294,-4.5,88,,OK
2426,24117,20.578,0.916080588,-5.078,88,,OK
2427,24118,18.029,0.982013051,-3.107,88,,OK
2428,24119,23.855,1.161574736,-6.962,88,,OK
2429,24120,17.419,1.250288815,-4.381,88,,OK
2430,24121,18.625,1.258083264,-3.006,89.76,,OK
2431,24122,19.871,1.18751556,-2.877,89.76,,OK
2432,24123,21.426,1.202420837,-4.303,89.76,,OK
2433,24124,20.439,1.154707035,-4.742,88,,OK
2434,24125,18.626,1.168412845,-3.368,89.76,,OK
2435,24126,19.604,1.120137042,-2.972,89.76,,OK
2436,24127,20.206,1.063003477,-3.178,89.76,,OK
2437,24128,23.421,1.21037826,-6.599,88,,OK
2438,24129,17.697,1.278667119,-4.296,89.76,,OK
2439,24130,19.261,1.244937924,-3.557,89.76,,OK
2440,24131,20.536,1.200629304,-4.093,88,,OK
2441,24132,19.402,1.162964972,-3.495,89.76,,OK
2442,24133,20.501,1.121592161,-3.996,88,,OK
2443,24134,19.732,1.068242651,-3.728,89.76,,OK
2444,24135,20.585,1.038039986,-4.313,89.76,,OK
2445,24136,19.163,1.025474986,-3.476,89.76,,OK
2446,24137,20.343,0.9828203,-3.819,88,,OK
2447,24138,19.474,0.954269031,-3.293,89.76,,OK
2448,24139,20.582,0.931002217,-3.875,88,,OK
2449,24140,19.28,0.917814578,-3.155,89.76,,OK
2450,24141,20.851,0.913638667,-4.006,89.76,,OK
2451,24142,19.722,0.87391125,-3.728,89.76,,OK
2452,24143,22.971,1.004979297,-6.699,88,,OK
2453,24144,17.157,1.119855591,-3.856,88,,OK
2454,24145,20.191,1.061802117,-4.047,88,,OK
2455,24146,22.4,1.145439484,-6.447,88,,OK
2456,24147,17.204,1.248599517,-3.651,89.76,,OK
2457,24148,20.113,1.177624547,-3.764,88,,OK
2458,24149,19.988,1.104773013,-3.752,89.76,,OK
2459,24150,19.587,1.061537199,-3.339,88,,OK
2460,24151,20.172,1.005941124,-3.511,89.76,,OK
2461,24152,20.61,0.981194804,-4.121,88,,OK
2462,24153,19.63,0.942995129,-3.751,88,,OK
2463,24154,20.353,0.906120433,-4.104,88,,OK
2464,24155,19.884,0.856737906,-3.988,89.76,,OK
2465,24156,23.833,1.042754287,-7.821,88,,OK
2466,24157,16.274,1.210457144,-4.095,88,,OK
2467,24158,20.866,1.188928573,-4.961,89.76,,OK
2468,24159,20.037,1.116933037,-4.998,88,,OK
2469,24160,20.023,1.048562222,-5.021,88,,OK
2470,24161,19.312,1.026027083,-4.333,88,,OK
2471,24162,21.077,1.02921289,-5.41,88,,OK
2472,24163,18.227,1.075699585,-3.637,89.76,,OK
2473,24164,20.313,1.028030861,-3.95,89.76,,OK
2474,24165,19.496,0.995278932,-3.446,88,,OK
2475,24166,19.83,0.943698999,-3.276,89.76,,OK
2476,24167,20.154,0.894342811,-3.43,89.76,,OK
2477,24168,22.252,0.979196386,-5.682,88,,OK
2478,24169,17.209,1.092434111,-2.891,89.76,,OK
2479,24170,20.776,1.07265698,-3.667,89.76,,OK
2480,24171,20.007,1.006053418,-3.674,88,,OK
2481,24172,19.643,0.96548758,-3.317,88,,OK
2482,24173,20.651,0.945832106,-3.968,89.76,,OK
2483,24174,20.439,0.914155099,-4.407,89.76,,OK
2484,24175,22.116,0.989270406,-6.523,88,,OK
2485,24176,16.857,1.123878505,-3.38,88,,OK
2486,24177,20.194,1.065761099,-3.574,88,,OK
2487,24178,20.296,1.01765103,-3.87,89.76,,OK
2488,24179,19.721,0.971485341,-3.591,89.76,,OK
2489,24180,20.063,0.914705007,-3.654,88,,OK
2490,24181,20.046,0.860410944,-3.7,89.76,,OK
2491,24182,19.859,0.81544776,-3.559,88,,OK
2492,24183,20.278,0.781857275,-3.837,89.76,,OK
2493,24184,19.755,0.748303695,-3.592,89.76,,OK
2494,24185,20.745,0.748097214,-4.337,88,,OK
2495,24186,19.508,0.732091138,-3.845,88,,OK
2496,24187,21.358,0.771210442,-5.203,88,,OK
2497,24188,18.441,0.82044729,-3.644,88,,OK
2498,24189,19.923,0.773981834,-3.567,89.76,,OK
2499,24190,19.53,0.754982969,-3.097,89.76,,OK
2500,24191,21.242,0.785421534,-4.339,88,,OK
2501,24192,19.025,0.797270188,-3.364,89.76,,OK
2502,24193,21.728,0.855440801,-5.092,89.76,,OK
2503,24194,18.909,0.870163251,-4.001,88,,OK
2504,24195,20.572,0.851528048,-4.573,88,,OK
2505,24196,19.473,0.831245045,-4.046,89.76,,OK
2506,24197,20.324,0.79954223,-4.37,88,,OK
2507,24198,19.927,0.75413334,-4.297,88,,OK
2508,24199,19.282,0.751875006,-3.579,89.76,,OK
2509,24200,21.062,0.771257819,-4.641,88,,OK
2510,24201,18.694,0.804679205,-3.335,89.76,,OK
2511,24202,19.931,0.758699255,-3.266,89.76,,OK
2512,24203,22.482,0.866405551,-5.748,88,,OK
2513,24204,17.943,0.940817704,-3.691,89.76,,OK
2514,24205,19.486,0.914141598,-3.177,89.76,,OK
2515,24206,20.487,0.887445248,-3.664,89.76,,OK
2516,24207,19.564,0.85922992,-3.228,89.76,,OK
2517,24208,19.623,0.82909055,-2.851,89.76,,OK
2518,24209,20.54,0.811022391,-3.391,89.76,,OK
2519,24210,20.792,0.809833491,-4.183,89.76,,OK
2520,24211,18.803,0.834031398,-2.986,89.76,,OK
2521,24212,21.791,0.893841936,-4.777,89.76,,OK
2522,24213,18.445,0.935164315,-3.222,89.76,,OK
2523,24214,20.486,0.907091545,-3.708,89.76,,OK
2524,24215,19.515,0.880710823,-3.223,89.76,,OK
2525,24216,20.635,0.865353897,-3.858,88,,OK
2526,24217,19.932,0.815519278,-3.79,88,,OK
2527,24218,19.986,0.765424323,-3.776,89.76,,OK
2528,24219,19.609,0.742022803,-3.385,88,,OK
2529,24220,19.845,0.705333878,-3.23,89.76,,OK
2530,24221,24.812,0.962000511,-8.042,88,,OK
2531,24222,16.032,1.149875479,-4.074,88,,OK
2532,24223,19.331,1.119820761,-3.405,89.76,,OK
2533,24224,20.32,1.069831964,-3.725,89.76,,OK
2534,24225,19.454,1.037092466,-3.179,89.76,,OK
2535,24226,23.542,1.193649187,-6.721,88,,OK
2536,24227,17.241,1.291483613,-3.962,88,,OK
2537,24228,21.846,1.326140887,-5.808,88,,OK
2538,24229,17.875,1.376069581,-3.683,88,,OK
2539,24230,20.192,1.302065233,-3.875,88,,OK
2540,24231,20.071,1.225123656,-3.946,88,,OK
2541,24232,22.464,1.302553427,-6.41,88,,OK
2542,24233,17.666,1.367018838,-4.076,88,,OK
2543,24234,19.494,1.313205161,-3.57,89.76,,OK
2544,24235,19.938,1.235004838,-3.508,89.76,,OK
2545,24236,20.909,1.214629536,-4.417,88,,OK
2546,24237,19.412,1.17546519,-3.829,89.76,,OK
2547,24238,21.193,1.176561115,-5.022,88,,OK
2548,24239,18.908,1.171276046,-3.93,88,,OK
2549,24240,22.059,1.226758793,-5.989,88,,OK
2550,24241,18.437,1.247773868,-4.426,88,,OK
2551,24242,18.845,1.241975501,-3.271,89.76,,OK
2552,24243,20.706,1.208477033,-3.977,89.76,,OK
2553,24244,19.763,1.147759718,-3.74,89.76,,OK
2554,24245,22.46,1.229774736,-6.2,88,,OK
2555,24246,16.841,1.350351315,-3.041,89.76,,OK
2556,24247,20.308,1.285204358,-3.349,89.76,,OK
2557,24248,20.41,1.230504085,-3.759,89.76,,OK
2558,24249,20.42,1.17984758,-4.179,88,,OK
2559,24250,20.929,1.164169606,-5.108,88,,OK
2560,24251,18.892,1.160659006,-4,88,,OK
2561,24252,19.479,1.120680318,-3.479,88,,OK
2562,24253,20.961,1.110700298,-4.44,89.76,,OK
2563,24254,19.356,1.081531529,-3.796,88,,OK
2564,24255,20.427,1.040623309,-4.223,88,,OK
2565,24256,19.64,0.998084352,-3.863,88,,OK
2566,24257,19.932,0.93995408,-3.795,88,,OK
2567,24258,20.081,0.88626945,-3.876,88,,OK
2568,24259,19.909,0.836565109,-3.785,88,,OK
2569,24260,19.712,0.80227979,-3.497,89.76,,OK
2570,24261,23.018,0.940762303,-6.515,88,,OK
2571,24262,17.794,1.019839659,-4.309,89.76,,OK
2572,24263,23.506,1.175224681,-7.815,88,,OK
2573,24264,17.041,1.286710638,-4.856,88,,OK
2574,24265,19.576,1.232791223,-4.432,88,,OK
2575,24266,19.257,1.202179272,-3.689,89.76,,OK
2576,24267,19.691,1.146355567,-3.38,89.76,,OK
2577,24268,23.116,1.269458344,-6.496,88,,OK
2578,24269,16.949,1.380804698,-3.445,88,,OK
2579,24270,20.107,1.301191904,-3.552,88,,OK
2580,24271,20.714,1.26449241,-4.266,89.76,,OK
2581,24272,20.761,1.233024134,-5.027,88,,OK
2582,24273,18.463,1.252022626,-3.49,88,,OK
2583,24274,20.083,1.178958712,-3.573,89.76,,OK
2584,24275,23.515,1.324961292,-7.088,88,,OK
2585,24276,18.886,1.311776212,-5.974,89.76,,OK
2586,24277,18.761,1.307227698,-4.735,88,,OK
2587,24278,19.584,1.251525967,-4.319,89.76,,OK
2588,24279,19.385,1.211743094,-3.704,88,,OK
2589,24280,20.663,1.177446651,-4.367,88,,OK
2590,24281,18.745,1.182293735,-3.112,89.76,,OK
2591,24282,25.934,1.479275377,-9.046,88,,OK
2592,24283,15.632,1.659820666,-4.678,88,,OK
2593,24284,18.464,1.652081874,-3.142,89.76,,OK
2594,24285,21.176,1.622326757,-4.318,88,,OK
2595,24286,19.573,1.547618835,-3.891,89.76,,OK
2596,24287,19.529,1.480330158,-3.42,89.76,,OK
2597,24288,20.492,1.418559523,-3.912,89.76,,OK
2598,24289,20.164,1.340149553,-4.076,88,,OK
2599,24290,20.006,1.256765205,-4.082,89.76,,OK
2600,24291,20.52,1.21071738,-4.602,88,,OK
2601,24292,20.276,1.152297544,-4.878,88,,OK
2602,24293,19.836,1.090528947,-4.714,88,,OK
2603,24294,19.755,1.037683388,-4.469,88,,OK
2604,24295,19.487,1.004890676,-3.956,89.76,,OK
2605,24296,19.733,0.958772509,-3.689,88,,OK
2606,24297,20.116,0.906099227,-3.805,88,,OK
2607,24298,21.275,0.929155526,-5.08,88,,OK
2608,24299,19.637,0.893770805,-4.717,88,,OK
2609,24300,19.312,0.88091013,-4.029,89.76,,OK
2610,24301,20.616,0.864353247,-4.645,88,,OK
2611,24302,21.045,0.875643669,-5.69,88,,OK
2612,24303,18.015,0.94497844,-3.705,89.76,,OK
2613,24304,20.663,0.927354787,-4.368,88,,OK
2614,24305,19.243,0.916707613,-3.611,89.76,,OK
2615,24306,20.387,0.883600887,-3.998,88,,OK
2616,24307,20.677,0.870688332,-4.675,88,,OK
2617,24308,20.211,0.829457811,-4.886,88,,OK
2618,24309,18.879,0.847679198,-3.765,89.76,,OK
2619,24310,20.181,0.806011748,-3.946,88,,OK
2620,24311,20.075,0.760323514,-4.021,89.76,,OK
2621,24312,22.371,0.860990794,-6.392,88,,OK
2622,24313,17.842,0.942053869,-4.234,89.76,,OK
2623,24314,19.776,0.897175503,-4.01,89.76,,OK
2624,24315,19.826,0.851977034,-3.836,89.76,,OK
2625,24316,20.462,0.827603469,-4.298,88,,OK
2626,24317,19.428,0.811628252,-3.726,88,,OK
2627,24318,20.565,0.796213986,-4.291,89.76,,OK
2628,24319,18.941,0.812638112,-3.232,89.76,,OK
2629,24320,24.307,1.03103573,-7.539,88,,OK
2630,24321,16.244,1.201345997,-3.783,89.76,,OK
2631,24322,20.168,1.136761872,-3.951,89.76,,OK
2632,24323,20.916,1.122964255,-4.867,88,,OK
2633,24324,24.528,1.335778989,-9.395,88,,OK
2634,24325,14.44,1.599792803,-3.835,89.76,,OK
2635,24326,20.7,1.543555752,-4.535,89.76,,OK
2636,24327,19.811,1.458896018,-4.346,89.76,,OK
2637,24328,19.661,1.388902517,-4.007,89.76,,OK
2638,24329,20.834,1.354221109,-4.841,88,,OK
2639,24330,19.335,1.31114479,-4.176,89.76,,OK
2640,24331,19.801,1.241635741,-3.977,88,,OK
2641,24332,21.321,1.246596007,-5.298,89.76,,OK
2642,24333,19.725,1.185871256,-5.023,88,,OK
2643,24334,18.727,1.191316803,-3.75,88,,OK
2644,24335,20.629,1.156172003,-4.379,88,,OK
2645,24336,19.461,1.117598753,-3.84,89.76,,OK
2646,24337,20.431,1.074686331,-4.271,88,,OK
2647,24338,19.373,1.046705935,-3.644,89.76,,OK
2648,24339,20.417,1.007349314,-4.061,89.76,,OK
2649,24340,20.031,0.946327482,-4.092,88,,OK
2650,24341,19.833,0.897619514,-3.925,89.76,,OK
2651,24342,19.751,0.857080795,-3.676,89.76,,OK
2652,24343,21.4,0.891013245,-5.076,88,,OK
2653,24344,19.654,0.856949917,-4.73,88,,OK
2654,24345,19.212,0.852640547,-3.942,89.76,,OK
2655,24346,22.949,0.983663013,-6.891,88,,OK
2656,24347,16.854,1.118809075,-3.745,89.76,,OK
2657,24348,20.106,1.055508508,-3.851,89.76,,OK
2658,24349,19.85,0.998914226,-3.701,89.76,,OK
2659,24350,21.882,1.054107087,-5.583,88,,OK
2660,24351,18.13,1.105100394,-3.713,89.76,,OK
2661,24352,21.347,1.120219119,-5.06,89.76,,OK
2662,24353,18.761,1.127642924,-3.821,88,,OK
2663,24354,19.989,1.057852742,-3.81,89.76,,OK
2664,24355,20.109,0.998549445,-3.919,88,,OK
2665,24356,24.804,1.236390105,-8.723,88,,OK
2666,24357,19.696,1.178115723,-8.419,88,,OK
2667,24358,16.82,1.303233491,-5.239,88,,OK
2668,24359,20.241,1.236843897,-5.48,88,,OK
2669,24360,20.291,1.177728654,-5.771,88,,OK
2670,24361,17.873,1.237058113,-3.644,89.76,,OK
2671,24362,22.358,1.307116981,-6.002,89.76,,OK
2672,24363,20.155,1.23510967,-6.157,88,,OK
2673,24364,18.157,1.273102815,-4.314,88,,OK
2674,24365,19.185,1.244471389,-3.499,89.76,,OK
2675,24366,20.773,1.215004427,-4.272,89.76,,OK
2676,24367,20.535,1.172504151,-4.807,88,,OK
2677,24368,19.568,1.126222641,-4.375,88,,OK
2678,24369,20.155,1.065521226,-4.53,88,,OK
2679,24370,19.188,1.04967615,-3.718,89.76,,OK
2680,24371,19.849,0.99350889,-3.567,89.76,,OK
2681,24372,22.004,1.056664585,-5.571,88,,OK
2682,24373,19.58,1.016873048,-5.151,88,,OK
2683,24374,19.376,0.992318483,-4.527,89.76,,OK
2684,24375,19.124,0.985048577,-3.651,89.76,,OK
2685,24376,19.72,0.940983041,-3.371,89.76,,OK
2686,24377,19.868,0.890421601,-3.239,89.76,,OK
2687,24378,20.758,0.882145251,-3.997,89.76,,OK
2688,24379,20.039,0.829448673,-4.036,89.76,,OK
2689,24380,19.878,0.785233131,-3.914,89.76,,OK
2690,24381,19.492,0.76790606,-3.406,89.76,,OK
2691,24382,22.9,0.901161931,-6.306,88,,OK
2692,24383,18.165,0.959526811,-4.471,89.76,,OK
2693,24384,20.841,0.952118885,-5.312,88,,OK
2694,24385,19.786,0.905986455,-5.098,88,,OK
2695,24386,19.301,0.893049801,-4.399,88,,OK
2696,24387,20.265,0.853796689,-4.664,88,,OK
2697,24388,20.51,0.832309396,-5.174,88,,OK
2698,24389,18.748,0.858540058,-3.922,89.76,,OK
2699,24390,20.952,0.864381305,-4.874,88,,OK
2700,24391,20.534,0.843732473,-5.408,88,,OK
2701,24392,18.935,0.857561694,-4.343,88,,OK
2702,24393,19.917,0.809151588,-4.26,89.76,,OK
2703,24394,22.049,0.886642114,-6.309,88,,OK
2704,24395,17.686,0.975851981,-3.995,88,,OK
2705,24396,20.388,0.939111233,-4.383,89.76,,OK
2706,24397,20.011,0.881104281,-4.394,88,,OK
2707,24398,20.243,0.841222763,-4.637,88,,OK
2708,24399,19.13,0.84302134,-3.767,88,,OK
2709,24400,20.231,0.804770007,-3.998,89.76,,OK
2710,24401,21.056,0.820471881,-5.054,88,,OK
2711,24402,19.444,0.803942389,-4.498,89.76,,OK
2712,24403,22.195,0.890883489,-6.693,88,,OK
2713,24404,17.585,0.986140771,-4.278,88,,OK
2714,24405,20.147,0.933694473,-4.425,88,,OK
2715,24406,20.823,0.926776068,-5.248,89.76,,OK
2716,24407,18.208,0.980852564,-3.456,89.76,,OK
2717,24408,20.638,0.959424279,-4.094,89.76,,OK
2718,24409,20.631,0.938897762,-4.725,89.76,,OK
2719,24410,19.544,0.908716651,-4.269,89.76,,OK
2720,24411,20.808,0.902421861,-5.077,88,,OK
2721,24412,18.258,0.954895494,-3.335,89.76,,OK
2722,24413,20.654,0.936089526,-3.989,89.76,,OK
2723,24414,19.692,0.896833931,-3.681,89.76,,OK
2724,24415,20.544,0.87478181,-4.225,88,,OK
2725,24416,20.306,0.839232947,-4.531,88,,OK
2726,24417,19.353,0.827218388,-3.884,89.76,,OK
2727,24418,19.543,0.804079738,-3.427,89.76,,OK
2728,24419,20.504,0.785324755,-3.931,89.76,,OK
2729,24420,19.926,0.740866958,-3.857,88,,OK
2730,24421,19.725,0.711750273,-3.582,88,,OK
2731,24422,20.002,0.667390881,-3.584,89.76,,OK
2732,24423,20.544,0.659678951,-4.128,89.76,,OK
2733,24424,19.368,0.657949016,-3.496,89.76,,OK
2734,24425,21.669,0.721139703,-5.165,88,,OK
2735,24426,18.837,0.748755971,-4.002,88,,OK
2736,24427,20.055,0.705396223,-4.057,88,,OK
2737,24428,20.447,0.689246459,-4.504,88,,OK
2738,24429,19.045,0.705856055,-3.549,89.76,,OK
2739,24430,20.218,0.675365052,-3.767,89.76,,OK
2740,24431,20.567,0.668592236,-4.334,88,,OK
2741,24432,18.934,0.693430221,-3.268,89.76,,OK
2742,24433,20.346,0.671715833,-3.614,89.76,,OK
2743,24434,20.704,0.673733593,-4.318,89.76,,OK
2744,24435,21.465,0.723187744,-5.783,88,,OK
2745,24436,17.945,0.80642601,-3.728,89.76,,OK
2746,24437,21.917,0.875836884,-5.645,88,,OK
2747,24438,18.484,0.915847079,-4.129,89.76,,OK
2748,24439,20.096,0.864606636,-4.225,88,,OK
2749,24440,20.272,0.827568722,-4.497,89.76,,OK
2750,24441,19.655,0.797408176,-4.152,89.76,,OK
2751,24442,20.047,0.750507665,-4.199,89.76,,OK
2752,24443,20.05,0.706725936,-4.249,89.76,,OK
2753,24444,19.908,0.668305565,-4.157,89.76,,OK
2754,24445,20.508,0.658286467,-4.665,88,,OK
2755,24446,20.59,0.654018563,-5.255,88,,OK
2756,24447,18.484,0.707892403,-3.739,89.76,,OK
2757,24448,19.968,0.665649128,-3.707,89.76,,OK
2758,24449,20.535,0.657483557,-4.242,88,,OK
2759,24450,19.738,0.632765835,-3.98,89.76,,OK
2760,24451,20.48,0.62321797,-4.46,89.76,,OK
2761,24452,19.625,0.607704347,-4.085,89.76,,OK
2762,24453,20.277,0.587035325,-4.362,89.76,,OK
2763,24454,19.362,0.590220618,-3.724,89.76,,OK
2764,24455,20.338,0.574456829,-4.062,89.76,,OK
2765,24456,20.354,0.560678277,-4.416,89.76,,OK
2766,24457,20.125,0.533448385,-4.541,88,,OK
2767,24458,20.722,0.545232861,-5.263,88,,OK
2768,24459,21.483,0.603843307,-6.746,88,,OK
2769,24460,17.353,0.7315406,-4.099,89.76,,OK
2770,24461,20.476,0.715569313,-4.575,89.76,,OK
2771,24462,20.078,0.675721231,-4.653,88,,OK
2772,24463,19.924,0.638238654,-4.577,88,,OK
2773,24464,20.796,0.648098738,-5.373,88,,OK
2774,24465,18.33,0.711967567,-3.703,89.76,,OK
2775,24466,21.062,0.733844594,-4.765,88,,OK
2776,24467,18.91,0.756104307,-3.675,89.76,,OK
2777,24468,21.293,0.789660288,-4.968,88,,OK
2778,24469,19.776,0.75430652,-4.744,88,,OK
2779,24470,20.405,0.732474862,-5.149,88,,OK
2780,24471,19.92,0.691695183,-5.069,88,,OK
2781,24472,18.272,0.756464234,-3.341,89.76,,OK
2782,24473,20.946,0.76831022,-4.287,88,,OK
2783,24474,19.159,0.772853331,-3.446,89.76,,OK
2784,24475,21.102,0.793424998,-4.548,89.76,,OK
2785,24476,19.666,0.764710935,-4.214,88,,OK
2786,24477,20.564,0.752166502,-4.778,88,,OK
2787,24478,19.72,0.722656096,-4.498,89.76,,OK
2788,24479,20.57,0.71311509,-5.068,88,,OK
2789,24480,18.855,0.740107897,-3.923,88,,OK
2790,24481,20.157,0.703663653,-4.08,89.76,,OK
2791,24482,21.65,0.762809675,-5.73,88,,OK
2792,24483,19.013,0.77682157,-4.743,88,,OK
2793,24484,19.568,0.755270222,-4.311,89.76,,OK
2794,24485,19.623,0.731628333,-3.934,89.76,,OK
2795,24486,21.596,0.785651562,-5.53,88,,OK
2796,24487,18.714,0.81692334,-4.244,89.76,,OK
2797,24488,22.047,0.893803131,-6.291,88,,OK
2798,24489,21.689,0.943502935,-7.98,88,,OK
2799,24490,20.446,0.912409002,-8.426,88,,OK
2800,24491,15.492,1.137133439,-3.918,89.76,,OK
2801,24492,20.165,1.076375099,-4.083,89.76,,OK
2802,24493,20.093,1.014914155,-4.176,89.76,,OK
